ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aa;
aaaaa;aaaa;a;
aaaa;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaa;
aa;aaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aa;
aa;aaaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
aa;aaaaa;aa;
aaaa;aaaa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aa;a;
aaaaaa;a;aaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;a;
a;aaa;aaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaa;a;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
