ATT0(string,4);ATT1(string,6);ATT2(string,10);
aa;a;aaaaa;
aaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
a;a;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaa;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaa;aaa;
aaa;aa;aaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aa;
aaa;a;aaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaa;
aaa;aaa;aa;
a;a;aaaaa;
aa;aaa;a;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaa;a;
aa;aaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;a;
a;a;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
