ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.688;a;aaaaaa;
0.422;aa;a;
0.595;a;aaaaaaaaa;
0.899;a;a;
0.697;aa;a;
0.0111;aa;aaaaaaaaaa;
0.452;a;aa;
0.145;a;aaaaaaaa;
0.786;aaa;aaaaaaaaaa;
0.00232;a;aaaaaaa;
0.222;aaa;a;
0.3;aaaa;aaa;
0.612;aaa;aaaaaaaaaa;
0.594;aaa;aaaaaaaaaa;
0.756;aaaa;aa;
0.587;a;aaaaa;
0.175;aaaa;aaaaaaaaaa;
0.51;aa;aaaaaaaaa;
0.14;aaa;a;
0.416;aa;a;
0.205;aaa;aaaaaaaaa;
0.562;a;aaaaaaaa;
0.0675;aaa;aaaaaaa;
0.0183;aa;aaaaa;
0.401;aa;aaaaaaaaaa;
0.275;aaa;aaaaaaaaaa;
0.242;a;aaaaaaaa;
0.163;aaa;aaaaaa;
0.669;aaaa;aaaa;
0.255;aa;aaaaaaaaa;
0.525;aaa;aaaaaa;
0.197;aaaa;aaaaa;
0.416;aa;aaaaaa;
0.324;aa;aa;
0.304;aaa;aaaaa;
0.0366;aaaa;aaaaaaaaa;
0.801;aa;aa;
0.186;aaaa;aaaaaaaaa;
0.948;aaa;a;
0.303;aa;aaaaaaaaaa;
0.0516;aaa;aaaaaa;
0.456;a;aaaaaaaa;
0.99;aaaa;aaaaaaaaa;
0.373;aaa;aaaaaaaa;
0.43;aaa;aaaaaa;
0.573;aa;aaaaaaaaaa;
0.0525;aaaa;a;
0.168;aa;aa;
0.0446;aa;a;
0.676;a;aa;
0.788;aaa;aa;
0.963;aaa;aaaaaa;
0.615;aaa;aaaaaaaaa;
0.356;aa;aaaaaaaaa;
0.562;aaaa;aaaaaaaaa;
0.637;a;aaaaaaa;
0.862;aaa;aaaaa;
0.726;aa;aaaaa;
0.886;a;aaaaaaa;
0.393;aaaa;aaa;
0.273;aaa;aaa;
0.448;aa;aaaaaaaaaa;
0.252;aaa;aaaaaaa;
0.714;aaa;aa;
0.555;aa;aaaaaa;
0.357;aaaa;aaaaa;
0.31;a;aaaaaaaaa;
0.978;aaa;aaaa;
0.288;aa;aaaaaaaa;
0.426;aaa;aa;
0.849;aaa;a;
0.515;aa;aaa;
0.703;aa;a;
0.553;aaaa;a;
0.919;aa;aaaaaaaa;
0.335;aa;aa;
0.848;aa;aaaaa;
0.0782;aaa;aa;
0.977;a;aaaaaaaaaa;
0.379;aa;aaaaaaaaa;
0.193;aaaa;aaaaaaa;
0.724;aa;aaaaaa;
0.579;aa;aaaaaa;
0.354;aaaa;aaaaaaaaa;
0.898;aa;aaaaa;
0.439;a;aaaaaaaa;
0.913;aa;a;
0.964;aaaa;aaa;
0.513;aaaa;aaaaa;
0.971;aa;aa;
0.865;aaaa;a;
0.869;aaa;aaaaaa;
0.857;aa;aaaaaaaaa;
0.629;aaaa;aaaaa;
0.835;aaa;aaaaaaaa;
0.69;aaa;aaaaaaa;
0.706;aaa;aaaa;
0.673;aaa;aaaaaa;
0.132;aaa;aa;
0.891;aaa;aaaaaa;
0.129;aaaa;aaaa;
0.676;aa;aaaaaaaaa;
0.389;aa;aaaaa;
0.869;aa;aaaaaaaaaa;
0.415;aaa;aaa;
0.979;aaaa;aaaaa;
0.321;aaaa;aaaaaaaa;
0.888;aa;aaaaa;
0.242;a;aaaaaaaaaa;
0.473;a;aa;
0.376;aaa;aaaaaaaaaa;
0.881;aaa;aaaaaaaaaa;
0.731;aaaa;aa;
0.724;aaaa;aaa;
0.217;a;a;
0.952;aa;aaaaaaa;
0.663;a;aaaaa;
0.203;aa;aaaaaa;
0.991;aa;aaaaa;
0.209;aaaa;aaaaaaaaa;
0.689;aaa;aaaa;
0.757;aa;aaaaaa;
0.289;aaa;a;
0.248;aaa;aaaa;
0.0143;aaa;aaaaaaaaa;
0.745;aaaa;aaaaaaaa;
0.286;aaa;aa;
0.746;aa;aaaaaaaaa;
0.0377;aaaa;aaaaaaaaa;
0.571;aaaa;aaaaa;
0.436;a;aaaaaaa;
0.806;aa;aaaa;
0.205;aaa;aaaaaaa;
0.74;aaaa;aaaaaaa;
0.176;a;aaaaaa;
0.998;aaa;aaaaaaaaa;
0.327;aaaa;aaaaaaaaa;
0.868;aa;aaaaaaaa;
0.0246;aaa;a;
0.857;a;aaaaaaaaaa;
0.127;a;aaaaaaaa;
0.048;aaaa;aaaaaaaaaa;
0.975;aaaa;aaaaaaaaa;
0.405;a;aaa;
0.327;aaaa;aaaa;
0.176;aaaa;aaaa;
0.0515;aaa;aaaa;
0.904;aaaa;aaaaaaaaaa;
0.239;aaaa;aaaaa;
0.261;aaaa;aaaaaaaaaa;
0.384;a;aaaaaaaaaa;
0.183;aaa;aaaaa;
0.598;aa;aaaaaaa;
0.821;aa;aaaaaa;
0.104;aaaa;a;
0.25;aa;aa;
0.748;aaa;a;
0.427;aaa;aaaa;
0.203;a;aaa;
0.396;aaaa;aaaaaaaa;
0.731;aa;aaaaaa;
0.754;a;aaaaaa;
0.989;aa;aaa;
0.942;aaaa;aaaaaa;
0.691;aaaa;a;
0.98;aaa;aa;
0.475;a;aaa;
0.63;a;aaaaaaaa;
0.502;aaaa;aa;
0.024;aaaa;aa;
0.373;aaa;aa;
0.834;aaaa;aaaaaaa;
0.315;aaaa;aaa;
0.111;aaaa;aa;
0.102;aa;aaaa;
0.841;a;aaaaaa;
0.966;aaa;aa;
0.517;aaa;aaaaa;
0.616;a;aaaaaa;
0.66;a;aaaa;
0.96;aaa;aaaaaaaaaa;
0.0482;aaa;aaaaaa;
0.111;aa;aaaaa;
0.454;aa;aaaaaa;
0.85;a;aaaaaaaaa;
0.381;aa;aaaaaaaaaa;
0.571;aaa;aaaaaaaaaa;
0.321;aaaa;aa;
0.145;aaaa;aaaaaa;
0.801;aaaa;aaaaaaaaa;
0.876;aaa;aaaaaa;
0.383;aa;aaaaaaaa;
0.249;aa;aaaaaaaaa;
0.653;aaa;aaaaa;
0.507;a;aaaa;
0.271;aa;aaaaa;
0.217;aaaa;aaaaa;
0.149;aa;aaaa;
0.636;aa;aaaaaaaa;
0.857;a;aaaaaaa;
0.845;aaa;aaaaaa;
0.146;aaa;aaa;
0.262;aa;aaaaa;
0.327;aa;aaaa;
0.935;a;aaaaa;
0.239;aa;aaaaaaa;
0.143;aaa;aaaaaaaaa;
0.21;aaaa;aaaaaaaaa;
0.615;aaaa;aaa;
0.932;aa;aaa;
0.796;aa;a;
0.406;a;aa;
0.58;aaaa;aaaaa;
0.634;a;aaaa;
0.705;aaaa;aaaaaaaa;
0.329;aaa;aaaaaaaa;
0.828;aaaa;aaaaaaaaa;
0.56;a;aaaaaaa;
0.693;aaaa;aaaaaaaa;
0.86;a;aaa;
0.516;aa;a;
0.976;aaa;aaaaaaaa;
0.407;aaa;aaaaaaaa;
0.841;aaaa;aaaaaaaaa;
0.161;aaaa;aaaaaaa;
0.931;aaaa;aaaaaaaaaa;
0.0252;a;aaaaaaaa;
0.868;aaa;aaaaaaa;
0.152;aaaa;aaa;
0.913;aaa;aaaaa;
0.476;aaa;aaaaaaaaa;
0.802;aaa;aaaaaaaaa;
0.423;a;aaaaaaa;
0.704;a;aaaa;
0.272;aaa;aaaa;
0.203;a;aaaa;
0.701;aaa;aaa;
0.917;a;aaaaaaaa;
0.321;aaaa;a;
0.029;aa;aaa;
0.992;aaaa;aaaaaaaaa;
0.171;aa;aaaaa;
0.445;aaa;aaaaaaaaa;
0.247;aa;aaaaaa;
0.197;a;aaa;
0.629;aaaa;aaa;
0.102;aaaa;aaaaaaaa;
0.11;aaa;aa;
0.675;aaa;aaaaaaaaaa;
0.0506;aaaa;aaaaaaaaaa;
0.401;a;aaaaaaaaa;
0.222;a;aaaaaaa;
0.813;aa;aaaaaaaaaa;
0.295;aaa;aaaaa;
0.0709;aaaa;aa;
0.536;aaa;aaa;
0.703;a;aaa;
0.408;a;aaaaaaaaaa;
0.543;aaa;a;
0.267;aa;aaaa;
0.947;aa;aa;
0.19;aaaa;aaaa;
0.651;aa;aaaaaaaaa;
0.733;aaaa;aaaaaa;
0.74;aaaa;a;
0.943;aaaa;aaaaaaa;
0.333;aaa;aaa;
0.12;aaaa;aaaa;
0.978;aaa;aaaaa;
0.514;a;a;
0.248;aa;a;
0.821;a;aaaa;
0.772;aaa;a;
0.882;aa;aaaaaaaaa;
0.825;aaaa;aaaaaaa;
0.424;a;aaaaaaaaaa;
0.898;aaa;aaaaa;
0.519;a;aaaa;
0.227;aa;aaaaaaaaaa;
0.671;aaa;aaaaaa;
0.761;aa;aaa;
0.235;aa;aa;
0.824;aaa;aaaaaaaa;
0.504;a;aaaaaaaaaa;
0.388;aaaa;aaaaaaa;
0.588;aaaa;aaaa;
0.263;aaa;aaaaaaaaaa;
0.186;aaaa;aaaaaaaaaa;
0.618;aaaa;a;
0.521;aa;aaaaaaa;
0.443;aaa;aa;
0.792;aaa;aaaaaa;
0.0215;aaaa;aaaaaaaaaa;
0.298;aaaa;aaaaaaaaa;
0.525;a;a;
0.148;aa;aaaaa;
0.469;aa;aaaaaaaaa;
0.612;aaaa;aaaaaaaa;
0.573;aaa;aaaaa;
0.481;aaaa;aaaaaaaaaa;
