ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.5;aaaaaaaaaa;
aaaa;0.625;aaaaaaaa;
aaa;0.147;aaa;
a;0.871;aaaaaaaa;
aaaa;0.0963;aaaaaaaaaa;
a;0.526;aaaaaaaaa;
aaaa;0.873;aaaaaaaaaa;
a;0.588;aaaaaaaaaa;
aaa;0.985;aaa;
a;0.792;aaaaaa;
aa;0.827;aaaaaaa;
aaaa;0.939;aaaaaaaa;
aa;0.557;aa;
aaa;0.386;aaaaaaa;
aaaa;0.706;aaaaaaaa;
a;0.917;aa;
aaa;0.272;aaaaaaaaaa;
a;0.839;aaaa;
aa;0.877;aaaaaaaaa;
aaa;0.867;aaaaaaaaa;
aa;0.874;aaaaaaaa;
aa;0.563;aaaaaaaaa;
aaaa;0.0292;aaaaaa;
aa;0.821;aa;
aaa;0.872;aaaaaaaa;
aa;0.529;aa;
aaa;0.488;aaaaaaaa;
aaaa;0.555;aaaaaaaaa;
aaaa;0.522;aaaa;
aa;0.368;aaaa;
aa;0.968;aa;
aaa;0.242;a;
aaaa;0.0582;aaaaaaaaa;
aaaa;0.783;aaaa;
aaaa;0.358;aaaa;
a;0.116;aaaaa;
aaaa;0.0678;aaa;
aaa;0.126;aaa;
a;0.578;aaaaaaaaa;
a;0.457;aaaaaaa;
aa;0.638;aa;
aaa;0.826;aaaaaaa;
aa;0.707;aaaa;
aaaa;0.737;aaa;
aaa;0.666;aaaaaaaaa;
aaaa;0.00943;aaaaaa;
aaa;0.658;a;
aaa;0.372;aa;
aa;0.293;aaaaaa;
a;0.357;aaaaaa;
aaaa;0.292;aa;
a;0.0243;aaaaaaaa;
aaaa;0.252;aaaaaaa;
aa;0.518;aaaaaaaa;
aaaa;0.0198;aaaaaaaaaa;
aa;0.793;aaaaaaaa;
a;0.576;aa;
aaaa;0.328;aaaa;
aa;0.059;aaaaaa;
aa;0.52;aaaaa;
aaaa;0.935;aaaaaaa;
aaaa;0.512;aaaaaaa;
aaaa;0.0776;aa;
aa;0.927;aaaaaaaa;
a;0.41;aa;
a;0.0409;aaaaa;
a;0.0689;aaaaaaa;
aa;0.415;aa;
aaaa;0.0248;a;
aa;0.206;aaaaa;
a;0.0541;aaaaaaaa;
aaa;0.186;aaaaaaaaa;
aa;0.509;aaaaaa;
aaa;0.425;aaaa;
aaa;0.567;aaaa;
aaa;0.403;aaaaaaa;
a;0.478;aaaaaa;
aaaa;0.381;a;
aaaa;0.831;aaaaaaaaa;
a;0.388;aaaaaa;
aaa;0.981;aaaaaaaa;
aaaa;0.342;aaaaaaa;
aaa;0.845;aaa;
aaaa;0.63;aaaaaa;
aaaa;0.295;a;
aaaa;0.729;aaaaaaaa;
aaa;0.616;aaaaaaa;
aaaa;0.153;aaaaaaaaaa;
aa;0.333;aaaaa;
aaaa;0.573;aaaaaaaa;
a;0.751;aaaaaaaaaa;
a;0.887;aaaaaaaaa;
aaaa;0.572;aaaa;
aa;0.29;aaaa;
aa;0.281;aaaaaaaaa;
aaa;0.152;aaaaaaaaaa;
aaaa;0.217;aaaaaaaaa;
a;0.122;aaaa;
aa;0.137;aaaaaaaaa;
aaa;0.536;aaaaaaaaaa;
aaaa;0.234;a;
a;0.326;aaaaaa;
aaaa;0.392;a;
aaa;0.88;aaaaaa;
aaaa;0.957;aaaa;
a;0.822;aaaaaaaaa;
a;0.639;aaa;
aaa;0.106;aaa;
aa;0.103;aaaaaaa;
aa;0.755;aaaaaaaaa;
aaaa;0.0207;aaaaaaaaaa;
a;0.282;aaaa;
aa;0.416;aaaaa;
aa;0.808;aa;
aa;0.297;a;
aa;0.181;aaaaaaaaa;
a;0.991;a;
a;0.617;aaa;
aa;0.171;aa;
aaa;0.0772;aaa;
a;0.635;aaaaaaa;
aa;0.812;aaaaaaa;
aa;0.903;a;
aaaa;0.903;aa;
aa;0.693;aaaaaaaaa;
aaa;0.633;aaaa;
aaaa;0.26;aaaaaaa;
aaa;0.645;aaaaaaaaaa;
aaaa;0.296;aaaaa;
a;0.00433;aaaaaaaa;
aaaa;0.169;aa;
aa;0.494;aaaaaaaa;
aaaa;0.462;aaaaa;
aaaa;0.333;aaaaaaaa;
a;0.339;aaaaaaa;
a;0.288;aaaaaa;
aaaa;0.475;aaaa;
aaaa;0.332;aaaa;
aaaa;0.34;aaaaaaa;
a;0.63;aaaaaaaaaa;
aaaa;0.741;aaaaaaaaa;
aaa;0.374;aaaaaaaaa;
aa;0.581;aa;
aa;0.176;a;
aaa;0.577;aaaaaaaaa;
aaaa;0.0874;aaaaaa;
aa;0.99;aaaaaaaaaa;
a;0.911;aaaaaaaaa;
a;0.19;aaa;
aaaa;0.385;a;
aa;0.289;aaaaa;
aaa;0.998;aa;
aaa;0.525;aaaaa;
aaa;0.472;aaaaaaa;
aaa;0.39;aaaa;
a;0.347;a;
a;0.959;aaaaaaaaaa;
aaa;0.354;aaaaaaaaa;
aaaa;0.413;aaaaaaaa;
aaaa;0.88;aaa;
aaaa;0.848;aaaaaaaaaa;
a;0.641;aaaaaaaaaa;
aa;0.679;aaaaaaaaa;
aa;0.0745;aaaaa;
a;0.083;aaaaaaaaa;
aaaa;0.72;aaaaaaa;
aa;0.711;aaaa;
aaa;0.507;aaaaaaaaa;
aa;0.312;aaaaaaaaa;
a;0.311;aaaaaaa;
aaa;0.933;aaaaaa;
aaaa;0.0171;aa;
aa;0.184;aaaaaaaaaa;
a;0.0266;aaaaaa;
aaaa;0.235;aaaaaaaaaa;
aaaa;0.838;aaaa;
aaa;0.814;aaaaa;
aa;0.475;aaaa;
aaaa;0.125;aa;
aaaa;0.278;a;
a;0.313;aaaaaaaaaa;
a;0.473;aaaaaaa;
aaaa;0.3;aaaa;
a;0.566;aaaaaa;
aa;0.383;aa;
aaa;0.886;aaaa;
aa;0.474;aa;
aaa;0.251;a;
aa;0.349;aaaaa;
aa;0.642;aaaaaaaa;
aaaa;0.0507;aaaaaaaaaa;
aaa;0.794;aaaaa;
aa;0.924;aaaa;
a;0.134;aaa;
aaaa;0.382;a;
a;0.622;aaaa;
aaa;0.0293;a;
aaa;0.765;aaaaaaaa;
a;0.275;aaaa;
aa;0.353;aaaaaa;
aaaa;0.507;aaaaaaaaa;
aa;0.649;aaaaaaaa;
aa;0.996;aaaaaaaaaa;
aaaa;0.281;aaaaaaaaaa;
a;0.143;aaa;
aaaa;0.526;a;
a;0.708;a;
aaaa;0.303;aaaaaaaa;
a;0.898;aaa;
aa;0.796;aaaaa;
a;0.96;aaaaaaa;
aa;0.974;aa;
aaa;0.392;aaaaaa;
a;0.493;aaaaa;
aa;0.986;aaaa;
aaaa;0.28;aa;
aaaa;0.788;aaaaaaaa;
aa;0.573;aaaaaaa;
aaaa;0.754;aaa;
aa;0.205;aaaaaaaaa;
a;0.508;aaaaaaa;
aaaa;0.452;a;
aaaa;0.412;aaaa;
a;0.75;aaaaaaa;
a;0.452;aaaaa;
aaaa;0.808;aaaaaa;
aaaa;0.364;a;
aaaa;0.69;aaaaa;
a;0.903;aaaaa;
aaaa;0.49;aaaaaaaaaa;
aa;0.645;aaaaaa;
a;0.654;aaaa;
aaa;0.887;aaaaa;
a;0.447;aaaaa;
aaaa;0.629;a;
aa;0.856;aaaa;
aaaa;0.84;aaaaaaaa;
aaa;0.834;aaaaaaaaaa;
aa;0.257;a;
aaaa;0.43;aaaaaaaaa;
aa;0.732;aaaaaa;
a;0.174;aaaaaaa;
aa;0.0857;aaaaaaaaaa;
aa;0.898;aaaaaa;
aaa;0.132;aaaaaaa;
aa;0.397;aaaaaaaaa;
a;0.398;aaaaaaaaa;
aaaa;0.654;aaaaa;
aa;0.0339;aaaaaaaa;
aaaa;0.577;aaa;
aaa;0.147;aaaa;
aaa;0.968;aaaaaaaaa;
a;0.388;aaaaaaa;
aa;0.631;aaaaaaaa;
aaa;0.53;a;
aaaa;0.829;aaaaaaaaaa;
a;0.726;aaaaaa;
aa;0.555;aaaaaaaa;
a;0.631;aaaaaa;
aa;0.808;aaa;
aa;0.0564;aaaa;
a;0.893;aaaaaaaaa;
aaa;0.868;aaaaaaaaa;
aa;0.587;aaaaaaaa;
aaaa;0.957;aaaaaa;
a;0.125;aaaaaa;
aaa;0.215;aaaaaaaaaa;
aa;0.694;aaaaaaa;
a;0.24;aaaa;
aaaa;0.0751;aaaaaaaaaa;
aa;0.657;aaa;
a;0.87;aaaaaaa;
aaaa;0.496;aaaaaa;
aa;0.0818;aaaaaaaaaa;
aaa;0.393;a;
aaa;0.468;aaaaaaaaa;
aa;0.975;aaaaaa;
a;0.38;aaaa;
aaaa;0.991;aaaaaaaaa;
aaaa;0.13;aaaaaaa;
aa;0.927;a;
a;0.0914;aaaaaaaaaa;
aa;0.848;aaaaaaaa;
aa;0.989;aaa;
aaa;0.123;aaaaaaaaa;
aaa;0.0335;aaaaaaaaa;
aa;0.673;aa;
a;0.389;a;
aaaa;0.944;aaaaaaaa;
aa;0.914;aaaaaaaaa;
aa;0.381;a;
aaa;0.0983;aa;
aaaa;0.477;aaaaaaaa;
aaaa;0.107;aaaaaa;
aa;0.746;aaaaaaaaa;
a;0.151;aaaaa;
aa;0.884;aaaaaaa;
a;0.486;aaaaaa;
aaaa;0.0363;aaaaaaaaaa;
a;0.354;aaaaaaaa;
aaaa;0.0204;aa;
aaaa;0.152;aaaaaaaaaa;
aa;0.97;aaaaaaaaa;
aaa;0.467;a;
aa;0.932;aa;
a;0.899;aaaaaa;
aa;0.41;aaaaaaa;
aaaa;0.724;aaaaaaaaa;
aa;0.814;aaaaaaaaa;
aaaa;0.251;aaaa;
aaa;0.421;aaaaaaaaaa;
aaa;0.167;aaaaaaaaa;
a;0.497;aaaaaaa;
aaaa;0.0533;a;
aaaa;0.315;aaaaaaaa;
aa;0.269;aaaaaaaa;
aaa;0.483;aaaaaaaa;
aaa;0.298;aaaaaaa;
aaa;0.977;aaa;
aa;0.209;aaaa;
aaaa;0.334;aaaaaaaa;
aaa;0.332;aaaaa;
aaa;0.122;aaa;
aaa;0.932;aaa;
aaaa;0.681;aaaaaa;
aaa;0.769;aaaaaa;
aaa;0.33;aaaaa;
aaa;0.295;aa;
aaa;0.213;aaa;
aaa;0.826;aaaaaaa;
aaaa;0.763;aaaaa;
aa;0.523;aa;
a;0.116;aaaaaaaaa;
aa;0.724;aaa;
aa;0.248;aaaaaaaa;
aaaa;0.51;aaaaaaaaa;
aaaa;0.513;aaaa;
a;0.937;aaaaa;
aa;0.391;aaaaaaaaaa;
a;0.132;aaaaaa;
a;0.253;aaaaaa;
aaa;0.139;aaaaaaaa;
aa;0.904;aaaaaaa;
aa;0.916;aaaaaaaa;
aaaa;0.319;aaaa;
aa;0.203;aaaaaaaaa;
aaa;0.462;aaa;
aaaa;0.868;aa;
aaaa;0.593;aaaaaaa;
aa;0.884;aaaaa;
aaa;0.404;aaa;
aaa;0.0987;a;
aaaa;0.325;a;
a;0.225;aaaaaa;
a;0.342;a;
aa;0.564;aaaaaaaa;
a;0.993;aaaaaaaaa;
aaa;0.712;aaaaaaaaa;
a;0.545;aaaaaaa;
aaaa;0.156;aa;
a;0.0982;aaaaaaaa;
aaa;0.439;aaaaaaa;
aaaa;0.33;aa;
aa;0.696;aaaaaaaaaa;
aaa;0.368;aaaaaaaa;
aa;0.0893;aa;
aa;0.376;aaaaaaa;
aaaa;0.625;aaaaa;
aaaa;0.301;aaaaaaa;
a;0.471;aaaaaaaaa;
aaaa;0.0337;aaaaa;
aaa;0.635;aaaaaa;
aa;0.314;aaaa;
aaa;0.741;aaaaaaaaaa;
a;0.638;aa;
aaaa;0.647;aaaa;
aa;0.271;aaaaaaa;
aaaa;0.0296;aaaaaaa;
aaa;0.929;aaa;
aa;0.0412;aa;
aaaa;0.555;a;
aaa;0.414;aaaaaaaaaa;
aa;0.203;aaaaaaaaa;
a;0.292;aaaaaaaa;
a;0.664;aaa;
a;0.633;aa;
aaa;0.407;aaaaaaaaa;
aaa;0.245;aaaaaaaa;
aaaa;0.315;aaaaaaaaaa;
aaa;0.731;aaa;
aa;0.969;aaaaaaa;
aaaa;0.602;aaaaaaaaa;
aaaa;0.916;aaaaaaa;
a;0.0867;aaaa;
aaaa;0.454;aaaaaaa;
aaa;0.621;aa;
aaaa;0.266;aaaaaaaaaa;
aaaa;0.228;aaaaa;
