ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.367;a;aaaaaaa;
0.18;aa;aaaaa;
0.897;a;aaaaaaaaaa;
0.0724;aa;aaaaaa;
0.15;a;a;
0.619;a;aaaaaaaaa;
0.893;aa;aaaaaaa;
0.845;aa;aaaaaaaaa;
0.079;aaa;aaaa;
0.326;aaa;aaaaa;
0.848;a;aaaaaa;
0.508;aaa;aa;
0.404;aa;aaaaaaaaaa;
0.146;aaa;aaaaaaaaa;
0.36;aa;aaaaaaaaaa;
0.47;aaa;aaaaaa;
0.995;a;aaaaaaaaaa;
0.166;a;aaaaaaaaa;
0.746;aa;aaaaa;
0.43;a;aaaa;
0.659;aaa;aaaaaa;
0.554;aaa;aaaa;
0.352;aaa;aaaaaaaaa;
0.241;aa;aa;
0.275;aa;aaa;
0.465;aa;aaaaaaaaa;
0.591;aaa;aaaaa;
0.609;aa;aaaa;
0.595;aa;aaaaaaa;
0.443;a;aaaa;
0.677;aa;aa;
0.0152;a;aa;
0.76;aa;aaaaaaaaa;
0.821;aaa;aaa;
0.55;aaa;aaaaaaaaaa;
0.699;aa;aaaaaaa;
0.414;aa;aaaaaa;
0.366;a;aaa;
0.434;a;aa;
0.597;a;aaa;
0.773;aaa;aaaaaaaaaa;
0.389;aaa;aa;
0.754;aaa;aaaaaa;
0.79;aa;aaa;
0.995;aa;aaaa;
0.205;a;aaaaaa;
0.75;aa;aaaaaaaa;
0.476;aa;aaaaaaaaa;
0.987;a;aaaaaaa;
0.935;a;aa;
0.0399;a;a;
0.252;aaa;aaaaaaa;
0.987;a;aaaaaaaaa;
0.909;aa;a;
0.251;aa;aaaaaa;
0.00411;a;aa;
0.798;aaa;aaa;
0.0768;a;aaaaa;
0.892;a;aaaaaaaaa;
0.142;aaa;aaaaaaaaa;
0.495;aa;aaaaaaaaaa;
0.265;aaa;aaaaaaaaa;
0.134;aaa;aaaaa;
0.201;aa;aaa;
0.494;aa;aaaaaaaa;
0.345;a;aaaaaa;
0.594;aa;aaaaaa;
0.952;a;aaaa;
0.555;aaa;aaaaaaa;
0.997;aaa;aaaaaaaa;
0.0331;aa;aaaaaaaaa;
0.497;a;aaaa;
0.293;aa;aaaaaaaa;
0.208;aa;aaa;
0.135;aa;aaaaa;
0.955;aa;aaaaaaaaaa;
0.465;a;aaaaaaaaaa;
0.0223;aaa;aaa;
0.826;aa;aaaaaaaaa;
0.744;a;aaaaaaa;
0.607;aaa;aaaaaaaaa;
0.832;a;aaaaa;
0.681;aa;aaaaaa;
0.0563;aa;aaaaaaa;
0.246;a;aaaaaaaaa;
0.14;a;aaaaaaaaaa;
0.117;aaa;a;
0.241;aa;aaaaaaa;
0.823;aa;aaa;
0.279;a;aaa;
0.0434;a;aaaaa;
0.661;aaa;aaaa;
0.555;aaa;aaaaaaa;
0.531;aaa;aaaaaaaaa;
0.675;aa;aaaa;
0.99;a;aa;
0.179;a;aaaaa;
0.108;aa;aaaa;
0.615;aaa;aaaaaaaa;
0.499;a;aaa;
0.614;aaa;aaaaaa;
0.994;aaa;aa;
0.616;aa;aaa;
0.177;aa;aaa;
0.195;aa;aaa;
0.281;aaa;aaaaaaaaa;
0.95;a;a;
0.319;aaa;aaaaaaaaa;
0.0511;a;a;
0.868;aa;aaa;
0.0346;aa;a;
0.824;a;aaa;
0.535;aaa;a;
0.437;aaa;aaaaaaaaaa;
0.00498;aaa;aaaaaaaa;
0.028;a;aaaaaa;
0.287;aa;a;
0.834;aa;aaaaaaaa;
0.934;aa;aaaaaaa;
0.322;aa;aaaa;
0.23;aa;aaa;
0.248;a;aaaaaaa;
0.674;aa;aaaaaa;
0.396;aa;aaaaaaaa;
0.944;aa;aaaaa;
0.476;a;a;
0.921;aa;aaaa;
0.519;a;aa;
0.881;aa;aaaaaaaaa;
0.0964;aaa;aaa;
0.398;aa;aaa;
0.128;a;aaaaaaaaa;
0.583;aa;a;
0.0902;a;aa;
0.477;a;aaaa;
0.735;aaa;aa;
0.34;aaa;aaa;
0.367;a;aaaaaaa;
0.931;a;aaaaaaaaa;
0.64;aa;aaa;
0.449;aa;aaaaaaaaaa;
0.209;a;aaaaa;
0.276;a;aaaa;
0.767;a;aaa;
0.689;aaa;aaaaaaaaaa;
0.563;aaa;aa;
0.722;aaa;aaaaaaa;
0.685;aa;aa;
0.325;a;aaaaaaaaaa;
0.577;aa;aaaaaa;
0.429;aaa;aaaaa;
0.27;a;aaaa;
0.39;a;aaaaaaaa;
0.596;a;aaa;
0.847;aaa;aaaa;
0.279;aaa;aaaaaaaa;
0.449;a;aaa;
0.674;aa;aaaaaaaaaa;
0.366;aaa;aaaaaaa;
0.716;aaa;a;
0.137;aa;a;
0.0455;aaa;aaaaaaaaa;
0.0985;a;aaaa;
0.561;aaa;aaa;
0.459;a;aaa;
0.843;a;aaaaaaa;
0.66;aaa;aaaa;
0.368;aaa;a;
0.555;aa;a;
0.685;aaa;aaaa;
0.825;aa;aa;
0.363;a;aaaaaaaa;
0.971;aaa;aa;
0.061;aa;a;
0.873;a;aa;
0.518;a;aaaaaaa;
0.417;aaa;aaaaaa;
0.84;aa;aaa;
0.794;aa;aaaaa;
0.792;aaa;aaaaa;
0.134;aaa;aa;
0.347;aa;aaaa;
0.956;aaa;aaa;
0.521;aa;aaa;
0.78;aa;aaaaaaaaaa;
0.804;aaa;aaaaaaa;
0.205;a;aaaaaaaa;
0.711;a;aa;
0.439;a;aaaaa;
0.507;a;aaaaaa;
0.47;a;aaaaaaaa;
0.207;aa;a;
0.39;aa;aaaaaaaa;
0.00677;aaa;aaaa;
0.635;aaa;aaaaa;
0.0583;aaa;aa;
0.192;aaa;aaaa;
0.867;aaa;aaa;
0.684;aaa;aaaaaaa;
0.0267;aaa;aaaaaaaaa;
0.39;aa;aaaaaaaaaa;
0.881;aa;aaa;
0.113;aa;aaaaa;
0.63;aaa;aaaaaaa;
0.615;a;aaa;
0.303;a;aaaaaaaaaa;
0.43;a;aaaaaa;
0.52;a;aaaaaaaa;
0.194;aa;aaaaa;
0.0497;a;aa;
0.344;a;aaaaaaaaaa;
0.639;aaa;aaaaa;
0.717;aaa;aaa;
0.637;a;aaaaaaaa;
0.86;aa;aaa;
0.524;aaa;aaaa;
0.143;aa;aaaaaaa;
0.873;aa;aaaaaaa;
0.635;aaa;aa;
0.571;a;a;
0.984;aaa;aaaaaaaaa;
0.2;aaa;aaaaaaaaa;
0.146;aaa;aaaa;
0.21;aaa;a;
0.14;a;aaaaaa;
0.478;a;aaaaaaaa;
0.191;aaa;aaaaaaa;
0.988;a;aaaaaaaa;
0.57;aaa;aaaaaaa;
0.631;aa;aaa;
0.0134;aaa;aaaa;
0.909;a;aa;
0.544;aa;aaaaaaa;
0.764;aa;aaaa;
0.343;aaa;aaaaaaa;
0.848;aa;aaa;
0.307;aaa;aaa;
0.579;aaa;aaa;
0.738;a;aaaaaaa;
0.233;a;aaaaaa;
