ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.682;aa;aaaa;
0.329;aa;aa;
0.8;aa;aaaaaaa;
0.914;aa;aaa;
0.861;a;aaaaaaa;
0.633;a;aaaaaaaaaa;
0.339;a;aaa;
0.969;a;aaaaaaaaaa;
0.253;aa;aaaaaaaaa;
0.81;a;aa;
0.849;a;aaaaaaaaa;
0.889;aa;aaa;
0.17;aa;aaaaaaaaaa;
0.602;aa;a;
0.672;aa;a;
0.641;a;aaaaaa;
0.398;aa;aa;
0.907;aa;aaaaaaa;
0.418;a;aaaaaaaa;
0.669;aa;a;
0.496;aa;aaaa;
0.00758;a;aaaa;
0.493;a;aaaaaaaaaa;
0.39;aa;aa;
0.415;a;aaaaaa;
0.908;aa;a;
0.48;a;aaaaaaa;
0.547;a;aaa;
0.778;a;aaaaaaaaa;
0.429;a;aaaaaaaaaa;
0.731;aa;aaaaa;
0.807;a;aaaaaaaa;
0.712;a;aaaaaaa;
0.133;a;aaaaaaaaaa;
0.0166;aa;a;
0.359;aa;aaaaaaaa;
0.936;aa;aaaa;
1;a;aaaa;
0.946;a;aaaa;
0.802;aa;aaa;
0.477;a;aa;
0.727;a;aaaaaa;
0.789;a;aaaaaaaa;
0.532;a;aaaaaaaaaa;
0.882;a;aaaaaaaaaa;
0.129;a;aa;
0.998;a;aaaaaaaa;
0.261;a;aaaaaa;
0.0164;a;aaaa;
0.762;a;aaa;
0.192;aa;a;
0.453;aa;aaaaaa;
0.734;aa;aaaaa;
0.863;aa;aaaaaaaaa;
0.118;aa;aaaaaaaa;
0.183;aa;aaa;
0.339;aa;a;
0.363;aa;aaaaaa;
0.223;a;aa;
0.968;aa;aaaaaaaaaa;
0.0212;aa;aaaa;
0.816;a;aaaaaaaaa;
0.582;a;aaaaaaaaaa;
0.0718;aa;aaaaaaaa;
0.301;a;aaaaaaa;
0.199;aa;aaaaa;
0.536;a;aaaaaaaa;
0.248;a;aa;
0.236;a;aaaaaaa;
0.803;aa;aaaaaaa;
0.633;aa;aaaaaaaa;
0.0912;aa;aaaaaaaaaa;
0.303;a;aaa;
0.184;a;aaa;
0.512;a;aaa;
0.567;aa;aaaaa;
0.984;aa;a;
0.015;aa;aaaaaaa;
0.184;a;aaaaaaaa;
0.31;aa;aaaaa;
0.842;aa;aaa;
0.205;a;aaaa;
0.0887;a;aaaaaaaaaa;
0.0206;aa;aaaaaa;
0.835;aa;aaaaaa;
0.265;aa;aaaaa;
0.0167;a;aaaaaaa;
0.43;a;a;
0.131;a;aaaaaa;
0.733;aa;aaaaaaaaa;
0.784;aa;aaaaaaa;
0.615;a;aaaaa;
0.483;a;aaaaaaaaaa;
0.344;aa;aaaaaa;
0.474;a;aaaaa;
0.0441;a;aaaaa;
0.14;a;aaaaaaaa;
0.302;aa;a;
0.129;aa;aaaaaaaa;
0.27;aa;aaaaaaa;
0.977;aa;aaaaaaa;
0.964;a;aaaaaaa;
0.928;a;aaa;
0.641;aa;aaa;
0.376;aa;aaaaaaaaaa;
0.765;aa;aaaa;
0.447;aa;aaaaaaaaaa;
0.556;a;aaaaa;
0.213;a;aaaa;
0.433;a;aaaaaa;
0.634;a;aa;
0.456;aa;aaaaaaaaa;
0.553;a;aaaaaaaaaa;
0.7;a;aaaaaaa;
0.0146;a;aaa;
0.745;aa;aa;
0.913;a;aaa;
0.24;aa;a;
0.444;a;aaaaaaaa;
0.929;aa;aaaaaaaaa;
0.339;a;a;
0.611;aa;aa;
0.0129;aa;aaaa;
0.619;aa;aaaaa;
0.0488;aa;a;
0.941;aa;aa;
0.493;a;aaaaaa;
0.222;a;aaaaaaaaa;
0.0314;aa;aaaa;
0.515;a;aaaaaaaaaa;
0.854;aa;aaaa;
0.974;a;aaaaaaaaa;
0.0954;aa;a;
0.941;aa;aa;
0.0898;aa;aaaaaaaaa;
0.566;aa;aaaa;
0.7;aa;aaaaaaaaaa;
0.38;a;aaaa;
0.313;a;aaaa;
0.161;a;a;
0.773;aa;aaaaaaa;
0.854;a;aa;
0.31;aa;aaaaaaaaa;
0.13;aa;aaaa;
0.874;a;aaaaa;
0.901;a;aaaaaaa;
0.584;aa;aaaaa;
0.252;aa;aaaaaaa;
0.876;a;aaaaaaa;
0.904;a;aaaaaaa;
0.575;a;a;
0.337;a;aaaa;
0.568;a;aaaa;
0.0736;aa;aaa;
0.851;aa;a;
0.0524;aa;aaaaaa;
0.356;aa;aaaaaa;
0.834;a;aaaaa;
0.177;a;aaaaaaaaa;
0.833;aa;aaaaa;
0.0007;aa;aaa;
0.0413;aa;aaaaa;
0.552;aa;aaaaaaaa;
0.149;a;aa;
