ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.249;a;aaaaaaaa;
0.884;a;aaaaaaaaa;
0.799;a;aaaaaa;
0.181;a;aaaaa;
0.488;a;aaaaaaaaaa;
0.864;a;aaaaaaaaa;
0.961;a;aaaaa;
0.359;a;aaaaaaaaaa;
0.653;a;aaa;
0.992;a;aaaaa;
0.468;a;aaaaaaaaaa;
0.561;a;aaaaaaa;
0.117;a;aaaaaaaaa;
0.824;a;aaaaaaaa;
0.0925;a;aaaaaaaaaa;
0.627;a;aaaaaaa;
0.489;a;a;
0.748;a;aaaaaaa;
0.326;a;aaaaaaa;
0.643;a;aaaaaaaaaa;
0.996;a;aaaaaaaaaa;
0.0807;a;aaaaaaa;
0.967;a;aaaa;
0.617;a;aaaaaaa;
0.729;a;aa;
0.334;a;aaaaaaa;
0.0351;a;aaaa;
0.176;a;aa;
0.571;a;aaaaaaa;
0.434;a;aaaaaaa;
0.789;a;aaaaaaaaaa;
0.416;a;a;
0.66;a;aaa;
0.736;a;aaa;
0.831;a;aa;
0.295;a;aaa;
0.745;a;aaaa;
0.369;a;aaaaaaaa;
0.16;a;aaaaaaaa;
0.322;a;aaaaaaaa;
0.457;a;aaaaaaaa;
0.918;a;aaaa;
0.972;a;aaaaa;
0.156;a;aaaaaaaa;
0.504;a;aaaa;
0.058;a;aaaaaaa;
0.7;a;aa;
0.991;a;aaaaaa;
0.425;a;aaaaaaaaa;
0.631;a;aaaaaaaa;
0.553;a;aaaaaaaaaa;
0.583;a;aaaa;
0.498;a;aaaaaaaaa;
0.648;a;aaaaaaaa;
0.534;a;aaa;
0.905;a;aaaaaaaaa;
0.688;a;aa;
0.293;a;a;
0.348;a;a;
0.795;a;aaaa;
0.226;a;aaaa;
0.521;a;aaaaa;
0.239;a;aaaa;
0.685;a;aaaaaa;
0.795;a;aaaaaa;
0.695;a;a;
0.799;a;aaa;
0.409;a;aaaaaaa;
0.737;a;aaaaaaa;
0.0398;a;aaaaaaa;
