ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaaaa;aaaaa;
a;a;a;
a;aaaaaaaaa;aaaa;
a;aaaaaa;a;
a;aaaaaaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaa;
a;aa;a;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaaaa;a;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;a;
