ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.87;0.167;aaa;
0.456;0.711;aaaaaaaa;
0.828;0.915;aaaa;
0.5;0.625;aaaa;
0.132;0.0678;aaaaaaaaaa;
0.954;0.202;aaaaaaaa;
0.849;0.873;aaaaaaa;
0.0499;0.762;aaaaaaaaaa;
0.42;0.703;aaaaaaaaaa;
0.0115;0.608;aaaa;
0.0098;0.632;aaaa;
0.981;0.835;aaaaaa;
0.576;0.0232;aaaaa;
0.285;0.861;aaaaaa;
0.245;0.17;aaaaaa;
0.768;0.441;aaaaaaaaaa;
0.85;0.512;aaaaaa;
0.702;0.767;aaa;
0.972;0.549;a;
0.277;0.915;aaaaaaaaa;
0.351;0.207;aaaaaaa;
0.257;0.813;a;
0.964;0.369;a;
0.162;0.662;aaaaa;
0.0624;0.287;aaaaaaaa;
0.358;0.0691;aaaaaaaaa;
0.00325;0.686;aaa;
0.0521;0.15;aaaa;
0.206;0.00972;aaaa;
0.764;0.117;aaaa;
0.0601;0.0194;aaa;
0.486;0.552;a;
0.545;0.404;aaaaaa;
0.44;0.94;aaaaaaa;
0.807;0.762;aaaaa;
0.329;0.629;aaaaaaaaa;
0.897;0.991;aaa;
0.184;0.0145;aaaa;
0.00692;0.341;a;
0.35;0.753;aa;
0.329;0.687;aaaaaaaaaa;
0.0863;0.592;a;
0.0161;0.0758;aaaaaa;
0.372;0.744;aaaaa;
0.578;0.254;aaaaaa;
0.644;0.364;aaaaaaaaa;
0.0598;0.0616;aaaaaaaaaa;
0.472;0.663;aaaaaaa;
0.00193;0.38;aaaaaaaaa;
0.301;0.574;aaa;
0.753;0.961;aaaa;
0.361;0.155;aaaaa;
0.38;0.363;aa;
0.266;0.912;aaaaa;
0.914;0.924;aa;
0.994;0.286;aaaaaaaaaa;
0.0314;0.123;aaaaaaa;
0.826;0.579;aaaa;
0.779;0.951;aaaaaa;
0.857;0.214;aaaaa;
0.326;0.628;aaaaaa;
0.733;0.547;aaaaaaa;
0.828;0.388;aaaaa;
0.39;0.266;aaaa;
0.69;0.309;aaaaaaa;
