ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.616;aaaaa;aaaaaaaaa;
0.477;a;a;
0.0509;a;aa;
0.644;aaaaaaa;aaaa;
0.0396;aaaa;aaaaa;
0.584;aa;aaaaa;
0.577;aaa;aaaaaaaaaa;
0.408;aaaa;aaaaaaaaa;
0.0048;aaaaa;aaaaaaaaaa;
0.76;aaa;aaaaaaaaa;
0.897;aa;a;
0.561;aaaaaa;aaaaa;
0.449;aaaa;aaa;
0.325;aaaaaaa;aaaaaaaa;
0.546;aaaaa;aaa;
0.854;a;aaaa;
0.804;aaa;a;
0.0864;aaaa;aaaaaaaaa;
0.619;aaaa;aaaaaaaaaa;
0.791;aa;aaaaaaaa;
0.952;a;aaaaaaaaa;
0.608;aaaaaa;aaaaaaaaa;
0.495;aaaa;aaaaaaa;
0.0116;aaaa;a;
0.325;aaaa;a;
0.69;aaaa;aaaa;
0.375;aaa;aaaa;
0.568;aa;aaaa;
0.936;aaaa;aaaaaaaaa;
0.222;aaaa;aa;
0.861;aaa;aaaaaa;
0.245;a;aaa;
0.899;aaa;aa;
0.43;aaa;aaaaa;
0.846;a;aaaaa;
0.57;a;aaa;
0.0798;a;aaaa;
0.881;aaaaaaa;aa;
0.932;aaaa;aaa;
0.87;a;aaaa;
0.118;aaaaaa;aaaaaaaaaa;
0.997;aaaaa;aaaaa;
0.564;aa;aaaaaaaaa;
0.535;aaaaaaa;aaaaaaaa;
0.0947;aaaaaaa;aa;
0.783;aaaaaa;aaaa;
0.00462;aaaaa;aaa;
0.424;aaaa;aaaaaaaaaa;
0.438;a;aaaaaa;
0.799;aaaaa;a;
0.329;aaaaa;aaaaaa;
0.125;aaaa;aaaa;
0.102;aa;aaaaaa;
0.439;aaaaaaa;aaaaaaaa;
0.515;a;aaaa;
0.837;aa;aaaa;
0.189;aaaa;aaaaaa;
0.497;aaaa;aaaaaa;
0.968;aaaaaa;aaaaaaaa;
0.831;aa;aaaaa;
0.493;aaaaaa;aaa;
0.882;aaaa;aaaa;
0.429;aaaa;aaaaaaaaaa;
0.621;aaaaaaa;aaaaa;
0.952;aa;aa;
0.0751;aaaaaaa;aaaaaaa;
0.784;aaaaaa;aaaaa;
0.176;aaa;aaaaaaaa;
0.591;aaaaa;aaaa;
0.778;aa;aaaaaaaaaa;
0.531;a;aa;
0.536;a;a;
0.0158;aaaaaa;aaaaaaaa;
0.0624;aaaa;aaaaaa;
0.133;aa;aaaaaaa;
0.722;aaa;aaaaaaaa;
0.544;aa;a;
0.493;aaaa;aaaaaaaaaa;
0.441;aaaaaa;aaaa;
0.234;aa;aaaaaaa;
0.0997;aaaaaa;aaaaaaaaaa;
0.239;aa;a;
0.784;aa;a;
0.739;aaaaaa;a;
0.62;aaaa;aaa;
0.898;a;aaaaaa;
0.17;aaaaaaa;a;
0.661;a;aaaaaaaaaa;
0.486;aaaaaaa;a;
0.201;aaaaaaa;aa;
0.195;a;a;
0.265;aaaaa;aaa;
0.12;aaa;aaaaaaaaa;
0.431;aaa;aaaaaa;
0.258;aaaaa;aaaaaaaaaa;
0.249;aaaaaa;aaa;
0.391;aa;aaaa;
0.404;aaaaaa;aaa;
0.315;aa;a;
0.423;aa;a;
0.472;aa;aaaaaaaaaa;
0.769;aaaa;aaaaaaaa;
0.79;aaaaa;aaa;
0.314;a;aaaaaa;
0.056;aaaaaaa;aaaaaaaa;
0.89;aa;aaaaaaaaaa;
0.515;aaaaaaa;aaaa;
0.223;aaaaa;aaaaaaaaa;
0.07;aaa;aaaaaaaa;
0.791;aaaaa;a;
0.729;aaaaa;aaaaaa;
0.325;aa;aaa;
0.554;aaaaa;aaaaa;
0.684;aaaaa;aaaaaaaaaa;
0.37;a;aaaaaaaa;
0.935;aaaaa;aaaaaaaa;
0.7;aaa;aaaaaaa;
0.955;aaaaa;a;
0.171;aaaaaaa;aaaaaaaa;
0.919;a;a;
0.272;aaa;aaaaaaa;
0.274;aa;aaaaa;
0.524;aaa;aaaaaaaaaa;
0.0354;aaaa;aaaaaa;
0.0888;aaaaa;aaaaaaaaaa;
0.00227;aa;aaaaaaaaaa;
0.542;aaaaaaa;aaaaaa;
0.924;a;aaaa;
0.0353;aaaa;a;
0.0756;aaaaaa;aaaaaaaaaa;
0.465;aaaa;aaa;
0.537;aaaaa;aaaaaaaaaa;
0.265;aaaaaa;aaaaa;
0.895;a;aaaaaaaaa;
0.237;aaaa;aaaaa;
0.393;aaaa;aaaaaa;
0.502;aa;aaaaa;
0.612;aaaaa;a;
0.902;aaaaa;aaaaaaaaaa;
0.119;aaaaaa;aaaaa;
0.72;aaaaaaa;aaaaa;
0.132;a;aaaaaaaaa;
0.711;a;aaa;
0.662;a;aaaaaaaaa;
0.2;a;aaaaaa;
0.748;aa;aaaaaaaaa;
0.416;aaaaaaa;aaaa;
0.0866;a;aaaaaaaa;
0.182;aaa;aaaa;
0.641;aaa;aaaaaaaa;
0.67;a;aaa;
0.152;aaaaaa;aaa;
0.942;a;aaaaaaaaaa;
0.0756;aaaa;aaaaaaa;
0.855;aaaaaa;aaaaaaaaaa;
0.868;aa;aaaaa;
0.614;aa;aaaaaaaa;
0.503;aaaaaaa;a;
0.427;a;aaaaaaaaa;
0.173;aaaaaa;aaa;
0.38;a;a;
0.415;aaaaaaa;a;
0.00973;aaaa;aaaaaaa;
0.357;aaaaaaa;a;
0.425;aa;aaaa;
0.681;aaaaaaa;aaaaaaaaaa;
0.177;aaaaa;aaaaaaaaaa;
0.988;a;aaaaaaaaa;
0.211;a;aaa;
0.964;aaaaa;aaaaaaa;
0.975;a;aaaaa;
0.568;aaa;aaaaaa;
0.175;aaa;aaaaa;
0.274;a;aaaaaa;
0.426;aaa;aaaaaa;
0.132;aaa;aaa;
0.315;a;aaaaaa;
0.484;aa;aaaaaa;
0.367;aa;aaa;
0.225;aa;aaaa;
0.622;aaaa;aaaa;
0.647;aaa;aaaaaa;
0.155;a;aaaaaaaaaa;
0.603;aaaa;aaaaa;
0.291;aaaaa;aaaaaa;
0.295;aaaaaaa;aaaaa;
0.407;aa;aaa;
0.376;aaaaaaa;aa;
0.818;aaaaa;aa;
0.119;a;aaaaaaaaaa;
0.905;aa;aa;
0.807;aaaaa;aa;
0.63;a;aaaaaa;
0.602;a;aaaaaaa;
0.486;aaa;a;
0.702;aaa;aaaaaaaa;
0.0388;aaaaaaa;aaaaaaaaa;
0.0322;a;aaaaaaa;
0.403;aaaaa;a;
0.947;aaaaa;aaaaaa;
0.633;aaaaaa;aa;
0.545;a;a;
0.852;aaaaaaa;aaaaa;
0.679;aa;aaa;
0.0218;a;aaaaaa;
0.339;aa;aaaaaa;
0.291;a;aa;
0.0253;aaa;aaa;
0.118;aaaa;a;
0.453;aaa;a;
0.115;aaa;aaaaaaa;
0.201;aaaa;aaaaaaaa;
0.115;aa;aaaaaaaa;
0.417;aaa;aa;
0.346;aaaa;aaaaaaaa;
0.705;aaaa;aaaaaa;
0.0355;aaaa;aaaaaaa;
0.0342;aaaa;a;
0.611;aaaa;aaaaaaaaaa;
0.838;aaaaaaa;aaa;
0.729;aa;aaaaaaaaa;
0.398;a;aaaaaaaaaa;
0.0508;aaaa;aaaa;
0.378;aaaa;aaa;
0.956;aaaaaaa;aaaaaaaaaa;
0.081;a;aa;
0.53;aaaaa;aaaa;
0.835;aaaa;aaaa;
0.634;aaaaaaa;aaaaa;
0.744;aaaaaaa;aaaaaaaaa;
0.939;aaa;aa;
0.0526;aaaaaa;aaaaaaaaaa;
0.511;aaaaa;aaaaaaaaa;
0.96;aa;aaaaa;
0.188;aaaaa;aaa;
0.124;aa;aaaaaa;
0.807;aaaaa;a;
0.24;a;aaaaa;
0.571;a;aaaaaaaaaa;
0.904;a;aaa;
0.69;aaa;aaaaaaaaa;
0.832;aaaaa;aaaaaaaa;
0.836;aaa;aaaaaaa;
0.0655;aaaa;aaaaa;
0.319;aa;aaaaaaa;
0.133;aaaaaa;aaaaaaa;
0.00176;aaaa;aa;
0.905;aaaaa;aaaa;
0.362;aaaa;aaaaaaaaaa;
0.49;aaaaa;aaa;
0.062;aaa;aaaaaaaaaa;
0.744;aaaaaa;aaaaaaaaa;
0.367;a;aaa;
0.833;aaa;aaaaa;
0.385;aaaaa;aa;
0.104;aaaaaaa;aa;
0.395;a;aaaa;
0.221;aaaaa;aa;
0.389;aaaaaaa;aaa;
0.627;aaaa;aaaaaa;
0.245;aaa;aaaaa;
0.816;a;aaaaaa;
0.664;aaaaa;aa;
0.782;aaaaa;aaaaaaaa;
0.413;aaa;aaaaaaaaa;
0.872;aaaaa;aaaaaaaa;
0.222;aaa;aaaaaaa;
0.942;a;aaa;
0.492;a;aaaaaa;
0.767;aaaa;aaaaaaa;
0.457;aaaa;aaa;
0.943;aaa;aa;
0.674;aa;aaaaaa;
0.063;aaa;aaaaaaaaaa;
0.79;aaaaaaa;aaa;
0.592;aa;aaaaaa;
0.715;aaaaaa;aaaaaaaa;
0.942;aaaa;a;
0.11;a;aa;
0.727;aaa;aaaaaaaa;
0.924;aaaaaa;aaaa;
0.242;aaaa;aaaaaaa;
0.403;aaaaaaa;aaa;
0.324;aaaaaa;aaaaa;
0.239;aaaaaa;aaaaaaaaaa;
0.716;aaaa;aaaaaaaa;
0.132;aaa;aaaaa;
0.993;aaaaaaa;aaaaaa;
0.423;aaaaa;aaa;
0.846;aaaaaa;aaaaaaa;
0.646;aaaaaa;aa;
0.0755;aaa;aaaaaaaaaa;
0.449;aaaa;aaaaaaaaaa;
0.455;aaaaaa;aaaaaaaa;
0.406;aaaa;a;
0.953;aa;a;
0.842;aaaaaa;aaaaaaa;
0.246;a;aaa;
0.978;aa;aa;
0.635;aaaa;aaa;
0.492;aaaaaaa;a;
0.571;aaaaaaa;aaaaaa;
0.679;aaa;aa;
0.798;aaaaa;a;
0.447;a;aaaaaaaaa;
0.287;aaa;aaaaa;
0.961;aa;aaaaaaa;
0.722;aa;a;
0.704;aaaaa;aaaa;
0.347;a;aaaaaa;
0.934;a;a;
0.108;aaaaa;aaa;
0.925;aaaaa;aaaaaaaaaa;
0.887;aaaaaa;aaaaa;
0.87;aaaaaa;aaaa;
0.423;aaaaaaa;aaaaaaaaa;
0.381;a;aaa;
0.453;aaaaa;aaaaa;
0.301;aaaa;aaaaa;
0.647;aaaaa;aaaaaa;
0.783;aaaaaaa;aaaaaaaaaa;
0.119;aaaaaa;aaaaaaaaaa;
0.525;aaaaaa;aaaaaaaaa;
0.473;aaaaaaa;a;
0.875;aaa;aaa;
0.239;aaaaaaa;aa;
0.504;aaaaaa;aaaaaa;
0.397;aaaaaa;aaaaaaa;
0.74;aaaa;aaa;
0.927;aaaaa;aa;
0.078;aaaaa;aa;
0.0925;aa;aaaaaaaa;
0.835;aaa;aaaa;
0.917;a;aaaaaaaaaa;
0.826;aaaaaa;aaaaaa;
0.257;aaaa;aaaaaaaaaa;
0.79;aaaaaa;aaaa;
0.18;aaaaa;aaaa;
0.831;aaaaaa;aaa;
0.261;aaa;aaaaaaaaa;
0.866;aaaaaaa;aaaaaaaaaa;
0.0246;a;aaaaaaa;
0.943;aaaaaa;aaaaaaaaa;
0.722;aaaaaaa;aa;
0.729;aaaaaaa;aa;
0.545;aaa;aaaa;
0.317;aaa;aaaa;
0.614;a;a;
0.9;aa;aaa;
0.14;aaaaaa;aa;
0.507;aaaaaa;aaaaaaaaaa;
0.562;aaaaa;aaaaaaaaaa;
0.0996;aaaa;aaaa;
0.251;a;aaaaaaaa;
0.928;aaaa;aaaaa;
0.325;aaaa;a;
0.464;aa;aaaa;
0.82;aaa;aaaaaaaa;
0.0829;aaaaa;aaaaaa;
0.332;aa;aaaaaaaaaa;
0.446;aaaaaaa;aaaaaaaaa;
0.153;a;aaaaaa;
0.771;aaaaa;aa;
0.211;aaaa;aa;
0.74;aaaaaa;aaaaaaaaa;
0.556;aaaaaaa;aaaaa;
0.809;aaaaa;aaaaaaaaaa;
0.948;aaaaaaa;aaaaa;
0.859;aaaaaa;aa;
0.42;a;aaaaa;
0.171;a;aaa;
0.295;a;a;
0.228;aaaa;a;
0.612;aaaaa;aa;
0.973;aaaaaaa;aaaaaaaaa;
0.0321;aaaaaaa;aaaaaaaa;
0.117;a;a;
0.045;aaaaaa;a;
0.46;aaaaa;aaaaaaaaa;
0.992;aaaaa;aa;
0.988;aa;aaaaaaaaaa;
0.411;aaaaaaa;aaaaaaa;
0.958;a;aaaaaaaaaa;
0.333;aaa;aaa;
0.669;aaaaa;aaa;
0.841;aa;aaa;
0.863;aaa;aaaaaa;
0.812;aaaaa;aaaaaa;
0.937;aaaaaa;aaaaaaaaa;
0.0123;aaaaaaa;aa;
0.15;aaaa;aaaaa;
0.558;aaaa;aa;
0.0342;aaaaaa;aaaaa;
0.708;aaaaaa;aaaaaaa;
0.497;aaaaa;a;
0.998;aaaaa;aaaaaa;
0.278;aaaaaa;aaaa;
0.26;aa;aa;
0.726;aaaaaaa;aaaa;
0.677;a;aaaaa;
0.294;a;aaa;
0.945;aaaaaaa;aaaaa;
0.404;aa;aaaaaaaa;
0.668;aaaaa;aaaaaaa;
0.437;aaa;aaaaaaa;
0.409;aaaaaaa;aaaaaaaaa;
0.114;aaaa;aaaa;
0.278;aaaa;aaaaaaaaaa;
0.61;a;aaaa;
0.238;a;aaaaaaaaa;
0.724;aaa;aaaaa;
0.0382;aaaaa;aaaa;
0.104;aaaaaa;aaaaaaaa;
0.392;aa;aaaaaaaaaa;
0.38;aaaaaa;aaaaaaaa;
0.195;aaaaa;aaaaaaaa;
0.952;aa;aaaaaaaa;
0.391;aaaa;aaaaaaa;
0.566;aaaaaa;aaaaaaaaa;
0.125;aaa;aaaa;
0.41;aa;aaaaaaaaaa;
0.573;a;aaaaaa;
0.838;aaaaaa;a;
0.149;aaa;aaaaaaaaaa;
0.463;aaa;aaaaaaaaaa;
0.666;aaaa;aaaaa;
0.203;aa;aa;
0.0208;aaaa;aaaaaaaa;
0.38;a;aaaaaa;
0.362;a;aa;
0.547;aaa;aaaaaaaaa;
0.496;aa;a;
0.283;aaaaaaa;aaaaaaa;
0.691;a;aaaaa;
0.0126;aaaaaaa;aaaaaa;
0.464;aaaa;aa;
0.164;aaaaaa;aaaaaaaaaa;
0.519;aa;aaaa;
0.674;aaaaaaa;aaa;
0.0914;a;aaaa;
0.336;aaa;aaa;
0.406;aaa;aaa;
0.277;aaa;aaaaaaa;
0.0216;a;aaaaaaaaa;
0.697;aaaaaaa;aaaa;
0.443;aaa;aaaaa;
0.854;aaaaa;aaa;
0.939;aaa;aaaaaaa;
0.916;aaa;aaaa;
0.86;aaaa;aaaaaaa;
0.33;a;aa;
0.719;aa;aaaaaa;
0.881;aaaa;aaaaa;
0.753;aaaa;aaaaaaaa;
0.982;aaaaaa;aa;
0.21;aaaaa;aaa;
0.197;a;aaaaaaa;
0.576;aa;a;
0.465;aaaaaaa;aaaa;
0.546;a;a;
0.651;aaaaaaa;aaaaa;
0.278;aaa;aaaaaaaaa;
0.962;aa;aaaaaaaaaa;
0.536;aaaa;aaaa;
0.113;aaaaaaa;aaaaaaaaa;
0.472;aa;aaa;
0.246;aaaaaa;aaa;
0.12;a;aaaaa;
0.618;aaaaaaa;a;
0.731;aaaaa;aaaaaaa;
0.118;a;aaaaaaaa;
0.903;aaaaaaa;aaaaaaaaaa;
0.859;aaaaa;aaaa;
0.744;aaaa;aaaaaaaaa;
0.776;aaaaaa;aaaaaa;
0.878;aaaaa;aaaaaaaa;
0.0662;aa;aaaa;
0.26;aa;aaaa;
0.293;aaa;aaaaaaa;
0.575;aaaaaa;aaaaaaa;
0.98;aaaa;aaaaaaaaa;
0.0123;aaaaa;aaaaaa;
0.221;aa;aa;
0.464;aaa;aa;
0.786;aaa;aaaaaa;
0.188;aaaaaaa;aaaa;
0.324;aa;aaaaa;
0.856;a;aaaaaaa;
0.551;aaaaaaa;aaaaaaa;
0.155;aaa;aaaaaaa;
0.0923;aaaa;aaaaaaaa;
0.243;aaaa;aaa;
0.951;aaaaa;aaaaaaaaaa;
0.055;aaaaaaa;aa;
0.29;aaaaaaa;aaaaaaaaa;
0.674;aaaaaaa;aaaaaa;
0.573;a;aaaaaaaaa;
0.792;aaaaaaa;aaaaaaaa;
0.745;aaaaa;aaaaaaaa;
0.179;aa;aaaaa;
0.0143;aaaaaaa;aaaaaaaaaa;
0.52;aaaaa;aaaaaaa;
0.283;aa;aaaaaa;
0.0692;aaaaaa;aaaaaaaa;
0.623;aaaa;aaaaa;
0.467;aaaaa;aa;
0.777;aaa;aa;
0.414;a;aaaaaaa;
0.772;aaaa;aaa;
0.166;aaa;aaaaaaaa;
0.763;aa;aaaaaaaaa;
0.559;aa;aaaaaaaa;
0.291;aaaaa;a;
0.867;a;aaaa;
0.766;aaaaaaa;aaaaaaaaaa;
0.88;aaaa;aaaaa;
0.895;aaaaa;aa;
0.441;aaaaaa;aaa;
0.267;aaaaa;aaaaaaaaa;
0.0865;aaaa;aaa;
0.239;aa;aaaaa;
0.121;aaaaa;aaaaaaa;
0.808;aaaaaa;a;
0.337;aaaaaaa;aa;
0.278;aa;aaaaaaa;
0.612;a;a;
0.741;aaaa;aaaa;
0.327;aa;aaa;
0.241;aaaaa;a;
0.125;aaaaaa;aa;
0.0212;aaaaaaa;aaaaa;
0.0762;aaaaa;aa;
0.145;aaaa;aaaaaaaaaa;
0.694;aaa;aaaaa;
0.103;aaa;aaa;
0.405;aaaaa;aaaa;
0.906;aaa;aaaaaaa;
0.205;aaaaaa;aa;
0.831;aaaa;aaaaaaaa;
0.387;aaaaa;aaaaa;
