ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.913;0.958;aaaaa;
0.526;0.377;aaa;
0.916;0.586;aaa;
0.341;0.418;aaaaaa;
0.752;0.301;aaaaaaaa;
0.0642;0.811;aaaa;
0.238;0.953;aaaaaa;
0.475;0.215;aaaaaaaaaa;
0.462;0.444;aaaa;
0.314;0.446;a;
0.239;0.647;aaaa;
0.872;0.994;aaaa;
0.0705;0.389;aaa;
0.831;0.588;aaaaaaaaa;
0.0453;0.103;a;
0.917;0.0294;aaaaaa;
0.305;0.861;aaaaa;
0.796;0.402;aaaaa;
0.792;0.338;aaaaaa;
0.848;0.956;aaaaa;
0.413;0.505;aaaa;
0.884;0.371;aaaa;
0.511;0.52;aaaaaa;
0.0455;0.515;aaaaa;
0.363;0.188;aaaaaaaaa;
0.294;0.954;aaaaa;
0.794;0.998;aaaaaaaaa;
0.156;0.845;aaaaa;
0.249;0.125;a;
0.494;0.286;aaaaaaaa;
0.924;0.0809;aaaaaaa;
0.561;0.154;aaaaaaaa;
0.647;0.834;aaaaa;
0.727;0.897;aaaaaaa;
0.247;0.432;a;
0.247;0.0827;aaaa;
0.46;0.477;aaaaaaaa;
0.381;0.0875;aaaa;
0.17;0.351;aaaaaa;
0.155;0.567;aaa;
0.429;0.0318;aaaa;
0.0663;0.949;aa;
0.76;0.217;aaaaaa;
0.236;0.712;aaa;
0.871;0.298;aaaa;
0.966;0.914;aaaaaaaa;
0.718;0.759;aaaaaaaa;
0.811;0.951;aaaaaaa;
0.869;0.581;aa;
0.0573;0.229;aaaa;
0.55;0.409;aaaaaa;
0.935;0.547;aaaaaaaaa;
0.777;0.538;aa;
0.0704;0.802;aaaaaaaaa;
0.0496;0.506;aaaaaa;
0.247;0.267;aaaaaa;
0.889;0.571;aaaaaaaaa;
0.587;0.765;aa;
0.562;0.0841;aaaaaaa;
0.569;0.111;aaaaaaa;
0.0224;0.703;aaaaaa;
0.171;0.475;a;
0.0359;0.99;aaaaaaaaaa;
0.254;0.814;aaaaaaaa;
0.529;0.522;aa;
0.149;0.556;aaaaaaaa;
0.948;0.81;aaaaaaaaaa;
0.666;0.578;aaa;
0.582;0.857;aaaa;
0.104;0.453;a;
0.287;0.374;aa;
0.718;0.706;aaaa;
0.889;0.869;aaaaaaaa;
0.959;0.569;aa;
0.651;0.74;aaaaaaaa;
0.799;0.261;a;
0.866;0.475;aaaaaaaaaa;
0.896;0.179;aaaaaaaaaa;
0.491;0.616;aaaaaaaaa;
0.938;0.213;aaaaaaaaaa;
0.496;0.967;aaa;
0.94;0.0405;aaaaa;
0.79;0.494;a;
0.761;0.363;aaa;
0.94;0.752;a;
0.427;0.669;aaaaaaa;
0.346;0.225;aaaa;
0.204;0.941;aa;
0.785;0.0692;aaaaaa;
0.435;0.0152;aaaa;
0.0737;0.486;aaaaaa;
0.426;0.473;aaaaaa;
0.442;0.689;aaaaaaaaa;
0.606;0.334;aaaaaaa;
0.739;0.471;aaa;
0.797;0.183;aaaaaaa;
0.833;0.979;aaaa;
0.779;0.0199;a;
0.822;0.516;aaaaaaa;
0.279;0.288;aaaaaa;
0.182;0.379;a;
0.293;0.496;a;
0.554;0.763;aaaaaaaaa;
0.331;0.743;a;
0.702;0.255;aaaaaaa;
0.227;0.789;aaa;
0.282;0.14;aaaaa;
0.672;0.339;a;
0.0653;0.585;aaaaaaaaa;
0.149;0.748;aaa;
0.545;0.421;aaaaaaaaa;
0.772;0.398;aaaaaaaaaa;
0.672;0.986;aaaaaaaa;
0.751;0.974;aaaaa;
0.761;0.274;aaaaaaaa;
0.418;0.69;aaaaaaaa;
0.328;0.443;aa;
0.991;0.224;aaa;
0.804;0.0483;aaaaaaaaa;
0.552;0.67;aaaaaaaaa;
0.853;0.895;aaaaaaaaa;
0.336;0.073;aaaaaaaa;
0.85;0.632;aaaaaaa;
0.157;0.0525;a;
0.161;0.614;a;
0.812;0.467;aaaaaaaaa;
0.476;0.654;aaaaaaaaaa;
0.8;0.521;aaaaaaaa;
0.304;0.313;aa;
0.495;0.568;aaaaaa;
0.966;0.667;aaaaa;
0.771;0.225;aaaaaaaaa;
0.678;0.138;aaaaaaaa;
0.445;0.127;aaaaaaaa;
0.291;0.504;a;
0.849;0.617;aaaaaaa;
0.254;0.863;aaaaaaaaaa;
0.568;0.0966;aaaaaaaaa;
0.287;0.979;aaaaaa;
0.129;0.585;aaaa;
0.344;0.000693;aaaaaaa;
0.468;0.139;aaaa;
0.216;0.351;aaaaaaa;
0.646;0.973;aaaaaaaaa;
0.465;0.916;aaaaa;
0.261;0.759;aaaaaaa;
0.686;0.447;aaaaaaaaa;
0.306;0.498;aaa;
0.495;0.608;aaaaa;
0.932;0.332;aaaaaaaaa;
0.499;0.234;aaaaaaa;
0.713;0.57;aaaa;
0.415;0.163;aaaaaaaaa;
0.175;0.158;aaaa;
0.286;0.855;a;
0.0345;0.2;aaaa;
0.194;0.0096;aaaa;
0.423;0.00629;aaaaaaa;
0.329;0.159;a;
0.89;0.161;aaaaaa;
0.012;0.146;aaaaa;
0.301;0.981;aa;
0.251;0.163;aaaa;
0.194;0.286;aaa;
0.615;0.852;aaaa;
0.438;0.867;aaaaaaaaaa;
0.653;0.0128;aaa;
0.924;0.302;aaa;
0.203;0.869;aaaaaa;
0.463;0.64;aaa;
0.356;0.0282;aaa;
0.812;0.979;aaaaaaaaaa;
0.135;0.649;aaaaaaaaa;
0.182;0.211;aaaaaaa;
0.615;0.437;a;
0.102;0.256;aaaaaaa;
0.38;0.0363;aaaaaaaaa;
0.00681;0.445;aaaa;
0.0457;0.819;aaaaaaaaa;
0.263;0.647;aaaaaaaa;
0.264;0.0705;aaa;
0.963;0.229;aaaaaaaaaa;
0.335;0.675;aaaaaaaaa;
0.123;0.439;a;
0.773;0.853;aaaaaaa;
0.967;0.516;aaaaa;
0.172;0.404;a;
