ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0482;0.619;aaaaaaaaa;
0.729;0.643;aaaaaaa;
0.265;0.487;aaaaaaaaaa;
0.0998;0.647;aaaaa;
0.441;0.696;aaaaa;
0.8;0.255;aa;
0.0265;0.775;aaa;
0.606;0.201;aaaaaaaa;
0.0799;0.254;aaaaaaaaa;
0.888;0.0148;aaaaaa;
0.759;0.53;aaaaaaa;
0.0315;0.883;aaaaaaa;
0.839;0.903;a;
0.882;0.25;aaa;
0.674;0.0832;aaaaaaa;
0.641;0.453;a;
0.0787;0.467;aaaa;
0.981;0.133;aaaaaaaa;
0.801;0.34;aaa;
0.388;0.627;aaaa;
0.421;0.519;aaaaaaa;
0.831;0.827;aaaa;
0.409;0.316;aaaaaaaaa;
0.0839;0.16;aaa;
0.186;0.231;aaaaaaa;
0.0194;0.281;aaaaaaaaa;
0.815;0.496;aaaaaaaa;
0.851;0.485;aaaaaaaaa;
0.00777;0.615;a;
0.319;0.308;aaaaaaaaa;
0.923;0.704;aaaaaaaa;
0.291;0.879;a;
0.265;0.137;aa;
0.3;0.511;aaaaa;
0.192;0.691;aa;
0.468;0.499;aa;
0.156;0.0069;aaaaaaaaaa;
0.949;0.304;a;
0.71;0.798;aa;
0.642;0.436;aaaaaaaa;
0.563;0.588;aaaaaaaaa;
0.574;0.242;aaa;
0.0917;0.55;aaa;
0.873;0.676;aa;
0.86;0.815;aaaaaaaaa;
0.0887;0.564;aaaaa;
0.769;0.489;aaaaaaaaa;
0.0692;0.312;aaa;
0.208;0.0606;aaaaaaaa;
0.541;0.929;aa;
0.486;0.869;aaaaaaaaaa;
0.68;0.452;aaaa;
0.314;0.00436;aaa;
0.245;0.504;aaaaaa;
0.167;0.51;aaaaaaaaaa;
0.924;0.684;aaaaa;
0.478;0.487;aa;
0.0892;0.379;aaaaa;
0.848;0.539;aaa;
0.478;0.321;aaaaaaaaa;
1;0.204;aa;
0.623;0.464;aa;
0.618;0.637;aaaaaaaaaa;
0.909;0.458;aaaa;
0.0979;0.101;aaaaaaaaaa;
0.982;0.0432;aaaaaa;
0.328;0.175;aaa;
0.309;0.157;aaaaaa;
0.268;0.468;a;
0.793;0.83;aaaaa;
0.368;0.652;aaaaaaa;
0.138;0.274;a;
0.871;0.51;aaaaaaaaa;
0.848;0.698;aaaaaa;
0.57;0.219;aaaaaaaaa;
0.699;0.171;aaaaaaaaa;
0.792;0.244;a;
0.58;0.382;aaaaaaa;
0.0794;0.561;aaaaaaaaaa;
0.153;0.0635;a;
0.971;0.353;a;
0.125;0.492;aaaaaa;
0.303;0.965;aaaaaa;
0.687;0.177;aaaaaaaa;
0.45;0.943;aaa;
0.211;0.399;aaaaaaa;
0.126;0.569;aaa;
0.552;0.649;aaaaa;
0.016;0.229;aaaaaaaaa;
0.364;0.75;aaaaa;
0.786;0.641;aaaaaa;
0.809;0.792;aa;
1;0.76;a;
0.841;0.259;a;
0.707;0.0584;aaa;
