ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.356;0.727;a;
0.102;0.699;aaaaa;
0.387;0.709;a;
0.882;0.544;aaaaaa;
0.312;0.543;aaaaaaaaa;
0.472;0.731;aaaaa;
0.151;0.157;aaaaaaa;
0.0387;0.0922;aaaaaaa;
0.103;0.0611;aaaaaaaa;
0.59;0.0752;aaaaaaaaaa;
0.0341;0.954;aaaaaa;
0.0385;0.804;aaaaaaaaaa;
0.437;0.87;a;
0.385;0.527;a;
0.78;0.779;a;
0.939;0.418;aaaaaaaaaa;
0.676;0.858;aaaaaaaaaa;
0.869;0.307;aaa;
0.369;0.235;a;
0.159;0.86;aaaa;
0.156;0.344;aa;
0.421;0.445;aaaaaa;
0.544;0.26;aaaaa;
0.297;0.644;aaaaa;
0.941;0.456;aaaaaaaa;
0.198;0.115;aaaaaaaaaa;
0.591;0.124;a;
0.442;0.188;aa;
0.897;0.811;a;
0.69;0.185;aaaa;
0.528;0.472;aaaaaaaa;
0.37;0.717;aaaaaaaaa;
0.567;0.0162;aaaaaa;
0.483;0.312;aaaaa;
0.214;0.619;aaaaaaa;
0.901;0.365;aaaaaaaa;
0.724;0.672;aaaaaaaaa;
0.896;0.911;aaaaaaa;
0.53;0.35;aaaaaa;
0.391;0.441;a;
0.215;0.214;aaaaaa;
0.0628;0.352;aaaaaaa;
0.857;0.192;aaaaaaaa;
0.702;0.112;aaaaaaaaa;
0.254;0.52;aaaaaaaa;
0.0937;0.478;aaaaa;
0.95;0.276;aa;
0.639;0.46;aaaaa;
0.145;0.39;aaaaa;
0.489;0.0509;a;
0.0687;0.324;aaa;
0.538;0.414;aaaaaaaaa;
0.814;0.447;aaaaaaaaaa;
0.43;0.494;aaaaaaa;
0.758;0.0066;aaaaaaaaaa;
0.648;0.733;aaaa;
0.594;0.443;aaaaaaaa;
0.0782;0.64;aaaaaa;
0.184;0.702;aaa;
0.399;0.364;aaaaaa;
0.747;0.224;aaaaaaaaa;
0.874;0.788;a;
0.324;0.518;aaaaa;
0.894;0.223;aaaaaaaaa;
0.265;0.255;aa;
0.429;0.211;aa;
0.0379;0.971;aaaaaaa;
0.485;0.493;aaa;
0.305;0.922;aaaaaaaaaa;
0.112;0.717;a;
0.938;0.608;aaaa;
0.845;0.331;a;
