ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaa;0.779;0.285;a;a;aa;aaa;a;0.449;a;aaaaa;aaaaa;0.198;0.652;aaaa;
aa;0.638;0.721;a;aa;aa;a;aa;0.302;aaaaa;aa;aaaaaaaa;0.351;0.115;aaaaaaaaa;
aaaaa;0.243;0.424;a;aaaa;a;aaa;aa;0.483;aaaaaaa;aaa;aaaaa;0.171;0.374;aaaaaaaaaa;
aaaaa;0.318;0.529;a;aaa;a;aa;a;0.102;aaaaaaaa;aaaaaa;aaaaa;0.657;0.525;aaaaaaa;
aa;0.129;0.689;a;aaa;a;aaa;a;0.158;aaaaaa;aaaa;aaa;0.649;0.48;aaa;
aaaaa;0.656;0.366;a;a;aa;aa;a;0.232;aaaaaa;aaaaaaa;aa;0.796;0.879;aa;
aaaaa;0.475;0.367;a;aaa;aa;aaaa;aa;0.301;aa;aa;aa;0.674;0.753;aa;
aaa;0.194;0.781;a;a;a;aaa;a;0.897;aaa;aa;aaa;0.853;0.498;aaaaaaaa;
aa;0.973;0.717;a;a;a;a;aa;0.793;aaaaaaa;aaaaaaaa;a;0.0656;0.517;aaaaaaaaa;
aaaaa;0.723;0.651;a;a;aa;aa;aa;0.802;aaaaa;a;aaaaaa;0.418;0.561;a;
a;0.682;0.643;a;aaaa;aa;aaa;a;0.269;aaaaaaa;aaaa;aaaa;0.898;0.671;aaaaaaaaa;
aaa;0.0472;0.922;a;aaa;aaa;a;aa;0.701;aaa;aaaaaa;aaaaa;0.739;0.533;aa;
aaaa;0.0718;0.562;a;aa;aa;aa;aa;0.147;aaa;aa;aa;0.974;0.217;aaaaa;
aaaa;0.0233;0.614;a;aaa;aaa;aaa;aa;0.463;aaaaaaaa;aaaaaa;aaaaaaaaa;0.777;0.455;aaa;
aaaa;0.608;0.671;a;aaaa;a;aaaa;a;0.167;aaaa;aa;aaa;0.279;0.661;aaaaaaa;
