ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aa;aa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaa;aaaaaa;a;
aaaa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aa;a;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
a;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaa;aa;
aa;aaaaa;aaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;a;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaa;
