ATT0(string,4);ATT1(string,8);ATT2(string,10);
aa;aaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;a;
aaaa;aa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaa;
aaa;aaaaa;aa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaa;aaa;
a;a;aaa;
aaa;a;aaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaa;aa;
aa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aa;
aa;a;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;a;
aaaa;aaaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaa;aa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
aa;aa;aaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaa;a;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aa;aa;
aaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaa;
aa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaaaaaa;a;
aa;aa;aaaa;
aa;aa;aaaaaa;
aaa;a;a;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;a;
aaa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaa;aa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaaa;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;a;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaa;aaa;
aaa;a;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
