ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.104;0.756;aa;
0.967;0.725;aaaaaa;
0.582;0.277;aaaaa;
0.474;0.117;aaaa;
0.187;0.0327;aaaa;
0.573;0.892;aaaaaaaa;
0.934;0.111;aa;
0.0502;0.514;aaaa;
0.421;0.888;aaaaa;
0.517;0.153;aaaaaaaa;
0.737;0.866;aaaaa;
0.326;0.66;aaaaaa;
0.733;0.14;aaaaaaaaaa;
0.575;0.499;aaaaaaa;
0.116;0.102;aaaaaaaaa;
0.479;0.645;aaaaaaaaaa;
0.517;0.412;aaaaaaaa;
0.00798;0.142;aaaaaaaaaa;
0.122;0.726;a;
0.684;0.384;aaaaaaa;
0.686;0.975;aa;
0.438;0.77;aaaaaaa;
0.54;0.656;aaaaaaa;
0.0564;0.851;aaaaaaaaa;
0.988;0.778;aaaaaaaa;
0.284;0.577;aaa;
0.064;0.419;aaaaaaaa;
0.802;0.647;aaaaaaaa;
0.0602;0.326;aa;
0.531;0.588;aaaaa;
0.948;0.77;aaaaaaaaaa;
0.111;0.108;aaaaa;
0.355;0.516;aaaaaaaaa;
0.969;0.107;aaaa;
0.768;0.319;aaaaa;
0.99;0.162;aaa;
0.694;0.416;aaaaaaaa;
0.978;0.981;aaaaaaaaa;
0.83;0.725;a;
0.332;0.713;aaaaaaaaaa;
0.833;0.376;aaaaaaaaaa;
0.839;0.28;aaaaaaaa;
0.659;0.508;aaaaaaa;
0.411;0.929;aaaa;
0.0224;0.325;aaaaaa;
0.945;0.591;aaaaa;
0.745;0.829;aa;
0.596;0.0164;aaaa;
0.757;0.557;aaaa;
0.0587;0.0958;aaaaaa;
0.141;0.601;aaaaaaa;
0.928;0.829;aaaaaaaaa;
0.361;0.689;aaaaaaaa;
0.384;0.475;aa;
0.184;0.698;aaaaaa;
0.763;0.265;a;
0.833;0.691;aaaaaaa;
0.836;0.442;aaaaaaa;
0.437;0.688;aa;
0.755;0.678;aaaa;
0.281;0.129;aa;
0.731;0.69;aaaaaaaaa;
0.0403;0.836;aaaaaaaaa;
0.121;0.209;a;
0.36;0.0318;aaaaaaaa;
0.0708;0.387;aaaaaaa;
0.704;0.246;aaaaaaaaa;
0.643;0.43;a;
0.642;0.256;aaaaa;
