ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaa;a;aa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaa;
aaaa;aaaaaa;a;
aaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;a;aa;
aaa;aaaaaa;aaa;
aa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaa;aa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaa;
a;a;aa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
