ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;a;
aaa;aa;aaaa;
a;aaaaaaa;a;
aaaa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aa;aaa;a;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;a;a;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaaaa;aaa;
aaaa;a;aa;
a;aaaaaa;aaa;
aaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aa;aa;
aaa;aaaaaaa;aaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;a;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;a;
aaa;aaaaaaa;a;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaa;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aaa;a;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
