ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,6);ATT29(string,5);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(string,10);
aa;0.33;aaaaaaaaaa;a;0.798;0.343;0.503;aaa;0.878;aa;0.601;aaaaaaa;0.457;0.311;0.66;0.249;0.692;0.567;0.499;0.233;a;aaaa;0.617;aa;0.358;0.83;aaaaa;0.0138;aa;aaa;0.0597;a;0.386;aaaa;aaaaa;aaa;0.591;aaaa;0.14;aaaa;0.0367;0.267;0.582;0.746;aaaaaaaaa;0.807;aaaaaa;0.0437;0.151;0.516;aa;a;0.309;0.704;0.886;0.159;aaa;0.843;0.955;aaaaaa;a;0.496;aaaaaaaa;
aa;0.226;aaaaaa;a;0.981;0.22;0.771;a;0.153;a;0.992;aaaa;0.664;0.414;0.725;0.117;0.423;0.819;0.269;0.788;aaa;aaa;0.34;a;0.961;0.127;aaaaaaa;0.734;aaaa;aaaaa;0.733;aa;0.982;aaa;aaaa;aaaa;0.0829;aaaaa;0.902;aaaa;0.807;0.863;0.625;0.856;aa;0.305;aaaaa;0.223;0.159;0.537;aaaaaaaa;a;0.338;0.0563;0.227;0.356;aaa;0.499;0.915;aaaaaa;aaaaaa;0.793;a;
aa;0.889;aaaa;a;0.894;0.611;0.947;aaaaaa;0.135;aa;0.469;aaa;0.371;0.542;0.747;0.94;0.151;0.365;0.37;0.73;aaaaa;aaaaa;0.938;aaaaaaaaa;0.29;0.29;aaaa;0.762;aaaaaa;aaa;0.546;a;0.846;aaaa;aa;aaaa;0.186;aaaaaaaaa;0.949;aaa;0.276;0.867;0.601;0.026;aaaaaaaa;0.719;aaaaaaaa;0.842;0.136;0.224;aa;a;0.298;0.891;0.0323;0.378;aa;0.807;0.115;aaaaaaaa;aaaaaa;0.952;aaaaaaaaaa;
aa;0.501;aaaaaa;a;0.183;0.482;0.602;aaaaaaaaa;0.568;aa;0.0554;aaaa;0.945;0.721;0.565;0.523;0.273;0.984;0.838;0.408;aaa;aaaaaa;0.663;a;0.269;0.0447;aaaaaa;0.0624;aaa;aaa;0.0129;a;0.0811;aaa;aaa;a;0.733;aaa;0.0575;a;0.372;0.0317;0.588;0.154;aaaaaaaa;0.259;aaaa;0.0732;0.441;0.155;aaaaaaaa;a;0.874;0.376;0.884;0.404;aa;0.84;0.622;aaaaa;aaaa;0.705;aaaaaaaaaa;
a;0.708;aa;a;0.692;0.0829;0.411;a;0.391;a;0.438;aaaaaa;0.298;0.888;0.0289;0.34;0.419;0.0426;0.422;0.538;aaaaa;aa;0.802;aaa;0.956;0.664;a;0.747;aaaaaa;aa;0.732;aa;0.639;a;aaaaa;aa;0.427;aaaa;0.0787;a;0.841;0.821;0.945;0.188;aa;0.507;aaaaaaa;0.378;0.495;0.453;aaaaaa;a;0.978;0.876;0.2;0.252;a;0.716;0.71;aaaaaaa;aa;0.374;aaaaaaaaaa;
a;0.572;aa;a;0.163;0.651;0.994;aaa;0.188;a;0.417;aaaa;0.839;0.0447;0.928;0.841;0.0563;0.805;0.655;0.577;aaaaa;aa;0.346;aaaaaa;0.297;0.246;aaaaaaa;0.00546;aaaaa;aaaa;0.454;a;0.745;a;aaaaa;aa;0.734;aaaaaaa;0.406;aaa;0.237;0.00562;0.409;0.79;aa;0.3;aaa;0.112;0.36;0.157;aaaaa;a;0.06;0.196;0.381;0.808;a;0.873;0.892;aaaa;aaaaa;0.0264;aaaa;
a;0.578;aaaaaaa;a;0.57;0.00482;0.0886;aaaa;0.918;a;0.446;aaaa;0.54;0.957;0.662;0.883;0.782;0.905;0.755;0.632;aaaaa;aaaaaa;0.842;aaaaa;0.319;0.546;aaaaaaaa;0.24;aaaaaa;aaa;0.0749;aa;0.899;aa;aa;a;0.326;aaaaaaa;0.245;a;0.713;0.779;0.509;0.173;aaaaaaaa;0.778;aaaaa;0.528;0.498;0.112;aa;a;0.679;0.246;0.148;0.262;aaaa;0.109;0.116;aaaaaaaa;aaaaa;0.446;aaaa;
aa;0.407;aaaaa;a;0.45;0.0904;0.799;aaaaaaa;0.782;aa;0.261;aaaa;0.891;0.168;0.515;0.462;0.515;0.0207;0.254;0.725;aa;a;0.637;a;0.385;0.333;aaaa;0.174;aaaaaa;aaa;0.642;a;0.168;aaa;aaaa;aaa;0.0591;aaaaa;0.877;aaaa;0.928;0.637;0.519;0.327;aaaaaaa;0.723;aaaaaaaa;0.767;0.339;0.198;a;a;0.602;0.423;0.755;0.0858;aa;0.266;0.587;a;a;0.522;aaa;
aa;0.873;aaaaaaa;a;0.69;0.632;0.521;aaaaaaaaaa;0.0193;aa;0.805;aa;0.833;0.603;0.768;0.73;0.853;0.89;0.546;0.364;a;aaa;0.886;aaaaaaa;0.0792;0.00419;aaaa;0.467;a;aaaaa;0.394;a;0.872;aaaa;aa;a;0.329;aaa;0.0874;aaa;0.083;0.279;0.532;0.929;aaaaaa;0.826;aaaaaaaa;0.677;0.574;0.563;aaaaaaa;a;0.634;0.79;0.477;0.488;aaa;0.329;0.559;aaaa;aaaa;0.82;aaaaaaaaaa;
a;0.982;a;a;0.936;0.773;0.83;aaaaaaa;0.477;aa;0.106;aaaaaaaa;0.421;0.974;0.971;0.97;0.793;0.28;0.36;0.269;aaa;aaaa;0.4;aaaaaaaaa;0.739;0.929;a;0.656;aaaa;a;0.391;a;0.723;aaaa;a;aa;0.289;a;0.0582;aaaa;0.936;0.286;0.715;0.0693;aaaa;0.16;aaaaaa;0.113;0.918;0.859;aaa;a;0.476;0.366;0.855;0.215;aaaa;0.0482;0.0507;aaaaaaa;a;0.483;aaaaaaa;
