ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.458;0.995;aa;
0.895;0.617;aaaaaa;
0.627;0.419;a;
0.652;0.327;aaaaaaaaaa;
0.413;0.411;aa;
0.285;0.756;aaaaaa;
0.679;0.727;aa;
0.366;0.0292;aaaaaa;
0.222;0.776;aaaaa;
0.904;0.218;aaaaaa;
0.904;0.399;aaaaaaaaa;
0.0912;0.395;aaaaaa;
0.906;0.532;aaaa;
0.482;0.56;aaa;
0.63;0.24;aa;
0.506;0.753;aaaaaaaaa;
0.313;0.359;aaaaaaaaaa;
0.736;0.87;aaaaa;
0.243;0.197;aaaaa;
0.311;0.2;aaaaaaaaa;
0.724;0.163;a;
0.22;0.251;aaaaaaaa;
0.538;0.718;aaaaaaaaa;
0.744;0.286;a;
0.924;0.615;aa;
0.993;0.963;aa;
0.992;0.0527;aaa;
0.444;0.117;aaaaaaaa;
0.752;0.211;a;
0.447;0.892;aaaaa;
0.943;0.102;aaaaaaaaa;
0.892;0.638;aaaaaaa;
0.265;0.728;aa;
0.862;0.855;aaaaaaaa;
0.373;0.876;aaa;
0.13;0.325;a;
0.173;0.929;aa;
0.00734;0.414;aaaaaaaa;
0.306;0.735;aaaaa;
0.387;0.482;aaaaaa;
0.875;0.598;aaaaaaaaaa;
0.0672;0.612;a;
0.715;0.0664;aa;
0.014;0.117;aaaaaaaaaa;
0.448;0.0589;aaaaaaaaa;
0.233;0.389;aaaaa;
0.133;0.927;aaaaaaaaaa;
0.233;0.499;aa;
0.0177;0.863;aaaaa;
0.969;0.515;aaaaaaaaaa;
0.165;0.478;aaaa;
0.748;0.489;a;
0.118;0.668;aaaaaaaa;
0.983;0.647;aaaa;
0.579;0.789;aaaaaaaa;
0.236;0.189;aaaaaaaaa;
0.56;0.787;aaaaaaaaa;
0.364;0.704;aaa;
0.143;0.53;aaaaaaaaaa;
0.599;0.646;aaaaaaaa;
0.316;0.191;aaaaaaaa;
0.282;0.269;aaaaaaaa;
0.371;0.256;aaaaa;
0.393;0.622;a;
0.948;0.748;aaaaa;
0.871;0.619;aaaaaaaaaa;
0.551;0.545;aaa;
0.669;0.599;aaaaaa;
0.838;0.0549;aaaa;
0.907;0.566;aaaaaaaa;
0.108;0.724;aaaaa;
0.168;0.662;aaaaaaaaa;
0.621;0.15;aaaaaaaaa;
0.008;0.457;aaaaa;
0.994;0.492;aaaaa;
0.864;0.094;aa;
0.614;0.36;aaaaaaaa;
0.84;0.349;aaaaaaaa;
0.83;0.455;aaaa;
0.263;0.968;aaaa;
0.00291;0.971;aa;
0.153;0.718;aaaa;
0.881;0.738;aaaaaaaaa;
0.978;0.935;aaa;
0.866;0.956;aaa;
0.0578;0.391;aaaaaaaa;
0.791;0.457;aaaaaaa;
0.957;0.432;aaaaaaa;
0.948;0.467;aa;
0.128;0.228;aaaaaaaaaa;
0.441;0.998;aaaaaaaaa;
0.636;0.104;aaaaaaaaa;
0.399;0.374;aa;
0.478;0.882;a;
0.331;0.476;aaaaaaaa;
0.617;0.272;aa;
0.941;0.168;aaaaa;
0.231;0.568;aaaaaaaaaa;
0.36;0.817;aaaa;
0.595;0.908;aaaaa;
0.748;0.0479;aaaaaaaaaa;
0.94;0.477;aaaaaa;
0.648;0.031;aaaa;
0.502;0.837;aaaaaaaaaa;
0.267;0.435;aaaaaaaaa;
0.732;0.302;a;
0.55;0.342;aaaaaaaaa;
0.126;0.339;aaaaaaaa;
0.661;0.0912;aaaaaa;
0.318;0.666;aaaaaaaaa;
0.401;0.899;a;
0.92;0.192;aaaaaaaaa;
0.825;0.726;aaaaaa;
0.533;0.988;aaaaa;
0.309;0.0496;aa;
0.646;0.188;aaaaaaaaa;
0.663;0.702;aaaa;
0.0882;0.592;aaaaa;
0.83;0.617;aaaaa;
0.111;0.481;aaaa;
0.376;0.186;aaa;
0.986;0.65;aaa;
0.474;0.404;aaaaaa;
0.826;0.00401;aaaa;
0.18;0.672;aaaaaaaaaa;
0.717;0.858;a;
0.755;0.238;a;
0.58;0.848;aaaaaaaaaa;
0.177;0.305;a;
0.143;0.994;aaaaaa;
0.186;0.727;a;
0.0444;0.957;aaaaaaa;
0.424;0.379;aaaaaa;
0.183;0.03;aaaaaaaa;
0.497;0.439;a;
0.0783;0.253;aaaaaaaaaa;
0.463;0.328;aaaaaaaa;
0.763;0.448;aaa;
0.454;0.168;aa;
0.666;0.0701;aaaaa;
0.981;0.847;aaaaaaaaaa;
0.521;0.722;aaa;
0.795;0.858;aaaaaa;
0.112;0.592;aaa;
0.37;0.285;aaaaaaaaa;
0.672;0.257;aaaa;
0.917;0.548;aaaa;
0.499;0.0565;aaaa;
0.707;0.369;a;
0.389;0.53;aaaaaaaa;
0.878;0.867;aaaaaaaaa;
0.738;0.725;aa;
0.307;0.00186;aaa;
0.788;0.245;aaaa;
0.719;0.943;aaaaaa;
0.321;0.0679;aaaaa;
0.152;0.181;aaaaaaaaa;
0.267;0.171;aa;
0.519;0.415;aaaaa;
0.313;0.391;aaaaaa;
0.0865;0.194;aaaaaaa;
0.629;0.402;aaaaaaaa;
0.171;0.762;aaaaaaaaaa;
0.613;0.47;aaa;
0.0442;0.0746;aa;
0.557;0.544;aaa;
0.903;0.631;aaaaaaaaa;
0.399;0.0775;a;
0.383;0.373;aaaa;
0.505;0.706;aaaaa;
0.6;0.342;a;
0.652;0.984;aaaaaaaa;
0.956;0.522;aaaaaaaa;
0.0953;0.803;aaaaaaaa;
0.453;0.634;aaaaaaa;
0.715;0.143;aaaaaa;
0.174;0.0066;aaaaaaaaaa;
0.83;0.386;aaaaaaaaa;
0.684;0.76;aaaaa;
0.733;0.209;aaaaaaaa;
0.676;0.369;aaaa;
0.45;0.908;aaaa;
0.807;0.863;aaaaaa;
0.766;0.811;aaaaaaaa;
0.0481;0.47;aaa;
0.668;0.931;aaa;
0.0269;0.761;aaaaaaa;
0.501;0.142;aaaaaaaa;
0.792;0.462;aaaaaaa;
0.113;0.0336;aaaaa;
0.00201;0.808;aaaaa;
0.422;0.148;aaa;
0.376;0.57;aaaaa;
0.27;0.596;aaaaaa;
0.291;0.625;aaaaaaaaa;
0.294;0.519;aaaaa;
0.00894;0.255;aaaaaaaa;
0.514;0.821;aa;
0.135;0.0403;aaaaaaaa;
0.578;0.82;aaaaaaaa;
0.0346;0.0979;aa;
0.446;0.409;aaaaaaa;
0.951;0.474;aaaaaa;
0.015;0.763;aaaaaaaaa;
0.122;0.586;aaa;
0.818;0.662;aa;
0.0774;0.698;a;
0.822;0.46;aaaaaaaaaa;
0.576;0.116;aaaaa;
0.87;0.814;aaaaa;
0.937;0.056;aaaaaaa;
0.721;0.977;aaaaaaa;
0.966;0.751;aaaaaaaa;
0.186;0.355;aaaaa;
0.52;0.794;aaaaa;
0.411;0.919;aaaaaaaaaa;
0.786;0.389;aaaaaaaaaa;
0.948;0.32;a;
0.134;0.5;aaa;
0.759;0.718;aa;
0.163;0.58;aaaaaa;
0.587;0.677;aa;
0.465;0.546;aaaa;
0.207;0.429;aaaaaaaa;
0.0151;0.0254;aaaaaaaa;
0.259;0.719;a;
0.964;0.668;aaaaaa;
0.982;0.73;aaaaaaaaaa;
0.513;0.981;aaaa;
0.963;0.974;aaaaaaaaaa;
0.252;0.777;aaaaaaaaaa;
0.436;0.895;a;
0.892;0.722;aaaaaa;
0.675;0.887;aaaa;
0.947;0.364;aaaaaaaaa;
0.492;0.893;aaaa;
0.265;0.8;a;
0.965;0.616;aaaaaa;
0.266;0.694;aaaaaaa;
0.703;0.129;aaaaa;
0.069;0.955;aaaaaaaaaa;
0.793;0.169;aaa;
0.56;0.0468;aaaaaaaaa;
0.934;0.482;a;
0.988;0.205;aaaaaa;
0.839;0.047;aaaaa;
0.0929;0.594;aaaaa;
0.723;0.982;aaa;
0.329;0.704;aaaa;
0.955;0.64;aaaaa;
0.981;0.438;a;
0.112;0.541;aaaaa;
0.75;0.742;a;
0.531;0.45;aaaa;
0.713;0.84;aaaaaaa;
0.423;0.882;a;
0.017;0.972;aaaaaaaa;
0.63;0.105;aa;
0.143;0.612;aaaaaaaaaa;
0.723;0.716;aaaaaaa;
0.119;0.403;aaaaa;
0.798;0.65;aaaaaaaaaa;
0.506;0.611;aaaaa;
0.998;0.839;aaaa;
0.595;0.481;aaa;
0.667;0.544;aaaaaaa;
0.223;0.632;aaaaaaaa;
0.683;0.491;aaaa;
0.421;0.828;aaaaaaaaaa;
0.814;0.317;aaaaaaa;
0.752;0.972;aaaa;
0.387;0.78;aaaaaa;
0.671;0.193;aaaa;
0.789;0.00139;aaaaa;
0.0336;0.171;aaaaaa;
0.811;0.49;aaaaaaaaaa;
0.213;0.849;aaaaaaa;
0.541;0.314;aaaa;
0.587;0.0455;a;
0.528;0.381;aaaaaaaaaa;
0.517;0.162;aaaa;
0.331;0.305;aa;
0.83;0.827;aa;
0.124;0.422;aa;
0.931;0.267;aaaa;
0.011;0.201;aa;
0.264;0.382;aaaaaaa;
0.439;0.532;aaa;
0.586;0.106;a;
0.553;0.618;aaaaaaa;
0.0555;1;aaaaaaaa;
0.708;0.836;aaaaaaaaa;
0.369;0.795;aa;
0.828;0.678;aaaaaaaaaa;
0.241;0.919;aaaaa;
0.491;0.422;aaaaa;
0.63;0.867;aa;
0.165;0.666;aaaaa;
0.219;0.279;aaaaaa;
0.894;0.934;a;
0.825;0.237;aaaaaaaaa;
0.0032;0.749;aaaaa;
0.272;0.767;aa;
0.945;0.158;aaaaa;
0.154;0.226;aa;
0.168;0.665;aaaaaa;
0.433;0.552;aaaaaaaa;
0.972;0.566;aaaaaaa;
0.942;0.319;aaaaa;
0.463;0.585;aaa;
0.936;0.0279;aaa;
0.267;0.753;aa;
0.149;0.895;aaaaaaaaa;
0.103;0.28;aaaaaaaaaa;
0.291;0.965;aaaaa;
0.287;0.842;aaaaa;
0.843;0.147;aa;
0.0716;0.148;aaaaa;
0.983;0.0417;aaaaaaaa;
0.655;0.565;aaaaa;
0.189;0.237;aaaaaaaaa;
0.722;0.326;aaaaaaaaaa;
0.612;0.273;aaaaaaaa;
0.571;0.423;aaaaaaaaaa;
0.599;0.851;aa;
0.945;0.667;aaaaa;
0.711;0.952;aaaaaaaaaa;
0.676;0.206;aaaaaaa;
0.774;0.0466;aaaaaaaaa;
0.864;0.455;aaaaaaa;
0.349;0.0391;aaaaaaaaa;
0.386;0.664;aaaaaaaaaa;
0.737;0.0438;aaaa;
0.788;0.525;aaaaaaaa;
0.0783;0.0785;aa;
0.534;0.574;aaaa;
0.454;0.0342;aaa;
0.864;0.794;aaaaaaaaa;
0.288;0.908;aaaaa;
0.834;0.725;aaaaaaa;
0.29;0.408;aaaaaa;
0.654;0.973;aaaaaaaaaa;
0.413;0.302;aaaaaaaa;
0.795;0.165;aaaaaaaa;
0.0891;0.991;aaaaaaaa;
0.175;0.795;aaaaaaa;
0.585;0.277;aaaaa;
0.0624;0.141;aa;
0.523;0.395;aaaaaaaaa;
0.15;0.115;aaaa;
0.197;0.838;a;
0.164;0.814;aaaa;
0.0352;0.114;aaaaaaaa;
0.112;0.374;a;
0.189;0.869;aaaa;
0.27;0.931;aaaaaaaaaa;
0.744;0.319;aaaaaaaaaa;
0.399;0.0144;aaa;
0.839;0.26;aaaaa;
0.915;0.525;aaaaa;
0.611;0.0407;aa;
0.0307;0.26;a;
0.301;0.0492;aaaa;
0.202;0.735;aa;
0.0448;0.591;aaaaaaaa;
0.271;0.884;aaaaaaaa;
0.231;0.165;aaaa;
0.959;0.75;a;
0.619;0.241;aaaaaaaaaa;
0.407;0.0243;a;
0.437;0.217;a;
0.866;0.248;aa;
0.422;0.28;aaa;
0.744;0.403;aaaa;
0.621;0.245;aaaaaaaaa;
0.454;0.882;aa;
0.313;0.736;aaaaaa;
0.0162;0.728;aa;
0.992;0.306;aaaaaa;
1;0.195;aaaaaaa;
0.873;0.116;aa;
0.0209;0.704;aa;
0.431;0.156;aaaaaa;
0.551;0.429;aaa;
0.639;0.5;aaaaaa;
0.724;0.561;aaaaaaa;
0.667;0.683;aaaaaaaaaa;
0.786;0.709;aaaaaaaaa;
