ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.839;0.422;aaaaaaaa;
0.475;0.363;aaaaa;
0.623;0.999;a;
0.695;0.237;aaaaaaa;
0.976;0.608;aaaa;
0.871;0.691;a;
0.822;0.238;aaaa;
0.942;0.973;aaaaaaaaa;
0.656;0.769;aaa;
0.645;0.275;aa;
0.843;0.233;a;
0.239;0.95;aaaaaaaaa;
0.0306;0.0444;aaaaaaaa;
0.0631;0.193;aaaaaaaa;
0.468;0.139;a;
0.957;0.52;a;
0.636;0.648;aaaaaaaaa;
0.775;0.0979;aaaaaaaaa;
0.789;0.432;aaaaaaaaa;
0.288;0.0986;aa;
0.647;0.819;aaaaa;
0.793;0.556;aaaaaaa;
0.352;0.896;aaa;
0.955;0.11;a;
0.28;0.251;aaaaaaaaaa;
0.64;0.146;aaa;
0.385;0.638;aaaaaaaaa;
0.81;0.441;a;
0.603;0.569;aa;
0.63;0.541;aaa;
0.292;0.493;aaaaaa;
0.968;0.811;aaaaa;
0.807;0.56;a;
0.908;0.289;aaaaaaaa;
0.0595;0.22;aaaaaa;
0.309;0.902;aaaaaa;
0.382;0.91;aaaaaaaaa;
0.299;0.0918;aaaaaa;
0.422;0.615;aaa;
0.368;0.323;aa;
0.336;0.125;aaaaaaaaaa;
0.365;0.119;aaaaaaa;
0.411;0.00879;aaaaaaaa;
0.157;0.593;aaaaaaa;
0.438;0.0291;aaa;
0.241;0.363;aaa;
0.384;0.161;aaa;
0.0675;0.27;aaaaaaaaaa;
0.597;0.963;aaaaaaaaa;
0.903;0.568;aaaaaaaaa;
0.191;0.911;aaaa;
0.0862;0.74;aaaaaaaa;
0.243;0.507;aaaaaa;
0.292;0.635;aaaaaaaaa;
0.824;0.629;aaaaa;
0.91;0.0469;aaaa;
0.908;0.535;aaaaa;
0.35;0.94;aa;
0.432;0.994;aaaaaa;
0.591;0.104;aaaa;
0.0791;0.622;aaaaa;
0.208;0.108;aa;
0.188;0.92;aaaaaaaaaa;
0.536;0.769;aaa;
0.155;0.581;aaaaa;
0.986;0.128;aaaa;
0.54;0.187;aaaaaaaaaa;
0.0837;0.945;aaaaaaaa;
0.941;0.336;aaaaa;
0.52;0.694;aaaaaaa;
0.341;0.569;aaaaaaaa;
0.333;0.288;aa;
0.22;0.36;aaaaa;
0.796;0.791;aa;
0.84;0.859;aaaaaaaaaa;
0.953;0.674;aaaa;
0.801;0.0725;aaaaaaaaa;
0.387;0.97;aaaaaaaa;
0.828;0.604;aaaaa;
0.253;0.719;aa;
0.124;0.766;aaaaaaaaaa;
0.535;0.294;aaaaaaaaaa;
0.759;0.42;aaaaaaaa;
0.567;0.364;aaaaaaaaa;
0.778;0.691;aaaaaaaa;
0.995;0.159;aaaaaaaa;
0.94;0.781;aaaaaaaaa;
0.2;0.521;aa;
0.893;0.616;aaaaa;
0.551;0.674;a;
0.946;0.336;aaaa;
0.0968;0.23;aaaa;
0.562;0.213;a;
0.34;0.209;aaaa;
0.55;0.0175;aaaa;
0.604;0.375;a;
0.976;0.6;aaaaaaaaaa;
0.34;0.783;aaa;
0.189;0.488;aaa;
0.856;0.134;aa;
0.172;0.564;aa;
0.0834;0.516;aaaaaaaaaa;
0.529;0.739;aaaaaaaa;
0.533;0.844;aaa;
0.425;0.107;aaaa;
0.196;0.627;aaaaaa;
0.883;0.336;aa;
0.564;0.354;aaaaaaa;
0.82;0.628;aaaaaaaaa;
0.156;0.702;aaaaaaaaa;
0.756;0.488;a;
0.472;0.41;a;
0.186;0.471;aaaaa;
0.17;0.344;aa;
0.49;0.33;a;
0.402;0.774;a;
0.323;0.223;aaaaaaaa;
0.232;0.46;aaa;
0.35;0.165;aaaaaaa;
0.12;0.0425;aaaaaaaa;
0.831;0.615;aaa;
0.726;0.67;aaaaaa;
0.158;0.465;aaaaaaaaa;
0.924;0.229;aaaaaaa;
0.886;0.603;aaaaaaaaa;
0.689;0.585;aa;
0.795;0.145;aaa;
0.0801;0.765;aaaaa;
0.689;0.0564;aaaaaaaaa;
0.161;0.34;aaaaaaaa;
0.0306;0.296;a;
0.795;0.496;aaaaaaaa;
0.911;0.52;aaaaaaaa;
0.447;0.703;aa;
0.781;0.319;aaaa;
0.805;0.294;a;
0.981;0.797;aaaaaaaaaa;
0.143;0.989;aaaaaa;
0.665;0.495;aaaaaa;
0.605;0.674;aaaaaaa;
0.153;0.61;aaaaaaaaa;
0.173;0.357;aaaaaaaaa;
0.997;0.391;aaaaaaaa;
0.305;0.345;aaaaaaaa;
0.264;0.312;aaaaaaa;
0.361;0.979;aa;
0.526;0.405;a;
0.526;0.984;aaaa;
0.147;0.227;aaaaa;
0.663;0.0278;aaaaaa;
0.948;0.00837;aaaaaaa;
0.689;0.482;aaaaaa;
0.78;0.596;aa;
0.106;0.818;a;
0.307;0.877;aaaa;
0.984;0.431;aaaaaaaaa;
0.294;0.558;aaaaaa;
0.934;0.65;aaaaaa;
0.402;0.328;aaaaaaaaaa;
0.553;0.79;aaaaa;
0.902;0.776;aaaaaaaaa;
0.417;0.866;aaaaaaaaa;
0.829;0.525;a;
0.357;0.114;aaaaaaa;
0.906;0.828;aaaa;
0.205;0.36;aaaa;
0.253;0.178;aa;
0.611;0.26;aaaaaaa;
0.721;0.567;aaaaaa;
0.187;0.525;aaaa;
0.745;0.469;aaaaaaaaa;
0.584;0.656;aaaaaaaaaa;
0.847;0.529;aaa;
0.517;0.983;aaaaaaaaaa;
0.835;0.21;a;
0.409;0.377;aaaaaaaaa;
0.933;0.522;aaaaaaaa;
0.83;0.217;aaaaaaaaa;
0.456;0.354;aaaaaaa;
0.791;0.962;aaaa;
0.99;0.954;aaaaaa;
0.26;0.576;aaaaaaa;
0.35;0.18;aaaa;
0.962;0.805;aa;
0.235;0.76;aaaaaaaaaa;
0.927;0.189;aaa;
0.287;0.654;aaaaaaaaa;
0.258;0.652;aaaaaa;
0.0794;0.171;aaaaaaaaa;
0.604;0.264;aaaaaaaaa;
0.0388;0.143;aaaaaaa;
0.254;0.488;aaaaaa;
0.969;0.061;aaaa;
0.448;0.969;aa;
0.526;0.238;aaaaaaa;
0.351;0.67;aa;
0.398;0.534;aaa;
0.0791;0.403;aaaaaaaa;
0.239;0.709;aaaaa;
0.308;0.599;aaaaaa;
0.0882;0.69;aaaaaaaaa;
0.792;0.621;aaaaaaaaa;
0.252;0.24;aaaaaaa;
0.306;0.269;aa;
0.593;0.467;aaaaaa;
0.867;0.356;a;
0.274;0.774;aaaaaaaa;
0.754;0.909;aaaaa;
0.41;0.227;a;
0.119;0.419;aaaaaaaaaa;
0.382;0.287;aa;
0.717;0.997;aaaaaaaaa;
0.145;0.449;aaaaa;
0.274;0.374;aa;
0.96;0.0672;aaaaaaaaa;
0.708;0.915;a;
0.713;0.147;aaaaaa;
0.806;0.57;aaaaaaaaaa;
0.528;0.452;aaaaa;
0.665;0.286;aaaaaaaaaa;
0.0267;0.414;aaaaaa;
0.547;0.761;aaaa;
0.788;0.718;aaaaaaaaaa;
0.641;0.603;aaaaaaaa;
0.256;0.43;aaaaa;
0.371;0.294;a;
0.45;0.88;aaa;
0.356;0.44;aaaaaaaaa;
0.0615;0.61;aaaa;
0.763;0.847;aaa;
0.498;0.191;aaaaaaaaa;
0.0481;0.847;aaaaa;
0.747;0.478;aaaaaaa;
0.826;0.917;aaaaaaaaaa;
0.408;0.269;aaaaaaa;
0.0595;0.326;aaaaaaa;
0.916;0.814;aaaaaa;
0.557;0.565;aaaaaaaaaa;
0.218;0.291;aaaaaa;
0.683;0.0686;aa;
0.864;0.756;aaaaaaaaa;
0.516;0.889;aaaaaa;
0.202;0.214;aaa;
0.00816;0.185;aaaaaaa;
0.717;0.0784;aaaa;
0.65;0.401;aa;
0.0172;0.7;aaaaaaa;
0.378;0.659;aaaaaaaaa;
0.776;0.398;aa;
0.45;0.726;a;
0.904;0.226;aaaaaaaa;
0.933;0.495;aaaa;
