ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.0996;a;
a;0.339;aaaaaa;
aaaaaaa;0.569;aaaaaa;
aaaaa;0.756;aaaaaaaaaa;
aaaaaa;0.328;aaaaaaaaa;
aaaa;0.563;aaaaaaaaa;
aaaaaaa;0.272;aaaaaaaa;
aaaaaa;0.812;aaaaaa;
aaa;0.114;a;
aaaa;0.0759;aaaaaaa;
aa;0.273;aaaaaaaaa;
a;0.279;aaaaaa;
aaaaaaa;0.898;aaa;
aaaaaaa;0.847;a;
aa;0.878;aaaaaa;
aaaaa;0.493;aaaaa;
aa;0.857;aaa;
a;0.622;aaa;
aa;0.253;aaa;
aaaa;0.134;aaa;
aaa;0.122;aaaaa;
aaa;0.403;aaaaaaaaa;
aa;0.828;aaaaaaaaa;
aa;0.201;aaaaa;
aaaaaaa;0.182;aa;
aa;0.684;aaaaaa;
aa;0.847;a;
aaaaaa;0.0275;aaaaaa;
aaa;0.944;aaaaaaaaa;
aaaa;0.427;a;
aaa;0.0576;aa;
aa;0.519;aaaaaa;
a;0.286;aaaaaa;
aaa;0.857;aaaaaa;
aaaaaa;0.167;aaaaaaa;
a;0.72;aaa;
aaaaaaa;0.356;aaaaaa;
aa;0.681;aaaaaaaaa;
aa;0.856;aaaaa;
aaaaaa;0.108;aaaaa;
aaaa;0.675;aa;
aa;0.528;aaaaa;
aaaa;0.414;aaa;
aa;0.151;aaaaaaa;
aaaaaa;0.3;aaaaaaaaa;
aaaa;0.513;aaaaaaaaaa;
aa;0.647;aaaa;
a;0.815;aaaaaaaa;
aaaaa;0.823;aaaa;
aaaaaaa;0.475;aaaaaaaaa;
aaaa;0.283;aaaaaaaa;
aaaa;0.188;aa;
aaa;0.959;aaaaaa;
aaaaa;0.828;aaaaaaaa;
aaaaaa;0.945;aaaaa;
a;0.0875;aaaa;
a;0.649;aaaaa;
a;0.628;aaaaaaa;
aaaaaa;0.384;aaaaaaa;
aaaaa;0.274;aaaaaaaa;
aaaaa;0.0919;aaaaaa;
aaa;0.82;aaaaaaaaaa;
aaaaa;0.343;aaaaaaaa;
aaaaaa;0.399;aaaaaaaa;
aaaa;0.283;aaaaaaaaaa;
aaa;0.694;aaaaaaaaaa;
aa;0.74;aaaa;
aaaa;0.458;aaaaaaaa;
aa;0.786;aaaaaaa;
aaaaaa;0.632;aa;
aaaaa;0.918;aa;
aaa;0.83;aaaa;
aaaa;0.974;aaa;
aaaaa;0.844;aaaaa;
aa;0.285;aaaaaaaa;
aaaaaa;0.324;aaaaaaaaa;
aa;0.955;a;
aaaaaaa;0.756;aaaaa;
aaa;0.992;aaa;
a;0.857;aaaaa;
aa;0.399;aaaaaaa;
aaaaaa;0.929;aaaaaaaaa;
aaaaaa;0.454;aaaaaaaaa;
aaaaa;0.318;aaaaaaaaa;
aa;0.607;aaaa;
aaaaaa;0.805;aaaaaaaaaa;
aa;0.553;aaaaaaaa;
aaa;0.807;aaaaaaaaa;
aaaaaaa;0.0459;aa;
aaaaaaa;0.0295;aaaaaaaaaa;
aaaaaaa;0.797;aaaaaaaa;
aaaa;0.589;aaaa;
aaa;0.211;aaaaa;
aaa;0.207;aaaaaa;
aaa;0.478;aaaaaa;
aaaaaa;0.98;aaaaaa;
aa;0.934;aaaaaaaa;
aaaaa;0.54;aaaa;
aaa;0.386;a;
aaaaaa;0.339;aaaaaa;
aaaaaa;0.108;a;
aaaaaaa;0.946;aaaaaaaa;
aaaaa;0.871;aaaaaaaaaa;
aa;0.886;aaaaaa;
