ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.891;a;
a;0.323;aaaaaaaaa;
a;0.236;aaaaaaaaa;
a;0.718;aaaaaaaaaa;
a;0.666;aaaaaaa;
a;0.107;aa;
a;0.704;aaaaaaa;
a;0.229;aaaa;
a;0.656;aaaaaaa;
a;0.204;aaaa;
a;0.868;aaaa;
a;0.58;a;
a;0.467;a;
a;0.531;aa;
a;0.323;aa;
a;0.155;aaaaaa;
a;0.545;aaaaaaaaa;
a;0.359;aaa;
a;0.156;aaaaa;
a;0.156;aaaaaaaaa;
a;0.318;a;
a;0.223;aaaa;
a;0.0873;aaaaaaaa;
a;0.0468;aaaaaaaaaa;
a;0.137;a;
a;0.954;aaaaa;
a;0.86;aaaaaaa;
a;0.952;aaaaaa;
a;0.595;aaaaaa;
a;0.305;aaaaaaaa;
a;0.367;aaaaaaaaa;
a;0.712;aaaaaaaaaa;
a;0.441;a;
a;0.291;aaaaaaa;
a;0.0279;aaaaaaa;
a;0.85;aaaa;
a;0.766;aaaaaaaa;
a;0.464;aaaaaa;
a;0.5;aaa;
a;0.642;aaaaaaaaa;
a;0.94;aaaaaaaaaa;
a;0.828;aaa;
a;0.103;a;
a;0.397;aaa;
a;0.739;aaaaaaaaa;
a;0.15;aa;
a;0.576;aaaaaaaa;
a;0.422;aaa;
a;0.824;a;
a;0.272;aaaaaaaaa;
a;0.425;aaaaaaaa;
a;0.328;aa;
a;0.379;aaaa;
a;0.385;aa;
a;0.746;aaa;
a;0.901;aaaa;
a;0.864;aaaaaa;
a;0.854;aaaaaaa;
a;0.853;aaaaaaaa;
a;0.441;aaaaa;
a;0.722;aaaaaaa;
a;0.183;aaaa;
a;0.223;aaaaaaaaaa;
a;0.0925;aa;
a;0.0657;aaaaaaaaa;
a;0.409;aaaaaaaaa;
a;0.585;aaaaaaaaaa;
a;0.958;aaaaaaaaa;
a;0.0389;aaaaaaaaa;
a;0.123;aaaaaaa;
a;0.157;a;
a;0.966;aaa;
a;0.0139;aaaaaaaaa;
a;0.287;aaaaaa;
a;0.799;aaaaaaaa;
a;0.567;aaaaaaaaaa;
a;0.891;aaaaaa;
a;0.881;aaaaaa;
a;0.555;a;
a;0.995;aaa;
a;0.366;aaa;
a;0.976;aaaaa;
a;0.446;aaa;
a;0.401;aaa;
a;0.667;aaaaaaa;
a;0.292;aaaaaaa;
a;0.247;aaaaaaaa;
a;0.363;aa;
a;0.594;aaaaaaaa;
a;0.209;aaaaaaaaa;
a;0.794;aaaaaaaa;
a;0.0384;aaa;
a;0.241;aaa;
a;0.651;aaaa;
a;0.592;aaaaa;
a;0.415;aaaaa;
a;0.278;aaaaaaaaaa;
a;0.138;aaaaaa;
a;0.534;aaaaaaa;
a;0.931;aaaaaaaaaa;
a;0.0852;aaaa;
a;0.223;aaaaaaa;
a;0.788;aaa;
a;0.358;aaaaaa;
a;0.732;aaaaaaa;
a;0.815;aaa;
a;0.808;aaaaaaaaa;
a;0.774;aaaaaaaaa;
a;0.979;aaaaaaaa;
a;0.4;aaaaaaaa;
a;0.324;aaaaaaaaa;
a;0.304;aaaaaaaaaa;
a;0.245;aaaaaaa;
a;0.397;aaaaaa;
a;0.114;aaaaaaaaa;
a;0.353;aaa;
a;0.465;aaa;
a;0.226;a;
a;0.461;aaaaaa;
a;0.446;aaaaaaaaa;
a;0.953;aaaaaa;
a;0.818;aaaaa;
a;0.902;aaaaa;
a;0.156;aaaaaaaa;
a;0.525;aaa;
a;0.374;aaaaaaaaaa;
a;0.761;aaaaaaaaaa;
a;0.883;aaaaaaaa;
a;0.448;aaa;
a;0.614;aaaaa;
a;0.0698;aaaaaa;
