ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaaa;a;
aaa;aaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;aa;a;
aaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaa;a;a;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aa;aa;
aaaa;a;aaaaaaa;
aaa;aa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
