ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.966;0.121;aaaaa;0.858;0.604;aaa;aa;a;a;aaaaaaa;0.706;aa;0.567;0.375;0.586;aaaa;0.162;0.85;aaa;aaa;aaaa;0.883;0.472;a;aa;0.378;0.214;0.636;a;aaa;aaaa;0.19;0.253;aaaaa;0.0994;a;aaaa;aaaaa;aaaaaa;0.295;aaaaaaa;
0.507;0.622;a;0.273;0.674;aaaa;aaaaaa;a;a;aa;0.452;aa;0.587;0.863;0.636;aaa;0.103;0.177;aa;aa;aaaa;0.964;0.745;aaa;a;0.71;0.221;0.234;a;aa;aaa;0.499;0.639;aaa;0.29;aaaaaa;aaa;aaaaa;aaa;0.935;aaaaaaa;
0.666;0.781;aaa;0.675;0.0641;aaa;aaaa;a;a;aaaaa;0.327;a;0.37;0.532;0.566;a;0.24;0.127;aa;aaa;a;0.586;0.822;aaaa;a;0.318;0.972;0.531;a;a;a;0.561;0.255;aaaaa;0.555;aaaa;aaaa;aaaa;aaa;0.457;aaaaaaaa;
0.754;0.81;aaaaa;0.259;0.896;aa;aaaa;a;a;aaa;0.835;aa;0.746;0.739;0.18;a;0.0646;0.435;aa;a;aaaaaa;0.623;0.37;aaaa;a;0.0337;0.752;0.243;a;aaaaaaa;a;0.151;0.826;aaa;0.471;aaaaaa;aa;aa;aaaaaaa;0.858;aaaaaaa;
0.167;0.358;aa;0.689;0.0158;aa;aa;a;a;aaaaaaa;0.214;a;0.666;0.89;0.00512;a;0.576;0.742;aaa;aa;aaa;0.455;0.943;a;aa;0.64;0.128;0.609;a;aaaaaaaaa;aaa;0.991;0.432;aaa;0.264;aaaaaaa;a;a;aaaaa;0.417;aaaaaaaaaa;
0.636;0.499;a;0.903;0.941;aaaa;a;a;a;a;0.203;a;0.693;0.357;0.249;aa;0.706;0.543;a;aaa;aaa;0.688;0.364;a;aa;0.797;0.362;0.097;a;a;a;0.422;0.939;a;0.461;aaaa;aaa;aaaaa;aaaaa;0.0969;aaaaaaaaa;
0.342;0.136;a;0.22;0.956;aaaa;aaaaa;a;a;aaaa;0.0668;a;0.289;0.122;0.406;aaaa;0.524;0.705;a;aa;aaaa;0.6;0.729;a;a;0.14;0.967;0.848;a;aaaaaaa;aaaa;0.0655;0.148;a;0.492;aaaa;aaa;aaaaaa;aaaaa;0.192;aaaaaaa;
0.0168;0.526;aaaa;0.89;0.25;aaaa;aa;a;a;aaaa;0.923;aa;0.809;0.202;0.395;a;0.906;0.237;a;aaa;a;0.283;0.212;aaa;aa;0.994;0.0266;0.665;a;aaaaa;aaa;0.0721;0.583;a;0.999;aaa;aa;aaaaaa;aaaaaaaa;0.645;aaaaa;
0.133;0.266;aaaaa;0.544;0.306;aaa;aaaaaa;a;a;aaaaaa;0.542;aa;0.243;0.234;0.91;aaa;0.0419;0.898;aa;aa;aa;0.641;0.267;aaa;a;0.0467;0.294;0.971;a;aa;aaa;0.0643;0.727;aa;0.772;aaaaaaa;aaa;aa;a;0.356;aaaa;
0.97;0.429;aa;0.575;0.764;aaaa;aaaaaa;a;a;aaaaaaa;0.413;a;0.989;0.363;0.388;a;0.831;0.294;a;a;aaa;0.194;0.404;aa;aa;0.92;0.903;0.686;a;aaa;aa;0.378;0.354;a;0.766;aaaaa;a;aa;aaaa;0.528;aaaa;
