ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aa;aa;0.238;0.508;0.494;aaa;0.352;a;aa;0.822;0.00186;0.201;aaaaaaaa;
aaaaaa;a;0.408;0.34;0.148;aa;0.416;a;aaaaaa;0.406;0.193;0.91;aaaaaaaaaa;
aaaaaaa;aaa;0.421;0.242;0.483;aaaa;0.267;a;aaaaa;0.312;0.173;0.166;aaaaaaaaaa;
aaaaaaa;a;0.337;0.0224;0.449;a;0.538;a;aa;0.736;0.673;0.601;aaaaaaaaaa;
a;a;0.734;0.314;0.391;a;0.987;a;aaaaaa;0.863;0.0494;0.237;aaa;
aaaa;aaa;0.743;0.499;0.212;aa;0.72;a;aaa;0.179;0.00112;0.802;aaaaa;
aaaa;aa;0.0281;0.98;0.575;aa;0.306;a;aaaaaaa;0.31;0.219;0.00117;aaaaaaa;
aaaaaa;a;0.892;0.257;0.786;aaaa;0.161;a;aaaaaa;0.953;0.887;0.695;aaa;
aaa;a;0.454;0.705;0.198;aa;0.0371;a;aaaaaaa;0.859;0.484;0.662;aaaaaaaaa;
aaa;aaa;0.457;0.678;0.385;aa;0.864;a;aaaaa;0.0595;0.46;0.166;aaaaaaaaaa;
aaa;aaaa;0.765;0.533;0.267;aaaaa;0.449;a;aaa;0.167;0.411;0.769;aaaaaa;
aaaaaaa;aa;0.566;0.703;0.572;a;0.608;a;aaaaaa;0.0117;0.26;0.018;aaa;
aaaa;a;0.0895;0.362;0.862;aa;0.686;a;aaaaa;0.229;0.38;0.377;aaaaaa;
aaa;aaa;0.721;0.481;0.915;aaaa;0.563;a;aaaaa;0.385;0.126;0.261;aaaa;
aaaa;aa;0.265;0.684;0.0289;aaaaa;0.6;a;aa;0.704;0.703;0.857;aaaaaaaa;
aaaa;aa;0.329;0.151;0.707;aaaa;0.295;a;aaaa;0.904;0.456;0.757;aaa;
aaaa;aaa;0.67;0.718;0.864;aaaaa;0.528;a;aa;0.502;0.799;0.868;aaaaaaa;
aaaaaa;aaa;0.644;0.915;0.698;a;0.133;a;aaaaa;0.839;0.343;0.489;aaaaa;
aaaaaaa;aa;0.605;0.471;0.682;aaa;0.684;a;aaaaa;0.0669;0.816;0.727;aaaa;
a;a;0.935;0.977;0.523;aaa;0.693;a;aaaa;0.32;0.358;0.208;aaaaaaa;
aaaaaaa;aa;0.316;0.669;0.223;aaaaa;0.48;a;aaaaaaa;0.18;0.826;0.471;aaaaaaa;
aaaa;aaaa;0.261;0.0762;0.187;aaaa;0.73;a;aaaa;0.478;0.409;0.566;aaaaaaa;
aaaaaa;a;0.674;0.935;0.126;aaaa;0.492;a;a;0.0182;0.575;0.993;aaaaaaa;
aaaaaa;aa;0.378;0.156;0.344;aa;0.772;a;aa;0.0942;0.89;0.171;aaaaaaaa;
aaaa;aa;0.0762;0.441;0.05;aaa;0.326;a;aaaaaa;0.798;0.876;0.794;aa;
aaaaa;aaa;0.683;0.683;0.76;aaaa;0.924;a;aaaaa;0.983;0.0268;0.608;aa;
aa;aaaa;0.34;0.492;0.0556;aaa;0.028;a;aaaaaa;0.83;0.559;0.42;aaaaaaaaaa;
aa;a;0.247;0.792;0.835;aaaa;0.764;a;aa;0.601;0.375;0.25;aaaaa;
aaaaa;a;0.522;0.654;0.212;aa;0.693;a;aaaa;0.135;0.0686;0.155;aaaaaaaaa;
aaaa;aa;0.00478;0.355;0.701;aaa;0.416;a;aaaaaaa;0.0252;0.776;1;aaaaaaaaaa;
aaaaa;aaa;0.642;0.701;0.642;aaa;0.151;a;aa;0.549;0.0549;0.502;aaaaaaaa;
aaaaaa;aa;0.81;0.0755;0.498;aaaa;0.334;a;a;0.241;0.184;0.107;aaa;
a;aa;0.323;0.875;0.988;aaaaa;0.464;a;aaa;0.244;0.397;0.605;aaaa;
aaaaa;aa;0.768;0.294;0.989;aa;0.566;a;aaaaaa;0.236;0.186;0.185;aaaaaaaaa;
aaaaaa;a;0.307;0.107;0.634;aaaaa;0.726;a;aaa;0.354;0.67;0.112;a;
aaaaaa;a;0.725;0.626;0.246;a;0.498;a;aaaaaaa;0.0355;0.664;0.51;aaaaaa;
aaaaaaa;a;0.227;0.00826;0.873;aaaaa;0.05;a;aaaaaaa;0.951;0.949;0.72;aaaaaaaa;
aaaaa;aaaa;0.674;0.983;0.553;aa;0.482;a;aaaaa;0.378;0.108;0.0946;aaa;
aa;a;0.155;0.758;0.0244;aaaa;0.164;a;aaa;0.95;0.42;0.719;a;
aaaaaa;aaaa;0.0859;0.0297;0.727;aaa;0.724;a;aaaa;0.637;0.278;0.295;aa;
aaaaaa;aaaa;0.394;0.126;0.61;aaaa;0.561;a;aaa;0.437;0.859;0.235;aaaaaa;
aaaaaaa;aa;0.776;0.149;0.226;aaa;0.168;a;aaaaaa;0.375;0.536;0.783;aa;
a;aaaa;0.896;0.279;0.823;aaa;0.236;a;aaaaa;0.551;0.718;0.718;aaaaaaaaaa;
aaaaaa;aa;0.276;0.787;0.521;a;0.537;a;aaaaa;0.746;0.421;0.971;aaaaa;
aaaaaaa;aaaa;0.282;0.322;0.394;a;0.648;a;aaaa;0.336;0.674;0.102;aaaaaa;
aaa;aaaa;0.657;0.619;0.408;aa;0.376;a;aaaaaa;0.702;0.795;0.919;aa;
aaaa;aaaa;0.22;0.414;0.814;aaa;0.534;a;aaaaaa;0.578;0.313;0.117;aaaaaaa;
aa;a;0.578;0.238;0.986;aa;0.9;a;aaaaa;0.762;0.666;0.812;a;
aaaa;aaaa;0.538;0.151;0.618;aa;0.402;a;aaaaaa;0.262;0.238;0.987;aaaaaaa;
aaaaaaa;aa;0.261;0.72;0.595;aaa;0.852;a;aaaa;0.447;0.0809;0.907;aaaaaaaaa;
aa;aa;0.65;0.254;0.887;aaaa;0.682;a;aaa;0.161;0.824;0.613;aaaaaaaa;
a;a;0.337;0.91;0.559;aa;0.637;a;aaaaa;0.146;0.0513;0.393;aa;
aa;a;0.622;0.984;0.615;aaa;0.58;a;aaaaaa;0.304;0.643;0.371;aaaaa;
aaaaaaa;aa;0.597;0.398;0.543;aaa;0.0969;a;a;0.597;0.595;0.516;a;
a;aaa;0.729;0.391;0.451;aaa;0.745;a;aaa;0.742;0.158;0.152;aaaaaaaaaa;
aaaaa;aaaa;0.586;0.679;0.976;aaa;0.755;a;aa;0.019;0.898;0.429;aaaaaaa;
aaaaaa;aa;0.375;0.654;0.349;a;0.644;a;aaaa;0.981;0.853;0.148;aaaaaaaaaa;
a;aaa;0.886;0.776;0.647;a;0.829;a;aaaaaa;0.267;0.675;0.464;a;
aa;aaa;0.254;0.753;0.0354;aaa;0.215;a;aaa;0.22;0.99;0.751;a;
aa;aaaa;0.909;0.272;0.992;a;0.205;a;aaaaa;0.849;0.131;0.262;aaaaaaaaaa;
aaaaaaa;aaa;0.921;0.74;0.491;aaaa;0.438;a;aaaa;0.909;0.585;0.261;a;
aaaa;aaa;0.686;0.156;0.417;aaa;0.2;a;aaaaa;0.448;0.667;0.938;aaaaaaaaaa;
aaaaaa;aa;0.745;0.795;0.686;aa;0.323;a;a;0.971;0.321;0.673;aaaaaaaaa;
aaaaaa;a;0.139;0.493;0.547;aaaaa;0.977;a;aaa;0.915;0.499;0.622;aaaaaa;
