ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.423;a;
aaaaaa;0.848;aaa;
aaaaaaa;0.186;aa;
a;0.509;aaaaaaaa;
aaaaaaa;0.94;aa;
aaaaa;0.574;a;
aaa;0.358;a;
a;0.786;aaaaaaaa;
aaaaaaa;0.599;aaaaaaa;
aaa;0.0621;aaaaaaaaa;
aaaa;0.336;aaa;
aaaaaa;0.22;aaaa;
a;0.297;aaaa;
aaa;0.822;aaaaaaaaaa;
a;0.282;aaaaaaa;
aaa;0.638;aaaaaaa;
aaaaa;0.791;aaaa;
a;0.269;aaaaaaaa;
aaaaaa;0.35;aaaa;
aaaaaaa;0.366;aaaaaaaaaa;
aa;0.262;aaaaaaaa;
aaaaaaa;0.748;aaaaaaaaaa;
a;0.351;aaaaaaa;
aaa;0.503;aaaaaaaa;
aaaaaaa;0.687;aaaa;
aa;0.616;a;
aaa;0.46;aa;
aa;0.794;aa;
aa;0.801;aaaa;
aaaaaa;0.229;a;
aaa;0.345;aaaaaaaaaa;
aaa;0.762;aaaaaaaaaa;
aa;0.783;aaa;
aa;0.808;aaaaaaa;
aaa;0.317;aaaaaaaaaa;
aaaaaaa;0.952;a;
a;0.657;aaaaaa;
aaaaa;0.134;aaaaaaaa;
aaaaaaa;0.109;aaaa;
aa;0.464;aaaaaa;
aa;0.744;aaaaaaaaa;
aaaaaa;0.197;aaaaaaaaaa;
aa;0.264;aaaaaaaa;
aaaaa;0.764;aaaaaaaaa;
aaaaa;0.463;aaaaaaa;
aaaa;0.812;aaaaaa;
aaa;0.722;aa;
aaaa;0.56;aaaaaa;
aaa;0.589;aaa;
aa;0.18;aa;
aa;0.501;a;
a;0.892;aaaaaaa;
a;0.991;aaaaaaaa;
aa;0.391;aaaaaaaaaa;
aa;0.363;a;
aaaaa;0.217;a;
aaaaa;0.321;aaaaaaaaa;
aaaaa;0.364;aa;
aa;0.256;aaaaaaa;
aa;0.324;aaa;
aaaa;0.441;aaaa;
a;0.637;aa;
aaaaaaa;0.442;aaaaaaa;
aaaa;0.622;aaaaa;
a;0.935;aa;
aaaaa;0.654;aaaaaa;
aaa;0.263;aaaaaaaa;
aa;0.317;aaaaaa;
aaa;0.449;aaaa;
aaa;0.0471;aaaaaa;
aaa;0.729;aaaaaaa;
aa;0.816;a;
