ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;a;a;
a;aaa;a;
a;aaa;aaaa;
aaa;aaa;aaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaa;
aa;aaa;aaaa;
aaaa;a;aaaa;
a;a;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;aa;aaaa;
a;aa;aaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
a;aa;a;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
a;aa;aaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aa;
aaaa;aaa;aaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaa;a;aa;
aaa;a;aaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;a;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aa;
a;aaaa;a;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;a;
a;a;aaa;
aa;aaaa;a;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;a;
a;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaa;
a;aaaa;aaaa;
aaaa;aaaa;a;
aaaa;aaa;aaa;
aaa;aa;aaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaa;
a;aa;aa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aa;
aaaa;a;aaaa;
aa;aaa;a;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aa;aa;
aaaa;a;aa;
a;a;aaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaa;
aa;aaaa;a;
a;aaaa;a;
