ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.934;0.984;aaaa;
0.853;0.582;a;
0.738;0.907;aaaa;
0.836;0.501;aaa;
0.262;0.00343;aaaaaaaa;
0.825;0.0852;aaaaaaaaaa;
0.403;0.423;aaa;
0.404;0.598;aaaa;
0.179;0.685;aaaaa;
0.382;0.97;aaaaa;
0.106;0.822;aaaaaaa;
0.0334;0.821;aaaaaaaaa;
0.285;0.542;aaaaaaaaaa;
0.164;0.99;aaa;
0.336;0.979;aaaaaaaa;
0.826;0.4;aaaaa;
0.671;0.322;aaaa;
0.0777;0.591;aaaaaa;
0.935;0.643;a;
0.575;0.705;aaaaaa;
0.793;0.792;aa;
0.262;0.126;aaaaaaa;
0.133;0.592;aa;
0.756;0.464;aaaaa;
0.155;0.353;aaaaaaaaa;
0.46;0.642;aaaaa;
0.482;0.245;aaaaa;
0.628;0.317;aaaaaaaa;
0.623;0.422;aaaa;
0.248;0.643;aaaaaaaa;
0.467;0.975;aa;
0.863;0.0229;aaaa;
0.227;0.801;aaaaaaaa;
0.091;0.727;aaa;
0.245;0.162;aaaaaaaa;
0.648;0.101;aaaaaa;
0.629;0.965;aaaa;
0.873;0.211;aaaaaaa;
0.973;0.339;aaaaaaaa;
0.327;0.535;aa;
0.955;0.789;aaaaaa;
0.16;0.162;aaaaaaaaa;
0.561;0.458;aaaaaaa;
0.647;0.0161;aaaaaaaaa;
0.634;0.439;aaaaaa;
0.874;0.447;aaaaaaaaaa;
0.0149;0.594;aaaaa;
0.284;0.74;aaaaaaaaaa;
0.433;0.635;aaaaaaaaaa;
0.248;0.411;aaaaa;
0.822;0.612;aaaaaaaaa;
0.989;0.822;aaaaaaaa;
0.217;0.182;aaa;
0.272;0.0708;aa;
0.151;0.823;aaaaaa;
0.701;0.609;a;
0.0971;0.103;aaaa;
0.261;0.387;aaaaaaaaa;
0.0287;0.916;aaaaaaaaaa;
0.891;0.0267;aaaaaaaaaa;
0.363;0.596;aaaaaaa;
0.291;0.663;aaaaaa;
0.677;0.605;a;
0.171;0.0111;aaa;
0.583;0.718;aaaaaa;
0.847;0.437;aaaaa;
0.0165;0.0638;aaaaaaa;
0.986;0.898;a;
0.199;0.309;aaa;
0.781;0.153;a;
0.992;0.907;aaaaaa;
0.136;0.783;aaaaaa;
0.535;0.396;aaaaaaaa;
0.925;0.133;aaaaaaaaaa;
0.0996;0.916;aaaaaaaaaa;
0.697;0.356;aaaaaaaa;
0.335;0.895;aaa;
0.508;0.884;a;
0.705;0.351;aaaaaaaa;
0.482;0.782;aaaa;
0.583;0.973;aaaaaaaa;
0.776;0.132;aaaaa;
0.425;0.408;aaa;
0.415;0.919;aaaaaaaa;
