ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.225;aaaa;a;
0.369;aaaaa;aaa;
0.291;aaaaa;aa;
0.846;aaaa;aaaaaaa;
0.548;a;aaa;
0.533;aaa;aaaa;
0.605;aaaaa;aaa;
0.267;a;aaaaaaaaa;
0.723;aaaa;aaaaaaaaa;
0.728;aaa;aaa;
0.819;a;aaa;
0.348;aa;aa;
0.201;a;aaaa;
0.576;aaaa;aaaaaaaaaa;
0.721;aa;aaaaaaaaaa;
0.332;aaa;aaaaaaaa;
0.383;a;aaaaaaa;
0.945;a;aaa;
0.9;aaaa;a;
0.509;aaaa;aaaaaaaa;
0.061;aaaaa;aaaaa;
0.67;aa;aaaaa;
0.202;aaaa;a;
0.494;aa;aaa;
0.811;a;a;
0.0149;aaaaa;a;
0.436;aaaaa;a;
0.504;aaaaa;aaa;
0.948;aaa;aaaaaaa;
0.219;aa;aaaaaaaaa;
0.752;a;aaa;
0.193;a;aa;
0.235;aaaa;aaaaaaaaaa;
0.523;aaaa;aaaaaaa;
0.951;aaa;aaaaa;
0.318;aaaaa;aaaaaaaa;
0.797;aa;aaaaaaaa;
0.0123;aaa;aaaaaaaaaa;
0.34;aa;aaaaaaa;
0.794;aa;aaaaa;
0.294;aaaaa;aaaaa;
0.948;aaaa;aaaaaaa;
0.231;aaa;aaaaa;
0.447;aa;aaaaaaaaa;
0.106;aaa;aaa;
0.285;aaa;aaaaaaaaaa;
0.759;aaa;aaaaaaaaaa;
0.612;aaa;aaaaaa;
0.686;aaaaa;aaaaaa;
0.803;aaa;aaaaa;
0.805;aaaa;aaaaaaa;
0.142;aaaaa;aaaa;
0.776;aa;aaa;
0.064;aaa;aaaa;
0.712;aa;aaaaaaaaaa;
0.885;aaa;aaaaaaaa;
0.901;aa;aaaaaaa;
0.486;aaaaa;aaa;
0.724;aa;aaaaaaaaaa;
0.346;aaaaa;a;
0.224;aaaa;aaaaaaaa;
0.223;aaaa;aaaaaa;
0.263;a;aaaaaa;
0.0282;aa;aaaaaaa;
0.649;a;aaaaaaaaaa;
0.0379;aa;aaaaa;
0.0572;aaa;aaaaaa;
0.373;aa;aaaaaaaaaa;
0.798;a;aaaaaaaa;
0.914;aaa;aaaaa;
0.352;aaaa;aaa;
0.526;aaa;aaaaaaaaa;
0.594;aaaa;a;
0.853;aaa;aaaaaaaaaa;
0.0753;aaaaa;aaaaa;
0.47;aaaa;aaaaaaaaaa;
0.775;aa;aaaaaaaaa;
0.197;aaaaa;aaaaa;
0.112;a;aaaaaaa;
0.496;aa;aaaa;
0.852;aaaaa;aaaaaaa;
0.227;aaaa;aaaaaaaaaa;
0.902;aa;aaaaaaaaaa;
0.404;aa;aaaaaaaa;
0.924;aaaa;aaaaaaaaa;
0.367;aa;aaaa;
0.945;aaa;aaaaa;
0.206;a;aaaaaaaa;
0.129;aa;aaaaaa;
0.685;aaa;aaaaaaaaa;
0.501;aaaa;aaaa;
0.663;aa;aaaaa;
0.712;aaaa;aaaaaaaaaa;
0.928;aaaaa;aaaaaaaa;
0.802;aaaa;aa;
0.268;aaaa;aa;
0.672;aaa;aaaaaaaa;
0.658;aa;aaa;
0.787;a;aaaaa;
0.559;aaaa;aaaaa;
0.874;aaa;aaaaaaaaa;
0.677;aaaaa;aaa;
0.547;a;aaaaa;
0.249;aaaaa;a;
0.801;aaaaa;aa;
0.546;aaaaa;a;
0.1;a;aaaa;
0.644;aa;aaaa;
0.477;aaa;aa;
0.313;aa;aaaaaaaaaa;
0.148;aa;aaaaaaaaa;
0.284;aaaaa;aaaaaaa;
0.264;aaaa;aaaaa;
0.179;aaaa;aaaaaaaa;
0.788;aaaa;aaaaaaaa;
0.886;aaaa;aaaaaaa;
0.716;aaaa;aaaaaa;
0.0982;aa;aaaaaaaa;
0.514;aa;aaaaaaaa;
0.754;aa;aaa;
0.412;aaaaa;aaa;
0.927;aaa;aaaaaaaaaa;
0.993;aaaaa;aaa;
0.387;aa;aaa;
0.173;a;aaaa;
0.523;aaaa;aaaaa;
0.711;aaaa;a;
0.793;aaaaa;a;
0.327;aa;aa;
0.381;aa;aaaaaaaaa;
0.476;aaaaa;aaaaaaaaa;
0.375;aaaa;aaa;
0.478;aaaaa;aaaaaaaaaa;
0.612;a;aaaaa;
0.988;aaa;aaaaaaa;
0.263;aaa;a;
0.401;aa;aaa;
0.202;a;aaaaaaaaaa;
0.201;aaaa;aaaa;
0.507;a;aaa;
0.89;aa;aaaaaaaaaa;
0.957;aaaa;aaaaaaa;
0.646;aaaa;aaaaaaaaaa;
0.309;aa;aa;
0.629;aaaaa;aaaaa;
0.848;aa;a;
0.173;aa;a;
0.883;aaaa;aaaaaaaaaa;
0.989;aaaa;aaaaaaaaa;
0.887;aaa;aaaaaaaa;
0.426;aaaaa;aaa;
0.642;aa;aaaaaaaaa;
0.0573;aaaaa;aaaa;
0.439;aaaa;aaaaa;
0.767;a;a;
0.594;aaaa;aaaa;
0.299;aa;aaaa;
0.478;aaaa;aaaaaa;
0.744;a;aaaaaa;
0.828;aaa;aa;
0.117;aaa;aaaaaaaaaa;
0.668;aa;aaa;
0.103;aaa;aaaaa;
0.876;aaaa;aaaaa;
0.69;a;aaaaaaa;
0.583;aa;aa;
0.212;a;aaaaaaa;
0.147;a;aaaaaaaaaa;
0.036;aaaa;a;
0.136;aaa;aaaaaa;
0.705;a;a;
0.671;aaaa;aaaaa;
0.594;a;aaaaaaaa;
0.163;aaa;aaaaaaaa;
0.263;aaaa;aaaaaa;
0.699;a;aaaaa;
0.854;aa;aaaaaaaa;
0.317;a;aa;
0.45;a;a;
0.673;a;aaaaa;
0.0984;aaa;a;
0.0815;aa;aaaaaa;
0.616;a;aaaaaaaaaa;
0.267;aaaa;aaaaaaaa;
0.707;aaaa;aaaaaaaaaa;
0.71;aaaa;aaaaaa;
0.859;aa;aa;
0.385;aaa;aaaaaaaaa;
0.495;aaaaa;aaaaaa;
0.847;aaaa;aaaaaa;
0.725;aa;aaaaaaa;
0.522;a;a;
0.275;a;aaaaaaa;
0.388;aaa;aaaaaaaa;
0.236;aaaa;aa;
0.0333;aaaa;aaaaaaaaaa;
0.319;aa;aa;
0.953;aaaaa;aaaaaaaa;
0.503;aaaaa;aaa;
0.398;a;aa;
0.145;aaaa;a;
0.481;aaa;aaaaa;
0.996;aaa;aa;
0.979;a;aaaaaaaaaa;
0.932;a;aa;
0.777;aaaaa;aaaa;
0.655;aaa;aaaaaaaa;
0.517;aaa;aaaaaaaa;
0.297;aaaaa;aaaa;
0.547;aaaaa;aaaaaaa;
0.885;aaa;aaaa;
0.701;a;aaaaaaaa;
0.992;aaaa;a;
0.0598;aa;aaaaaaaa;
0.694;aaaa;aaaa;
0.536;aaaa;aaaaa;
0.701;aaa;a;
0.626;aa;a;
0.698;aaa;aaaaaaa;
0.226;aaaaa;aaaa;
0.263;a;a;
0.0546;aaaa;aa;
0.0128;aaa;aaaaaa;
0.0215;aaaa;aaa;
0.755;aa;aaaaaaaaa;
0.09;a;aaa;
0.718;aaaaa;a;
0.457;aaaa;aaaa;
0.131;aaaa;a;
0.725;aaaaa;aaaa;
0.297;aaaaa;aaaaaaaa;
0.579;aaaa;aaaaaaaaa;
0.914;aaa;aaaaaa;
0.874;aaaaa;aaaa;
0.986;a;aa;
0.902;aaaa;aa;
0.226;aaaa;aaaaaaaaaa;
0.288;aa;aaaa;
0.733;aa;aa;
0.356;aaa;aaaa;
0.242;a;aaaaaaaa;
0.544;aaaa;aaaaaaaaaa;
0.519;aa;a;
0.112;a;a;
0.931;aaaa;aaaaaaaaaa;
0.888;aaa;aaaaaaaaaa;
0.107;aaa;aaaaaaaaaa;
0.741;aa;aaaaaaa;
0.618;aaaa;aaaaaaaaaa;
0.327;aaaa;aaaa;
0.48;aa;aaaa;
0.871;aaaa;a;
0.275;aaaa;aaaaaaa;
0.434;a;aaaaa;
0.306;aaaa;aaaaaaaaa;
0.147;a;aaaaaa;
0.291;aaa;aaaaaa;
0.939;aaaaa;aaaaaaaaa;
0.976;aa;aaaaaaaaaa;
0.485;aa;aaaa;
0.647;aaaaa;aaaaaaa;
0.403;aaaaa;aaaaaaaa;
0.591;aaaaa;aaa;
0.953;aaaaa;a;
0.00941;a;aaaaaaaa;
0.237;aa;aaaaaa;
0.922;aaaaa;aaa;
0.392;aa;a;
0.112;aaaa;aaaa;
0.837;aaa;aaaaa;
0.479;aaa;aaaaaaaaaa;
0.864;aaa;aaaaaaaaaa;
0.79;aaa;aaa;
0.159;aaaaa;aaaaaaa;
0.142;a;aaaaaaaaa;
0.794;aaaaa;aa;
0.88;aaa;aaaaaaa;
0.00794;aaa;aaaaaaa;
0.317;aa;aaaaaaaaa;
0.732;aaaaa;a;
0.823;aaaaa;aaaaaaa;
0.946;aaaaa;aaa;
0.566;a;aaaaaaa;
0.957;aaaa;aaaaaa;
0.726;aaaaa;aaaaa;
0.319;aa;aaaaaaa;
0.529;aaaa;aaaaaaaa;
0.193;a;aa;
0.0278;aaaa;aaaaaa;
0.749;aaaa;aa;
0.126;a;aaaaaaa;
0.446;aa;aaaaaaaa;
0.802;a;aaaaaaa;
0.94;aa;aaaaa;
0.563;aaaaa;aaaaa;
0.602;aaa;aaa;
0.299;aa;a;
0.275;aa;aa;
0.872;aaaa;aaaa;
0.446;aa;aaaaaaa;
0.0546;aa;aaaaa;
0.0482;aa;aaaaa;
0.94;a;aa;
0.816;aa;a;
0.707;aaa;aaaaaaaa;
0.971;aaa;aaaaaaa;
0.865;aaaa;aaaaaaaaaa;
0.137;aaaaa;aaaaaaaaa;
0.724;aaaaa;aaaaaaaa;
0.767;a;aaaaaaaaaa;
0.948;aaaa;a;
0.1;aaaaa;a;
0.399;aaaa;aaaaaaa;
0.936;a;aaaaaaaa;
0.0771;aaaa;aaa;
0.513;aa;aaaaaaaa;
0.168;aa;aaaaaaaa;
0.267;aaaaa;aaaaaaaa;
0.671;aaaaa;aaaaaaa;
0.748;a;aaaaaaaaaa;
0.934;aaaaa;aa;
0.585;aaaa;aaa;
0.963;aaaaa;aaaaaaa;
0.892;aa;aaaaaaaa;
0.46;aaaa;aaaaaaaa;
0.48;aaaa;aaaaaa;
0.338;a;aaaaaaa;
0.959;aaaaa;aaa;
0.343;aaaaa;aaaaaaaa;
0.525;aaaa;aaaaa;
0.887;aaaaa;aaaaa;
0.942;a;aaaaaaaaaa;
0.929;aaaaa;aaa;
0.535;aa;a;
0.572;aaa;aaa;
0.709;aaaaa;aaa;
0.725;aaa;aaa;
0.127;aa;aaaa;
0.0435;aaaaa;aaaaaaaa;
0.597;a;a;
0.818;aa;aaaa;
0.469;aaaaa;aaa;
0.629;a;aaa;
0.358;a;aaa;
0.49;aaa;aaaaaaaaa;
0.908;aaa;aaaaaa;
0.581;aaa;aaaaaaa;
0.426;aaaa;aaaaa;
0.757;aa;aa;
0.831;aaaa;a;
0.127;a;aaaaaa;
0.518;aaa;aa;
0.838;aa;aaaaaa;
0.206;aa;aaaaaaaaa;
0.17;aaa;aa;
0.801;aaa;aaaaa;
0.933;aaaaa;aa;
0.943;aaa;aaaa;
0.494;aaaaa;a;
0.847;aaaaa;aaaaaaaa;
0.665;a;aaaaaa;
0.0185;aaa;aaaaa;
0.446;a;aaaaaaaaaa;
0.346;aaaaa;aaaaaaaa;
0.967;aaa;aaa;
0.672;aaaa;aaa;
0.398;aaaa;aaaaaaa;
0.977;aa;aa;
0.00479;aaa;aa;
0.23;a;aaaaaaaaaa;
0.121;a;aaaaaaaa;
0.183;aa;aaaaaaaaa;
0.145;aa;aa;
0.245;a;aaaaaaaaaa;
0.542;aaa;aaaaaaaa;
0.616;aaaaa;aaa;
0.686;aaaa;a;
0.643;aa;aaaa;
0.912;aaaaa;aaaa;
0.623;aa;a;
0.0278;aaaaa;aaaaaaaa;
0.0901;aaaa;aaa;
0.117;aa;aa;
0.0519;aaaaa;a;
0.328;aaa;aaaaaaaa;
0.613;aaaaa;aaaaaaa;
0.764;aaaa;aaaa;
0.377;aaaaa;aaaaaaaaa;
0.561;aaaa;aaaaa;
0.586;aaaa;aaaaaaaaaa;
0.369;aaa;aaaaaaa;
0.928;aaaaa;aaaaaaaaaa;
0.254;aaaa;aaaa;
0.248;aaa;aaaaa;
0.539;aaaa;aaa;
0.845;aaa;aaaaaaaaaa;
0.713;aaaaa;a;
0.158;aaaa;aaaaa;
0.484;aa;aa;
0.733;a;aaaa;
0.722;aa;a;
0.224;a;aaa;
0.271;aa;aa;
0.306;aaaaa;a;
0.639;aaaaa;aaa;
0.315;aaa;aaa;
0.802;aaaaa;aaaaa;
0.507;aaaaa;aaaaaaaaa;
0.779;aaaaa;aaaaaaaaa;
0.633;aaaaa;aaaaaaaaaa;
0.501;a;aaaaaaaaaa;
0.366;aaaa;aaaa;
0.987;aaaaa;aaaaaaa;
0.864;aaaa;aaaaaa;
0.887;a;aaaa;
0.979;aaa;aaaaa;
0.204;a;aaaaaaaaaa;
0.177;aaaaa;aa;
0.739;aaa;aaaaa;
0.533;a;aaaaaaa;
0.83;aa;aaaaaaaa;
0.452;a;aa;
0.23;aaaa;aaaaaaaaaa;
0.441;aaaaa;aaaaa;
0.984;aaaa;aaa;
0.0561;aaa;aaaa;
0.655;aaaa;aaaa;
0.639;aa;aaa;
0.124;aa;aaa;
0.602;aaa;aaaaa;
0.877;aaa;aaaaaaaa;
0.262;a;aaaaaaaaaa;
0.4;aa;aaaaaaaa;
0.849;aa;aa;
0.118;a;aaaaa;
0.606;a;aaaaa;
0.616;aaa;aa;
0.865;aaaaa;aaaaaaa;
0.215;aaaa;aaaaaaaa;
0.189;a;aaaaaaaaaa;
0.891;aaa;aaa;
0.433;aaa;aaaaaaaaaa;
0.162;aaaaa;aaaaaaaa;
0.822;aaa;aaaaaaa;
0.0034;a;aaaa;
0.0964;a;aaaaaaaaaa;
0.497;aaaa;aaaaaa;
0.0495;a;aaaaaaaaa;
0.656;aaaaa;aaaaaaaa;
0.726;a;aa;
0.185;aaaaa;a;
0.395;aaa;aaaaaa;
0.456;aaaaa;aaaaaa;
0.627;aaa;aaaaa;
0.369;a;aaaaaaaaa;
0.645;a;aaaa;
0.915;a;aa;
0.926;aaaaa;aaaaaaaa;
0.324;aaa;aaaaaaaaa;
0.521;aa;aaaaaa;
0.733;a;aaaaa;
0.969;aaa;aa;
0.268;aa;aaaaaaa;
0.396;aa;aaaaaaaa;
0.542;a;aaaaaaa;
0.0845;aaa;aaaaa;
0.62;aa;aaaaaa;
0.78;a;aaaaaaa;
0.624;aaa;aaaaaaaaaa;
0.712;aa;aaaa;
0.368;aaaaa;aaaaaaaaaa;
0.671;a;aaa;
0.0613;aaa;a;
0.574;aa;aaa;
0.574;aa;aaaaaaa;
0.512;aaa;aa;
0.851;a;aa;
0.934;aaa;aa;
0.0133;a;aaaaaa;
0.238;aaa;aaaaaaaaa;
0.116;aaaa;aaaaaaa;
0.683;aa;aaaaaaaaa;
0.992;aaaaa;aaaaaaaaa;
0.0112;aaaa;aaaaaaaaa;
0.0518;aaaaa;aaaaaaa;
0.422;a;aaaaaaaaa;
0.898;aaaa;aaaaaaa;
0.633;aaaaa;aaaaaa;
0.574;aaaaa;aaaaaa;
0.0247;aaa;aaaaaaaaaa;
0.576;aaaa;aaaaaa;
0.452;aaa;aaa;
0.331;aaaa;aaaaaaaa;
0.441;aaaa;aaaaaaaaaa;
0.599;aa;aaa;
0.968;aaa;aaaaaaa;
0.867;a;aa;
0.0161;aa;aa;
0.175;aaaa;aaaaaaaaa;
