ATT0(string,3);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,4);ATT31(string,3);ATT32(string,2);ATT33(string,1);ATT34(string,10);
aa;0.336;a;0.161;aaa;0.681;a;0.969;0.353;0.531;a;aa;0.245;a;aaaaaaaa;aaaa;0.789;aaaa;0.202;a;a;a;0.277;0.629;aa;0.884;aa;0.0302;aaaaaaa;aaaa;aaaa;aaa;aa;a;aaaa;
aaa;0.839;a;0.693;aaaa;0.653;aa;0.969;0.186;0.109;aaaa;aa;0.0854;a;aaaaaaaaa;aaaa;0.279;a;0.773;aaaaa;a;aaa;0.974;0.492;aaaaaaaaa;0.865;a;0.695;a;aaa;aaaa;aa;a;a;aaaaaa;
a;0.481;a;0.77;aa;0.152;aa;0.0456;0.0597;0.468;aaa;aaa;0.669;a;aaa;a;0.563;a;0.795;aaaaaa;aa;a;0.132;0.641;aaaaaaaa;0.908;a;0.604;aaa;aa;aaa;aa;aa;a;a;
aaa;0.463;aa;0.65;a;0.382;aa;0.753;0.821;0.855;aa;aaa;0.466;a;aaa;aaaaa;0.424;aa;0.582;a;a;a;0.0929;0.803;aaaa;0.633;a;0.156;aa;a;aa;aa;aa;a;aaaaa;
aaa;0.787;aa;0.626;aaa;0.966;aa;0.835;0.765;0.099;aaa;aaaa;0.701;a;aa;aa;0.583;aaaaa;0.334;a;a;aa;0.0879;0.767;aaaaaa;0.281;a;0.234;aa;aa;aaaa;aaa;a;a;aaaaaaaaa;
a;0.847;a;0.111;aaaa;0.732;a;0.735;0.309;0.872;aaa;a;0.201;a;aaaaa;aaa;0.699;aaaaa;0.939;aaaaa;a;aa;0.0739;0.85;a;0.569;aa;0.764;aaa;a;aaa;aaa;aa;a;aaaaa;
aa;0.609;aa;0.37;aaaa;0.136;a;0.848;0.794;0.28;aa;aaaaaa;0.583;a;aaa;aaaa;0.66;aaa;0.666;aaa;aa;aa;0.993;0.541;aaaaaaaa;0.974;aa;0.402;aa;aaa;aa;a;aa;a;aaaaaaaaa;
a;0.521;aa;0.57;a;0.817;aa;0.0695;0.517;0.481;aaa;aaa;0.126;a;a;aaaaa;0.124;aa;0.646;aaaaaa;a;aa;0.713;0.806;aaa;0.454;aa;0.89;aaaaaa;aaaa;aaaa;aaa;a;a;aa;
aa;0.159;a;0.718;aaaa;0.202;aa;0.65;0.628;0.00967;aaa;aaaaaa;0.401;a;aaaaaaaa;aaaaa;0.525;aa;0.95;a;a;aa;0.125;0.694;aaaaa;0.36;a;0.303;a;a;aaa;aa;aa;a;aaaaaaaa;
aaa;0.864;a;0.855;aaaa;0.853;a;0.976;0.358;0.44;aaaa;aaaa;0.0606;a;aa;a;0.305;a;0.968;aaaaa;aa;aaa;0.963;0.333;aaaaaaaaa;0.244;aa;0.328;aaa;aa;aa;aaa;aa;a;aaa;
a;0.995;a;0.265;a;0.56;a;0.396;0.126;0.508;a;aaa;0.523;a;aaaa;aaa;0.838;aa;0.708;aaaaa;aa;aa;0.247;0.222;aaaaaa;0.718;aa;0.26;aaaaa;a;aa;aa;aa;a;aaaaaaa;
aaa;0.899;aa;0.844;aa;0.665;aa;0.548;0.442;0.419;aa;aaaa;0.867;a;a;aaa;0.0875;a;0.0202;a;aa;aa;0.167;0.699;aaaa;0.354;aa;0.154;aa;aaa;aaa;aa;a;a;aaaaa;
a;0.503;a;0.678;aaa;0.945;aa;0.626;0.866;0.719;aaaa;aaa;0.13;a;aaaaaa;aaaa;0.574;aaaa;0.305;aaaaa;a;aa;0.0273;0.619;a;0.553;a;0.397;aaa;aa;a;a;aa;a;aaa;
aa;0.535;a;0.348;aaa;0.758;aa;0.669;0.00562;0.45;aaa;aaaa;0.439;a;aaaaaaa;aaaaaa;0.534;aa;0.676;aaaa;aa;aa;0.213;0.811;aaaaaaaaa;0.339;a;0.523;aaaaa;a;aaaa;a;aa;a;aaaaaaaaaa;
aaa;0.129;a;0.734;aaa;0.907;aa;0.339;0.872;0.944;a;aaaa;0.358;a;aa;aa;0.694;aa;0.767;aaaaaa;a;aa;0.966;0.999;aaaaaaaa;0.442;aa;0.28;aaa;aaa;a;aa;a;a;aaa;
a;0.708;aa;0.31;aa;0.674;aa;0.417;0.737;0.363;a;a;0.481;a;a;a;0.632;aaaaa;0.0515;aaa;aa;aa;0.643;0.772;aa;0.156;aa;0.574;aaaaaaa;aaaa;aaa;aaa;aa;a;aaaa;
aaa;0.382;a;0.13;aaaa;0.322;aa;0.753;0.735;0.731;aa;aaa;0.642;a;aaaaaaa;aaaaaa;0.907;aaaaa;0.467;a;aa;a;0.262;0.543;aaaaaaa;0.234;aa;0.789;aaaa;a;a;a;a;a;aaaaa;
