0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	7
11	4
12	3
13	5
14	2
15	6
16	5
17	11
18	6
19	1
20	12
21	13
22	3
23	3,4
24	14
25	15
26	1
27	16
28	1
29	8
30	17
31	18
32	1
33	4
34	19
35	2
36	2
37	2
38	2
39	4
40	3
41	4
42	3
43	3
44	20
45	2
46	21
47	5
48	2,7
49	4
50	2
51	3
52	6
53	22
54	1
55	1
56	23
57	2
58	6
59	1
60	24
61	4
62	25
63	3
64	2
65	26
66	2
67	27
68	4,7
69	1
70	28
71	29
72	4
73	30
74	3
75	5
76	8
77	31
78	1
79	3
80	32
81	4
82	33
83	1
84	6
85	5
86	3
87	1,4
88	1
89	34
90	1
91	1
92	2
93	1,2
94	2
95	2
96	6
97	2
98	35
99	2
100	1
101	36
102	4
103	8
104	1
105	37
106	3
107	7
108	7
109	38
110	1
111	2
112	6
113	2
114	1
115	3
116	1
117	1
118	1
119	4
120	1
121	2
122	3
123	4
124	2
125	1
126	1
127	1
128	4
129	39
130	40
131	2
132	41
133	42
134	43
135	3
136	1
137	8
138	3
139	2
140	6
141	44
142	45
143	46
144	4
145	3
146	2
147	47
148	48
149	1,2
150	1
151	49
152	1,6
153	50
154	51
155	52
156	53
157	1
158	54
159	2
160	0,1,2,4,5
161	3
162	55
163	4
164	6
165	6
166	1
167	56
168	2
169	6
170	57
171	2
172	58
173	59
174	60
175	1
176	61
177	3
178	3
179	4
180	62
181	63
182	1
183	1
184	1
185	2
186	3
187	3
188	64
189	3
190	2
191	1,5,8
192	4
193	1
194	2
195	3,5
196	3
197	4
198	4
199	1
200	2
201	3,6
202	2
203	1
204	7
205	3
206	1
207	4
208	3
209	65
210	3
211	2
212	1
213	3
214	66
215	7
216	4
217	67
218	2
219	1,4
220	68
221	69
222	70
223	1
224	7
225	71
226	4
227	72
228	9
229	6
230	3
231	73
232	1
233	6
234	74
235	6
236	2
237	6
238	3
239	75
240	1
241	1
242	1
243	3
244	1
245	76
246	4
247	77
248	2
249	2
250	3
251	1
252	78
253	4
254	2
255	79
256	3
257	4
258	1
259	1
260	4
261	80
262	1
263	81
264	1
265	5
266	1
267	4
268	8
269	2
270	2
271	8
272	2
273	82
274	2
275	83
276	3,7
277	84
278	1
279	5
280	3
281	1
282	85
283	6
284	86
285	0,1
286	2
287	87
288	88
289	2
290	89
291	90
292	91
293	92
294	0,3,7
295	1
296	2
297	2
298	8
299	3
300	93
301	7
302	1
303	94
304	3
305	95
306	96
307	3
308	97
309	98
310	2
311	3,4
312	1
313	99
314	1
315	100
316	101
317	102
318	2
319	1
320	3
321	2
322	103
323	3
324	4
325	4
326	104
327	3
328	105
329	106
330	107
331	3
332	2
333	6,8
334	1
335	3
336	3
337	108
338	2
339	109
340	9
341	2
342	5
343	1
344	3,5
345	5
346	110
347	111
348	3
349	1
350	1
351	3
352	112
353	4
354	1
355	1
356	4
357	113
358	114
359	1,3,7
360	115
361	2
362	0,2
363	116
364	1
365	4
366	117
367	3
368	118
369	1
370	4
371	2
372	3
373	3
374	7
375	119
376	120
377	8
378	2
379	121
380	8
381	1
382	5
383	1
384	3
385	1
386	4,7
387	122
388	123
389	1
390	1
391	4
392	1
393	5,9
394	2
395	5
396	2
397	1
398	1
399	2
400	124
401	125
402	2,3
403	7
404	126
405	127
406	5
407	128
408	1
409	2
410	5,7,8
411	6,9
412	129
413	1
414	1
415	130
416	3
417	131
418	4,5,9
419	6
420	1
421	4
422	5
423	1
424	1
425	132
426	2
427	133
428	1
429	1
430	1
431	2
432	134
433	135
434	3
435	1,9
436	1
437	5
438	136
439	137
440	3
441	138
442	1,2
443	1
444	0,7,9
445	3
446	3
447	139
448	2
449	7
450	140
451	141
452	1
453	3
454	4
455	7
456	4,9
457	2
458	2
459	142
460	1
461	1
462	7
463	2
464	7
465	143
466	3
467	144
468	145
469	1
470	6
471	6
472	1
473	2
474	4,5
475	1
476	146
477	147
478	148
479	4
480	3
481	4
482	4
483	7,8
484	1
485	1
486	1
487	149
488	8
489	1,8
490	1
491	3
492	2
493	150
494	2
495	3
496	3
497	5
498	151
499	152
500	2
501	153
502	154
503	1
504	1
505	1
506	2
507	2
508	2,3,9
509	8
510	1
511	2
512	155
513	3
514	156
515	1
516	157
517	3
518	158
519	4,7
520	1
521	8
522	1
523	5
524	8
525	159
526	3
527	5
528	2
529	1
530	1
531	160
532	161
533	162
534	1
535	5
536	163
537	164
538	3
539	165
540	1,2
541	2
542	166
543	1
544	4
545	167
546	1
547	168
548	169
549	1
550	3
551	4
552	170
553	2
554	2
555	3
556	3
557	171
558	172
559	3
560	7
561	173
562	2
563	3
564	1
565	174
566	2
567	2
568	5
569	5
570	1
571	175
572	1
573	176
574	3
575	2,4,6
576	177
577	3
578	5
579	178
580	2
581	179
582	3
583	3
584	180
585	3
586	1
587	181
588	182
589	2
590	3
591	8
592	4,6
593	6
594	1
595	183
596	3
597	184
598	4
599	6
600	185
601	2
602	3
603	5
604	1
605	2,4
606	186
607	187
608	1
609	1
610	188
611	189
612	1
613	5
614	190
615	2
616	191
617	6
618	4
619	192
620	193
621	2
622	1
623	2
624	3
625	4
626	5
627	3
628	1
629	1
630	194
631	2
632	195
633	1
634	3
635	1
636	196
637	7
638	1
639	2,5
640	197
641	8
642	3
643	198
644	1
645	2
646	5
647	5
648	1
649	2
650	199
651	3,8
652	2
653	3
654	9
655	200
656	3
657	1
658	6
659	4
660	5
661	5
662	201
663	202
664	203
665	2
666	2
667	7
668	204
669	205
670	0,4,7,8
671	1,7
672	3
673	206
674	4
675	3,5
676	3
677	2,6,7
678	6
679	2
680	207
681	3,8
682	208
683	209
684	6
685	2
686	210
687	1
688	1
689	3
690	3
691	2
692	1,5
693	1
694	6
695	6
696	1
697	211
698	1
699	3
700	7
701	4
702	4
703	2
704	4,9
705	3
706	212
707	3
708	5
709	213
710	2
711	1
712	1
713	214
714	1
715	3
716	5
717	215
718	3
719	216
720	1
721	1,7
722	1
723	217
724	5
725	218
726	7
727	219
728	1
729	220
730	1
731	221
732	3
733	222
734	3,5,8
735	7
736	223
737	3
738	4
739	1
740	1
741	2
742	2
743	224
744	2
745	6
746	5
747	225
748	3
749	7
750	5,8
751	226
752	2
753	227
754	1
755	2
756	3,5
757	4
758	2
759	1,2
760	1,9
761	1
762	3
763	1
764	3
765	1
766	1
767	228
768	2
769	5
770	6
771	1
772	1
773	1,7
774	229
775	1
776	2
777	2
778	5
779	4,5
780	230
781	231
782	5,6,9
783	232
784	1
785	5
786	233
787	8
788	4,5,9
789	2
790	4
791	234
792	4
793	2
794	3,6
795	1
796	1
797	5
798	235
799	1
800	1
801	236
802	237
803	3
804	1
805	4
806	238
807	239
808	6
809	1
810	6
811	1
812	240
813	5
814	1
815	1
816	2
817	2
818	241
819	242
820	243
821	1
822	2
823	1
824	1
825	244
826	1
827	3
828	1
829	2
830	1
831	1
832	1
833	245
834	2
835	3
836	246
837	247
838	1
839	1
840	3
841	1
842	2
843	2
844	2,7
845	1
846	248
847	5
848	249
849	3
850	1
851	2,5
852	6,9
853	250
854	2,5
855	6
856	1
857	2
858	251
859	2
860	2
861	2
862	252
863	253
864	254
865	1,2,7
866	255
867	4
868	256
869	4
870	1
871	257
872	258
873	5
874	5
875	3
876	1
877	4
878	3
879	3
880	3,7
881	259
882	260
883	2
884	261
885	7
886	262
887	2
888	263
889	4,6
890	3,6
891	1
892	264
893	8
894	265
895	266
896	1
897	0,1,2,6,8,9
898	3
899	267
900	6
901	2
902	4
903	5,9
904	3
905	268
906	1
907	2
908	6
909	1
910	4
911	269
912	270
913	2
914	271
915	272
916	273
917	6
918	3,6
919	274
920	0,7,8
921	275
922	3
923	1
924	1,4
925	4
926	276
927	277
928	2
929	1
930	4
931	2
932	6
933	278
934	1
935	2
936	4
937	1
938	7
939	1
940	7
941	279
942	3
943	6
944	1
945	1
946	280
947	1,4
948	281
949	1
950	282
951	283
952	284
953	6
954	5
955	285
956	3
957	1
958	286
959	1
960	2
961	6
962	1
963	2
964	7
965	9
966	287
967	1
968	288
969	289
970	290
971	2
972	291
973	5
974	292
975	293
976	3
977	294
978	5,6,8
979	295
980	296
981	6
982	1,9
983	297
984	298
985	1
986	1
987	2
988	1,5
989	299
990	1
991	1
992	5
993	300
994	301
995	302
996	2
997	1
998	8
999	3
