ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.416;0.164;0.478;0.244;0.408;0.276;0.783;0.884;0.538;a;0.0442;aaa;aaa;0.926;aaaa;0.0476;0.459;a;0.9;a;0.231;0.449;aa;
0.729;0.506;0.329;0.0174;0.106;0.484;0.969;0.905;0.464;a;0.241;aa;aaaaaa;0.314;aaaaaaa;0.283;0.422;a;0.958;a;0.418;0.191;aa;
0.0278;0.155;0.555;0.451;0.111;0.167;0.514;0.909;0.149;a;0.387;aaa;aaa;0.0905;aa;0.64;0.843;a;0.388;a;0.46;0.755;a;
0.741;0.544;0.615;0.522;0.235;0.424;0.811;0.874;0.0658;a;0.263;aa;aaaaaaaa;0.517;aaaa;0.535;0.111;a;0.85;aaaaaaa;0.857;0.953;aaaaaaaa;
0.633;0.787;0.681;0.192;0.431;0.155;0.45;0.336;0.189;a;0.654;aa;aaaaaa;0.476;a;0.767;0.296;a;0.427;a;0.881;0.0608;aaaaaaa;
0.221;0.393;0.864;0.591;0.17;0.194;0.224;0.0133;0.772;a;0.0448;aa;aaaaaaa;0.331;aaa;0.448;0.351;a;0.42;aaa;0.892;0.933;aaaaa;
0.492;0.727;0.464;0.296;0.276;0.08;0.805;0.85;0.91;a;0.84;a;aaaa;0.531;aaaaa;0.424;0.814;a;0.0717;aaaaaa;0.382;0.85;aaaa;
0.852;0.114;0.462;0.689;0.898;0.437;0.272;0.488;0.656;a;0.0949;a;aaaaaa;0.953;aa;0.367;0.4;a;0.397;aaa;0.147;0.521;aaaaaaaa;
0.149;0.78;0.138;0.664;0.654;0.688;0.818;0.167;0.408;a;0.393;a;aaaaaaaa;0.0502;aaaaaaa;0.757;0.272;a;0.825;aaaaaa;0.863;0.219;aaaaaa;
0.181;0.95;0.66;0.909;0.611;0.361;0.948;0.553;0.0936;a;0.485;a;aaaaaaa;0.184;aaaaaaa;0.696;0.746;a;0.591;aa;0.0311;0.95;aaaaaaaaa;
0.912;0.992;0.381;0.492;0.27;0.939;0.956;0.92;0.646;a;0.843;a;aaaaaaaa;0.624;aaa;0.95;0.699;a;0.978;aa;0.52;0.532;aaaaaa;
0.451;0.196;0.0635;0.705;0.306;0.366;0.57;0.335;0.392;a;0.191;aaa;aa;0.243;aaa;0.356;0.924;a;0.471;aaaaaaa;0.559;0.596;aaaaaaaaaa;
0.815;0.986;0.233;0.251;0.128;0.664;0.467;0.294;0.285;a;0.96;aa;aaaaaaaa;0.213;aaaa;0.715;0.55;a;0.505;aaaaa;0.463;0.982;aaaa;
0.506;0.272;0.379;0.504;0.288;0.715;0.706;0.255;0.205;a;0.525;aa;a;0.732;a;0.0972;0.816;a;0.973;aaaaaaaaaa;0.306;0.838;aaa;
0.649;0.945;0.766;0.587;0.428;0.51;0.597;0.287;0.707;a;0.0742;aa;aa;0.153;aa;0.105;0.513;a;0.0643;aaaaaaaaaa;0.301;0.0278;aaaaaaaaa;
0.215;0.0381;0.603;0.485;0.954;0.276;0.275;0.338;0.179;a;0.266;a;aaaaaaaa;0.314;aaa;0.339;0.0305;a;0.547;a;0.797;0.23;a;
0.412;0.266;0.713;0.268;0.616;0.526;0.472;0.647;0.315;a;0.614;aaa;aaaaaaaa;0.309;aaaaa;0.178;0.208;a;0.543;aaaaa;0.491;0.121;aaaaaaaa;
0.0488;0.677;0.495;0.112;0.505;0.209;0.516;0.86;0.798;a;0.803;aaa;aaa;0.915;aa;0.92;0.311;a;0.963;aa;0.121;0.724;aaaaa;
