ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.677;aaaaaaa;
aaaa;0.859;a;
aaa;0.494;aaaa;
aaaa;0.255;aaaaaaaaa;
aa;0.117;a;
aaa;0.253;aaaaaa;
aaa;0.435;aaaaaaa;
aaa;0.381;aaaaaa;
aaaa;0.459;aaaaaaaaaa;
aaaa;0.932;aaaaaaaaa;
a;0.587;aa;
aaaa;0.275;aaaa;
aa;0.151;aaaaaaaa;
aaaa;0.569;aaaaaaaa;
aa;0.653;aaaaaaaa;
aaa;0.352;aaa;
aaa;0.279;aaaaa;
a;0.241;aaaaaaaa;
aaa;0.71;aa;
aa;0.685;aaaaaa;
a;0.627;aaaaaaaa;
a;0.452;aaaaaaaaaa;
a;0.604;aaaaa;
aaa;0.0824;aaaa;
aa;0.582;aaaaaaaa;
aaa;0.496;aaaaaaa;
aaa;0.871;aaaaaaa;
aaaa;0.31;aa;
a;0.654;aa;
a;0.436;aa;
a;0.423;aaaaaa;
aa;0.774;aaaa;
aa;0.912;aaaaaaaaaa;
aa;0.801;aaaaa;
aa;0.645;aaa;
aaa;0.324;aaaaa;
aaaa;0.0893;aaaaa;
aaa;0.835;aaaaaaaaa;
aaa;0.498;aaaaaaa;
a;0.354;aaaa;
aa;0.499;aaaaaaaaaa;
aa;0.67;aaaaaaaa;
a;0.423;aaaaaaaa;
aaa;0.734;aaaaaaaa;
aa;0.709;aaaaaa;
aa;0.238;a;
aa;0.00339;aaaaaaaaaa;
a;0.391;aaaaaaaa;
a;0.258;a;
a;0.564;aaaaaaaaa;
a;0.374;aa;
a;0.405;aaaaaaa;
aa;0.129;aaaaaaaaa;
aaa;0.351;aaaaaaa;
aaaa;0.924;aa;
a;0.763;aaaaaaaa;
a;0.297;aaaa;
aaa;0.51;aaaaaa;
aaa;0.915;aaaaaaaaaa;
aa;0.928;aa;
a;0.195;aaaaaaaaa;
a;0.00912;aaa;
aaaa;0.74;aaaa;
a;0.198;aaaaaa;
aaaa;0.728;aaaaaaaaaa;
a;0.224;aaaa;
aaa;0.856;a;
aaaa;0.386;aaaaaa;
a;0.483;aaaaaa;
aaaa;0.976;aaaaa;
a;0.17;aaaaaa;
aaa;0.265;aaaa;
a;0.0287;aaaa;
a;0.0561;aaaa;
a;0.39;aaa;
aaaa;0.894;aa;
aaaa;0.212;aaaaaaaa;
aaa;0.0265;a;
aaaa;0.138;aa;
aaa;0.513;a;
aaa;0.226;aaaa;
aa;0.312;aaaaaaaaaa;
aaaa;0.707;a;
aaa;0.99;aaaaa;
a;0.486;aaaaaaaa;
a;0.205;aaaaaaaa;
aaa;0.516;aaaaaaaaa;
aaaa;0.497;aa;
a;0.932;aa;
aaaa;0.56;aaaaaaaaa;
aaaa;0.551;a;
aa;0.928;aaaaaaa;
aaaa;0.501;aa;
aaa;0.647;aaaaaaaaa;
aa;0.0732;aaaaaa;
aaa;0.12;aa;
aaaa;0.865;aaaa;
aa;0.125;aaaaa;
a;0.512;aaaaaaaa;
aa;0.373;aaaaaaaaaa;
aa;0.936;a;
aa;0.748;aaa;
aaaa;0.124;aaa;
aaa;0.9;aa;
a;0.995;aaa;
aaa;0.459;aa;
aaaa;0.732;a;
aaa;0.0476;aaaaaaaaa;
aaaa;0.831;aaaaaaaaaa;
a;0.716;aa;
aaa;0.613;aaaaa;
aaa;0.354;aa;
a;0.784;aaa;
aaaa;0.39;aaa;
aa;0.968;aaaaaaaaaa;
