ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aaaa;a;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaaa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
aaa;aaaaa;aa;
aa;a;aa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;a;
aaaa;aaa;aa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaa;
aa;a;aaaa;
aa;aa;aa;
a;a;a;
a;aaaa;a;
aa;a;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;a;a;
a;aa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;a;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaa;
aaa;a;aa;
a;aaaaa;aaaa;
aaa;aa;aa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;a;aaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaa;
aaaa;aaaaa;aaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;a;
