0	0,1,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7,25
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	10,17,27
18	18
19	19
20	20
21	6,21
22	22
23	23
24	24
25	22,25
26	26
27	27
28	14,28
29	29
30	7
31	14,20
32	31
33	10
34	2
35	5
36	12
37	5
38	17
39	7
40	19
41	15
42	1
43	5
44	6
45	9
46	0,23
47	10
48	16
49	23
50	12
51	32
52	4,6
53	25
54	22
55	1
56	6
57	3
58	3
59	33
60	2
61	34
62	0,7,25
63	20
64	1
65	35
66	14,20
67	1
68	7
69	4
70	10
71	5
72	6
73	1
74	1
75	3
76	36
77	7
78	2
79	9
80	9
81	13
82	5
83	37
84	1
85	1
86	2
87	4
88	11
89	2
90	38
91	21
92	8
93	7
94	22
95	15
96	6
97	27
98	39
99	1
100	2
101	22
102	20
103	3
104	1
105	40
106	8
107	22
108	4
109	6
110	5
111	7
112	2
113	9
114	2
115	3
116	1
117	8
118	1
119	9
120	4
121	12
122	4
123	13
124	11
125	11
126	4,16,24
127	6
128	12
129	41
130	6
131	13
132	2
133	4
134	2
135	6
136	1
137	7
138	1
139	42
140	4
141	43
142	6,14,26
143	2
144	11
145	8
146	15,27
147	19
148	1
149	44
150	5
151	8
152	13
153	6,15
154	9
155	4
156	2
157	45
158	2
159	4
160	14
161	10
162	3,5
163	4
164	2
165	2
166	1
167	1
168	5
169	2
170	13
171	7
172	7
173	8
174	1
175	11
176	46
177	1
178	2
179	9
180	7
181	2
182	1
183	1
184	2
185	18
186	1
187	15
188	4
189	4
190	7
191	2
192	8
193	47
194	2
195	19
196	48
197	5
198	6
199	1
200	3
201	17,19
202	17
203	2
204	49
205	2
206	12
207	50
208	4
209	1
210	11
211	9
212	6
213	1
214	19
215	1
216	4
217	51
218	3
219	17
220	1
221	52
222	2
223	1
224	11
225	12,24
226	15
227	4
228	17
229	8
230	8,26
231	53
232	15
233	4
234	4
235	54
236	6,15
237	7,13
238	19
239	16
240	4
241	15
242	4
243	5
244	11
245	55
246	16
247	17
248	9
249	10
250	2
251	13
252	20
253	20
254	56
255	3
256	11
257	1
258	5
259	3
260	27
261	19
262	6
263	57
264	14
265	4
266	6
267	22
268	3
269	27
270	8
271	6
272	1
273	2
274	58
275	11
276	4
277	20
278	59
279	9
280	8
281	60
282	3
283	6
284	7
285	4
286	1
287	9
288	2
289	1
290	4
291	61
292	6
293	17
294	21
295	62
296	11
297	11
298	2
299	1
300	9
301	5
302	1
