ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,8);ATT30(string,3);ATT31(float,1);ATT32(string,10);
0.612;0.924;a;0.823;0.875;a;0.662;aaaaaa;0.917;0.752;aaaaa;0.359;aa;a;0.593;aaaaaa;a;0.925;0.505;aa;0.735;a;0.0853;0.0509;0.205;0.099;aaa;0.0793;aa;a;a;0.867;aaaaaaa;
0.31;0.739;a;0.201;0.277;aa;0.7;aaaaaaaaaa;0.103;0.648;aaaa;0.412;aa;a;0.723;aa;aaaaaa;0.394;0.596;aa;0.414;a;0.133;0.616;0.0747;0.963;aaaaaa;0.979;a;aaa;aaa;0.13;aa;
0.708;0.329;a;0.61;0.743;aa;0.181;aaaaaaaaa;0.588;0.055;aaaa;0.298;aaaaaa;a;0.271;aaaaaa;a;0.613;0.723;aa;0.447;a;0.133;0.422;0.454;0.96;aaa;0.917;aa;aaaa;a;0.206;aaaaa;
0.296;0.876;a;0.828;0.559;aa;0.741;aaaaaaa;0.454;0.123;aaa;0.665;aaaaaaa;aa;0.485;aaaaaaa;aaaa;0.355;0.441;aaa;0.0488;a;0.0203;0.166;0.606;0.00109;aaa;0.259;a;a;aaa;0.9;a;
0.498;0.418;a;0.642;0.264;aa;0.588;aaaaaaaa;0.991;0.404;aaaaaaa;0.449;aa;a;0.552;aaaaa;a;0.437;0.268;aa;0.907;a;0.641;0.237;0.89;0.798;aa;0.634;a;aaaaaa;a;0.49;aaaaaaa;
0.537;0.938;a;0.469;0.488;aa;0.646;aaa;0.404;0.853;aaaaaa;0.877;aaaa;a;0.133;aaaaaaaa;aaa;0.324;0.161;aa;0.129;a;0.64;0.801;0.00425;0.415;aaaaa;0.119;a;aaaa;aaa;0.476;aaaaaaaa;
0.928;0.961;a;0.216;0.699;a;0.549;aaaaaaaa;0.639;0.68;aaaa;0.0779;aaaaaaaaaa;aa;0.252;aaaa;aaa;0.653;0.409;aa;0.571;a;0.717;0.435;0.381;0.0263;aaa;0.825;aa;aa;aa;0.584;aa;
0.972;0.864;a;0.191;0.138;aa;0.584;aaaaaaaaaa;0.802;0.0208;aaaaaa;0.385;aaa;a;0.376;a;aa;0.105;0.369;aaa;0.756;a;0.422;0.74;0.961;0.313;aaa;0.609;aa;aaaaaa;aa;0.73;aa;
0.426;0.897;a;0.598;0.989;aa;0.891;aaaaaaa;0.219;0.527;aaaaaa;0.654;aaaaaaaaaa;a;0.165;aaa;a;0.987;0.853;aa;0.752;a;0.608;0.132;0.683;0.328;aaaaaa;0.61;aa;a;aa;0.141;aa;
0.352;0.0947;a;0.497;0.249;a;0.342;aaaaaaaaaa;0.993;0.0514;aa;0.44;aa;aa;0.238;aaa;aaaaa;0.213;0.941;a;0.697;a;0.157;0.747;0.687;0.157;aaa;0.668;a;aaaa;aa;0.385;aaa;
