ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.494;aaaaaaaaa;
aa;0.668;aaaa;
aaaaaa;0.552;aaaaaa;
a;0.618;aaaa;
aa;0.727;aaaaaaaa;
a;0.618;a;
aaaaaaa;0.828;aaaa;
aa;0.359;aaaaaaa;
a;0.756;aaaa;
aaaaa;0.244;a;
aaaaaa;0.358;aaaaaaaa;
aaaa;0.684;aaaaaaaaaa;
aaaaaa;0.353;aaaa;
aaaa;0.686;aaaaaaaaaa;
aaa;0.527;aaaa;
aaaaaa;0.22;aaaaaaa;
aaaaa;0.342;aaaaaaaaaa;
aaaaaaa;0.783;aa;
aa;0.615;aaaaaa;
aaaaa;0.784;aaaaaa;
aa;0.87;aaa;
aaaaaaa;0.474;aa;
aa;0.143;aaaaaa;
aaaaa;0.8;aaaaaaaaaa;
aaaaaaa;0.0533;aaaaa;
aaaaaaa;0.56;aaaaaaaaaa;
aaaaa;0.137;aaaaa;
aa;0.244;aaaaaaa;
aaaaaaa;0.18;aaa;
aa;0.871;aaaa;
aaa;0.999;aaaaaaaaaa;
aaaaaa;0.55;aaaaaaa;
aa;0.84;a;
a;0.0569;aaaaaaaaa;
aa;0.508;aaaaaaaaaa;
aaaa;0.882;aaa;
aaa;0.143;a;
aaaaa;0.704;aaaaaaaaaa;
aaaa;0.00766;aaaaaaaaa;
aaaa;0.673;aaaaaaa;
aa;0.72;aa;
aaaaa;0.661;aaaaaaaa;
aaaaaaa;0.112;aa;
aaaaa;0.0285;aaaaaaa;
a;0.284;aaaaa;
aaaaa;0.34;a;
a;0.814;a;
aaaaa;0.295;aaaaa;
aaaa;0.959;aaaaaaaa;
aaa;0.0734;a;
aaaaaaa;0.894;aaaaa;
aaaaa;0.847;aaaaaa;
aaaaa;0.0642;aaaaa;
aaaaaaa;0.145;aaaaaa;
aaa;0.0265;aaaaaaaa;
aaaaa;0.164;aaaaaaaaa;
aaaaa;0.436;aaaa;
aa;0.896;aaaaaa;
aaaaa;0.249;a;
aaaa;0.352;aaaaaa;
aa;0.451;aaaaaaa;
aa;0.468;aaaa;
aaa;0.67;aaaaa;
aaaa;0.494;aaaa;
aaaaa;0.214;aaa;
aa;0.328;aaaaa;
a;0.346;aaaaaa;
aa;0.402;aaa;
aaa;0.376;aaaaaaaaaa;
aaaaaaa;0.332;aaaaaaa;
aaa;0.777;aaaaaaa;
aa;0.306;aaa;
aa;0.483;aaaaaaaa;
aaaa;0.907;aaaaaaaaa;
aaa;0.455;aaaaaaaa;
aa;0.292;aaaaa;
aaaaaa;0.909;aaaaaaaaaa;
aaa;0.759;aaaa;
aaaa;0.653;aaaa;
aa;0.589;aaaaa;
aaa;0.22;aa;
aaaa;0.932;a;
a;0.684;aaaaaa;
aaaaaaa;0.795;aaaa;
aa;0.245;aaaaaaa;
aa;0.792;aaaaa;
a;0.931;aaa;
aa;0.767;aaaaaaa;
aaaaa;0.695;a;
aaaaaa;0.622;aaaaaaa;
aaaaa;0.221;aaaaaaaaa;
aaa;0.753;aaaaaaaa;
aaaaaa;0.169;aaaaaa;
aa;0.137;aaaaaaaa;
a;0.26;aaaaaaa;
aaaaaaa;0.175;aaaaaaa;
aaaaaaa;0.39;aaa;
aaa;0.0377;aa;
aaaaaaa;0.648;aaaaaaa;
aaa;0.645;aa;
aaa;0.67;aaaaaaaaa;
aaaaaaa;0.868;aa;
aa;0.576;aaaaaaaaa;
aaaaa;0.304;aaa;
aaaa;0.463;aaa;
aaaa;0.245;aaaaaaaaaa;
aaa;0.693;aaa;
a;0.26;aaaaaaa;
aaaaaaa;0.462;aa;
aaaaaa;0.643;a;
aaaaa;0.0923;aaaaaaaaa;
aaaaaa;0.538;aaaaaa;
aa;0.184;aaaaaaa;
aaaaa;0.504;a;
a;0.805;aaaaaa;
aaaaa;0.537;aaaa;
aaa;0.374;aaaaaaaaaa;
aaa;0.329;aaa;
a;0.394;aaaaaa;
aaaa;0.214;aaaa;
aaaaaaa;0.0827;aaa;
aaaaaaa;0.265;aaaaa;
aaaaa;0.213;aaaaaa;
aa;0.234;aaa;
aaaaaa;0.454;aaaaaaa;
aaaaaa;0.129;aaaa;
aa;0.348;aa;
aaaaaaa;0.897;aaaaaaaa;
aaaaaaa;0.414;aaaaa;
aaaaaaa;0.618;aaaaaaaa;
aaaaaa;0.859;aaa;
a;0.428;aaaaa;
a;0.597;aaaaaaa;
aaaaa;0.269;aaaaa;
aaaa;0.127;aaaaa;
aa;0.522;aa;
aaaa;0.643;aaaaa;
a;0.158;aaaaaaaaaa;
aaaaa;0.0177;aaaaaaaa;
aaaaa;0.111;aaaaaaaaa;
a;0.519;aaaa;
aaaa;0.398;aaaaaa;
aa;0.17;aa;
aaa;0.45;aa;
aaaaaa;0.568;aaaaaaa;
a;0.84;aaaaaaa;
aaaa;0.98;aaaaaaaaaa;
aaa;0.676;aaaa;
aa;0.743;aaa;
aa;0.302;aaaaaaaaaa;
aa;0.0484;aaaaaaaaa;
aa;0.806;aaaaa;
aaaaa;0.465;aaaa;
aaa;0.0157;aaa;
a;0.608;aa;
aaaaa;0.467;aaa;
aaaaaaa;0.701;aaa;
aaaaaa;0.277;aaaaaa;
aaaa;0.245;aaaaaaaaa;
aa;0.939;aaaaaaaaa;
aaaaaa;0.692;aaaaaaaa;
aaaaaaa;0.509;aaaaa;
aaaa;0.479;aaa;
aaa;0.158;aaaaaa;
aa;0.545;aaaaaa;
aa;0.563;aaaaaaa;
aa;0.108;aaaaaaaaa;
a;0.133;aaaaaa;
aa;0.352;aaaaa;
aa;0.571;a;
aa;0.666;aaaaaa;
aaaaaaa;0.78;aaaaaaaa;
aaaaa;0.148;aaaaaa;
a;0.796;aaaaaaa;
aa;0.0241;a;
aaa;0.233;aaaa;
aaa;0.308;aaaaaaaaa;
a;0.49;aaaaa;
aaaaaaa;0.445;aaaaaaaaa;
aaaaaaa;0.186;aaaa;
aaaa;0.291;aaaa;
aaaaaaa;0.487;aaaaaaaa;
aaaa;0.531;aaaa;
