ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.594;aaa;
aaaaaaaaa;0.519;aaaaaa;
aaaa;0.245;a;
aaa;0.606;aaaaaaaa;
aaa;0.189;aaaaaaa;
aaaaaaaaaa;0.551;aaaaaa;
aaaaaa;0.625;aaa;
aaaaaaaa;0.998;aaaaaaaaa;
aaa;0.699;aaaaaaaa;
aaaaaa;0.435;a;
aaaaaaaaa;0.811;aaaaaaa;
aaaaaa;0.288;aaaaaaaa;
aa;0.469;aaaaaaa;
aaaaa;0.626;aaaa;
aaaaa;0.304;aaaaaaaaaa;
aaaaaaaa;0.381;aaaaaaaaaa;
aaaaaaaaa;0.578;a;
aaa;0.136;a;
aaaa;0.729;aaaaaaaaa;
aaaaaaaa;0.258;aaaa;
aa;0.611;aa;
a;0.87;aaaaa;
aaaaaaaaaa;0.551;aaaaa;
aa;0.975;aaaaaaaaa;
aaaaaaaa;0.117;aaaaaaaaaa;
aa;0.816;a;
aa;0.326;aaaaaaaaaa;
aaaaaaaaa;0.659;aaaa;
aaaaaaaa;0.557;aa;
aaaaaaaa;0.109;aaaaaaaaa;
aaaaaaaaa;0.599;aaaaaaa;
a;0.673;aaaaaaaaaa;
aaaa;0.866;aaaaa;
aaaaaaaaaa;0.00655;a;
aaaaaa;0.0724;aaaaaaaaa;
aaaaaa;0.497;aaa;
aaa;0.455;a;
aaa;0.68;aaa;
aaaa;0.222;aaaaaaa;
aa;0.11;aaaa;
aa;0.205;aaaaaaa;
aaaaaaaa;0.493;aaaaaaaaa;
aaaa;0.0193;aaaaaaaaaa;
a;0.386;aaaaaaaaaa;
aaaaaaaa;0.64;aaaaaaa;
aaaa;0.373;a;
aa;0.0342;aaaa;
aa;0.305;aaaaaaaaa;
aaaaa;0.15;aaa;
aa;0.476;aa;
aaaaaaaaa;0.321;aa;
aaa;0.27;aaaaa;
aaaaaaaa;0.118;aaaaaaa;
aaaaaa;0.578;aaaaaa;
aaaaaa;0.396;aaaaa;
aaaaa;0.273;aaaaaaa;
a;0.837;aaaa;
aaaaaa;0.639;aaaa;
aaa;0.116;aaaaaaaaaa;
aa;0.145;a;
aaaaaaaaaa;0.716;a;
aaaaaaa;0.508;a;
a;0.312;aaaaaa;
aaaaa;0.327;aaa;
aaaaaa;0.371;aaa;
aaaa;0.666;aa;
aaaaaaa;0.651;aaaa;
aaaaaaaa;0.839;a;
aaaaaa;0.893;aaaaaaa;
aaaaaa;0.0723;aaaaaaa;
aaa;0.702;a;
aaaaaaaaaa;0.132;aaaaaa;
aaaa;0.224;aaaa;
aaaaaaaaaa;0.108;aaaaaaaaa;
aaaaa;0.887;aaaaaaaaa;
aaaaaa;0.767;aaaaaaaa;
aaaaaaaaa;0.4;aaaaaaaaaa;
aaaaaaaa;0.403;aaaaaaa;
aaa;0.473;aaaaaaaaaa;
aaaaaaaa;0.642;aaaaaaaa;
aaaaaaaaaa;0.593;aaaa;
aaaaaaaaa;0.62;aaaaaa;
aaaaaaaa;0.701;aaaaaaaaa;
aaaaaa;0.949;aa;
aaaaaaaaaa;0.867;aaaa;
a;0.815;aaaaaa;
aaaaa;0.0673;aa;
aaaaaaaaaa;0.815;aaaaaaaaa;
aaaaaaaaa;0.158;aaaaaaaaa;
aaaaa;0.789;aaaaa;
aaaaa;0.147;aaaa;
aaa;0.796;aaaaaa;
aaaa;0.846;aaaaaaa;
aaaaaa;0.0012;aa;
aaaaa;0.157;aaaaaa;
aa;0.374;aaaaaaaa;
aaa;0.455;a;
aaaa;0.736;aaaaaaaaaa;
aaaaa;0.55;a;
aaaaa;0.605;aaaaaa;
aaaaaaa;0.947;aaaaaaaaa;
aaaaa;0.946;aaaaaaaa;
aaa;0.358;aaaaaaa;
aaaa;0.831;aaaaaaaaaa;
a;0.508;aaaaaa;
aaaa;0.0718;aa;
aaaaa;0.765;aaaaaaaa;
aaaaaa;0.76;aaaaaaaaa;
aaaa;0.706;aaaaaaaaa;
aaaaa;0.891;aaaaaa;
aaaaaaa;0.211;a;
aaaaaaaaaa;0.716;aaa;
aaaaa;0.863;aaaa;
aaaaa;0.533;aaaa;
aaaa;0.706;aaaa;
aaaaaa;0.449;aaaaaaaaaa;
aaaa;0.686;aaaaaa;
aaaaa;0.955;aaaa;
aaaaaaaa;0.735;a;
aaaaaaaa;0.472;aaaaaaaa;
aaaaaaaa;0.929;aaaaa;
aaaaaaa;0.846;aaaaaaaaa;
aaaaaa;0.132;aaaaa;
a;0.933;aaaaa;
aaaaaaaa;0.359;aaaaa;
a;0.796;aaaa;
aaaaa;0.684;aaaaaaaaa;
aa;0.299;aaaaa;
aaaaa;0.546;aaaaaaaaaa;
aa;0.972;aa;
aaaaaaa;0.0954;aaaaaaa;
aaaaa;0.591;aaaaaaa;
aaaaaa;0.582;aaaaa;
aaaaaaaa;0.736;aaa;
aaaaaaaaa;0.185;aaaaaaaa;
aaaaaaaaaa;0.757;aaaaa;
aa;0.154;aaa;
aaaaaa;0.512;aaaaaaaa;
aaaa;0.0374;a;
aa;0.962;aaaaa;
a;0.497;a;
aa;0.0631;aaa;
aaa;0.0338;aaaaaaa;
aaaaaaaaaa;0.0319;aa;
aaaaaa;0.429;aaaaa;
aaa;0.286;aaaaa;
aaaaaaaa;0.285;aaaaaaaaa;
aaaaaaaaaa;0.795;aaa;
aaaa;0.158;aaaaaaaa;
a;0.0323;aa;
aaaaaaaaa;0.851;aa;
aaaaaaa;0.57;aaaa;
aaaaaaa;0.64;aaaaaaa;
aaaaaaaaa;0.195;aa;
aaaaaaa;0.146;aa;
aaaaa;0.188;aaaaaaa;
aaaaa;0.374;aaaaaaaaaa;
a;0.642;aa;
aaaaaaaaa;0.438;aaaaaaa;
aaaa;0.33;aaaaaaaa;
aaaaa;0.262;aaaaaaaaaa;
aaaaaaa;0.977;aaaaa;
