ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.471;a;
aa;0.927;aaaaaaaaa;
a;0.991;aaa;
aa;0.826;aaaaaaaaaa;
aaaa;0.315;aaaaaa;
aaaa;0.773;aaaa;
aaaa;0.922;aa;
aaaaa;0.219;aaaaaaaa;
aaaaa;0.617;aaaaa;
aaaaa;0.0317;aaa;
aaaaa;0.607;aaaaaaa;
aa;0.352;aaaaaaa;
aaaaa;0.091;aaaa;
aa;0.0636;aaaaaaa;
aaaa;0.978;a;
aaa;0.000424;aa;
aaa;0.173;aaa;
aa;0.438;a;
aaaaa;0.782;aaaaa;
a;0.942;aa;
a;0.0783;aaaaa;
aaaa;0.772;aaaaa;
aaa;0.925;aaaaaaa;
aaa;0.427;aaaaa;
aaaa;0.153;aaa;
aa;0.852;aaaaaaa;
a;0.54;aa;
aa;0.528;aaaaaaa;
aaaaa;0.693;aaaaaaaa;
aaaaa;0.0692;aaaaaaaa;
aa;0.0391;aaaaaaaa;
aa;0.134;aaaaaaa;
aaaa;0.761;a;
aaaaa;0.607;aa;
a;0.33;aaaaaaaaa;
a;0.996;aaaaa;
aaaaa;0.965;a;
aa;0.735;aaaaaa;
a;0.385;aa;
aaaaa;0.544;aaaaaaa;
aa;0.397;aaaaaaaaa;
a;0.669;aaaaaaaaa;
aa;0.657;a;
aaa;0.69;aaaaaaaa;
aa;0.0912;aaaaaa;
aaaa;0.0715;aaaaaaaaa;
aaaaa;0.55;aaaaaa;
a;0.771;aaaaaa;
aaa;0.519;aaaaaaaaaa;
aa;0.712;aaaaaaaa;
aaaaa;0.65;a;
a;0.437;aaa;
aaa;0.64;aa;
aaaa;0.303;aaaaaaaaaa;
aaaaa;0.463;aaaaaaaaaa;
aaa;0.0263;aaaa;
aaaa;0.412;aaaaaaaa;
aaa;0.593;aaa;
aaaaa;0.71;aa;
aaaaa;0.5;aaaaaaa;
aaaaa;0.444;aaaaaaaaaa;
aaaaa;0.968;aaaaaaaa;
aaa;0.577;aaaa;
aa;0.81;aaaaaaaaa;
a;0.356;aaaaa;
a;0.601;aaaaaaaaaa;
aaa;0.581;a;
aa;0.737;aaaaaa;
