ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0266;aaaaaaaa;aaaaaaaaaa;
0.543;aaaaaaaa;aaaaaaaaaa;
0.136;aa;aaaa;
0.844;aaaaaaaaa;aaaaaaaaa;
0.889;aaaaaaaaa;aaaa;
0.0379;a;aaaa;
0.855;aaa;aaaaaaaa;
0.0115;aa;aa;
0.685;a;aaaaaaaaa;
0.562;aa;aaaaaa;
0.861;aaaaaaaa;aaaa;
0.0528;aaaaaaaaa;aaaaaa;
0.0856;aa;aaa;
0.00635;aaaaaaa;aaaaa;
0.326;aaaaa;aaaaaa;
0.266;aaaaa;a;
0.809;aaaaaaaa;aaaa;
0.807;aaaaa;aaaaa;
0.165;a;a;
0.256;a;aaaa;
0.0686;aaaaaaaaa;aaa;
0.456;aaaaaaa;aa;
0.483;aaaaaaaa;aaa;
0.548;aaaa;aaaaa;
0.533;aaaaa;aaaaaaaa;
0.987;aaaaaa;a;
0.334;aaaaaaa;aaa;
0.915;aa;aaaaa;
0.582;aaaaa;a;
0.236;aaaaaaa;aaaa;
0.842;aaaaa;aaa;
0.196;a;aaaaaaaaa;
0.924;a;aaa;
0.369;aaaaaa;aaaaaaaaa;
0.141;aaa;aaaaa;
0.195;aa;aaa;
0.74;aaa;aaaaaaa;
0.204;aaaaaaaaa;aaaaaaaa;
0.547;aaaaaaaaa;aaaaaaa;
0.747;aaaaaaa;aaaaa;
0.556;aaaaaaaa;aaaaaaa;
0.599;a;aaaaaaaaaa;
0.407;aaaaaaaaa;aaaaaaa;
0.401;aaaaaaaa;a;
0.948;aaaaaaa;aaaaaaa;
0.872;aaaaaaa;aaaaaaa;
0.165;aa;aa;
0.461;aaaaaaa;aaaa;
0.84;aaaaaaa;aaa;
0.977;aaaa;aaaaaaaa;
0.727;aaa;aaaaaa;
0.994;aaaaa;aaaaaaaa;
0.00666;aaaaaaaaa;aaaaaaaa;
0.374;aaa;a;
0.0214;aa;aaaaa;
0.641;aa;aaaaaaaaa;
0.679;aaaaaaaaa;aaa;
0.542;aaaa;aaa;
0.0859;aaaaaaaaa;aa;
0.687;aaaaaaaa;aaaaaaaa;
0.666;a;aa;
0.214;aa;a;
0.604;aaaaaa;aaa;
0.597;aaaaaaa;aa;
0.418;aaaa;aaa;
0.586;a;aaaaaaaaa;
