ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.284;aaaaaa;aaaaa;
0.509;aaaa;aaaaaaa;
0.704;aa;aa;
0.718;aaaa;aa;
0.992;aaaa;aaaaaaa;
0.051;aa;aaaaaaaaaa;
0.848;aaaaa;aaaaaaaaa;
0.485;aa;aaaaa;
0.401;aaaaaa;aaaaaa;
0.653;aaaa;aaaaaaaaa;
0.967;aa;aa;
0.365;aaaaaa;a;
0.335;aaaaaa;aaaaaa;
0.891;a;aaaaaaaa;
0.63;aaa;aa;
0.0718;aaaaaaa;aaaaaaa;
0.576;aaaaaa;aaaaaa;
0.879;aaa;aaaaaaaaaa;
0.344;aa;aaaa;
0.652;a;aaaaaaaa;
0.0909;a;aaaaaa;
0.135;aaaaa;a;
0.415;a;aaaaaa;
0.322;aaaaaa;aaaaaa;
0.482;aaaaaaa;aaaa;
0.927;aaaaaaa;aaaaaaa;
0.291;aa;aaaaaaaa;
0.47;a;aaaaa;
0.942;aaa;aaaaaaaaa;
0.129;a;aaa;
0.707;aaaaaa;aaaaaaaa;
0.619;aa;aaaa;
0.302;aa;aa;
0.378;aaaaaa;aaaaaa;
0.801;aaaaaaa;aa;
0.81;aaaaaa;aa;
0.413;aaaa;a;
0.0573;aaaaaa;aaaa;
0.668;aaaaaaa;aa;
0.462;a;aaaaaa;
0.326;aa;aaa;
0.571;a;aa;
0.398;aaa;aaaaaaaaaa;
0.965;aaaa;aa;
0.154;a;aaaaaaaa;
0.479;aaa;a;
0.0424;aa;aaaaaaa;
0.0145;aaaa;aaaaaaaaa;
0.665;aaaaaa;aa;
0.826;aa;a;
0.863;aaaaa;aaaaaa;
0.857;aaaaaa;aaaaa;
0.234;aaaaaa;a;
0.431;aaaaaaa;aaaa;
0.141;aaaaaaa;aaa;
0.626;a;aaaaa;
0.352;aaaa;aaaaaa;
0.508;aaa;aaaaaaa;
0.204;aaaaa;aaaaaaa;
0.999;aaaaaa;a;
0.056;aa;aaaa;
0.864;aaaa;aaaaaaaa;
0.198;a;aaaaa;
0.399;aaaa;aaaaa;
0.641;aaaaaaa;aaaaaa;
0.0498;aaaaaaa;a;
0.434;aaa;aa;
0.374;a;aaaaaaaaaa;
0.723;aa;aaaa;
0.298;aaaaaaa;aaaaaaaaa;
0.378;aaaaaaa;aa;
0.188;a;aaa;
0.103;aaaaa;aaaa;
0.0377;aaaaaa;aaaaaa;
0.288;a;aaaaaaaaa;
0.655;aa;aaaaaa;
0.658;aaaaaaa;aaaaaaaaa;
0.625;aaaaaa;aaaaaaa;
0.949;a;aaaaaaa;
0.325;aa;aaaaaaaa;
0.467;aaa;aaaaaa;
0.567;aa;aaaa;
0.167;aaaa;aaaaaaaaa;
0.53;aaa;aaaaa;
0.945;aaaaaa;aaaaaaa;
0.926;a;aaa;
0.709;aaaaaa;aa;
0.437;a;aaaaaaa;
0.764;aaaa;aaaaaaaaaa;
0.929;aaa;aaa;
0.46;aaaa;aaaaaaaa;
0.613;a;aaaaaaaa;
0.592;aaa;aa;
0.571;aaaaaa;aaaaaaaaaa;
0.283;aaa;aaaaaaaaaa;
0.303;aaaa;aaaaaaaa;
0.339;aa;aaaaa;
0.0753;aaaaaa;aaaaaaaa;
0.805;aaa;aaaaaaaaa;
0.926;aaaaaaa;aa;
0.0426;a;aa;
0.578;aaaaa;aaaaaaa;
0.947;aa;aa;
0.732;aaaaa;aaaaaaaaa;
0.751;aa;aaaa;
0.099;aaaaaaa;aaaa;
0.983;aaa;aaaaaaaa;
0.623;aa;aa;
0.656;aaaaa;a;
0.638;aa;aa;
0.941;aaa;aaaaaaa;
0.213;a;a;
0.171;a;aaaaaaa;
0.382;aaaaaaa;aaaaaa;
0.184;a;aaaaaaaa;
0.0213;aaaaaa;aaaaaa;
0.875;aaaaaaa;aaaaaaa;
0.138;a;aaaaaaaaa;
0.968;aa;aaaaaaaaaa;
0.715;aa;aaa;
0.435;aaaaa;aaa;
0.507;aaaaaa;aaaaaa;
0.406;aaaaaa;aaaa;
0.0895;aaaaa;aaaa;
0.975;a;aaaaaaaa;
0.371;aaa;aaaaaaaaa;
0.842;aaaaa;aaaaaaaaaa;
0.273;aa;aaaa;
0.724;aaaa;aaaaaaaa;
0.709;aaaaa;aaaaaa;
0.024;aaaa;aa;
0.63;aaaaaaa;aaaaaaa;
0.223;a;aaa;
0.287;aaa;aaaaaa;
0.16;aaaaaaa;a;
0.448;aaaaa;aa;
0.0162;aaaa;aa;
0.387;aaaaa;a;
0.378;aaaaaaa;aaaaaaa;
0.965;aaaaaaa;aa;
0.512;aaaa;aaaaaaaa;
0.204;a;aaaaaaaaa;
0.947;aaaaaa;aaaa;
0.439;aaa;aaaaaaaa;
0.545;aaa;aaa;
0.511;aaaa;aaa;
0.185;aaaa;a;
0.504;aa;a;
0.136;aa;aaaa;
0.102;aaaa;aaaa;
0.928;aaaaa;aaaaa;
0.533;aaaaaaa;aaaa;
0.696;aaaaa;aaaaaa;
0.879;aaaaaa;aaaaaaaaaa;
0.349;aaaaaaa;aaa;
0.224;a;aaaa;
0.0924;aaaa;aaa;
0.532;aa;aaaaaaaaa;
0.722;aaaaa;aaaaaaaa;
0.592;aaaaa;aaa;
0.709;aaaaaa;a;
0.631;aaaaa;aaaaaaa;
0.64;aa;aaaa;
0.51;aaaaaa;aaaa;
0.303;aa;aaaa;
0.178;aaaaaaa;aaaaaa;
0.468;aaaaa;aaa;
0.661;a;aa;
0.843;aaa;aaa;
0.26;aaa;aaaaaaaaaa;
0.549;aaaaaa;aaaaaaaaaa;
0.789;aa;a;
0.457;aaaa;aaaa;
0.155;aaaaaa;aaaaaaaaa;
0.63;aa;aaaaaa;
0.178;aaaaaa;aaaaaaa;
0.436;aaaaaaa;aa;
0.119;aaaaaaa;aaaaaaaaaa;
0.168;aa;aaaaaaa;
0.936;aaaa;aaaaaaaa;
0.244;aa;aaaaaa;
0.548;aaaaaa;aaaa;
0.309;aaaaaa;aaa;
0.324;aaaaa;aaaa;
0.551;a;aaaa;
0.0351;aaa;aaa;
0.558;a;aa;
0.179;aaaaaaa;aa;
0.57;aaaaaaa;aaaaaaaaa;
0.17;aa;aaaaaaaaa;
0.0467;aa;aaaaaaaaa;
0.901;aaaa;aa;
0.235;aaaa;aaaaaa;
