ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.724;aaaa;aaaaaa;
0.959;aa;aaaa;
0.293;aa;aaaaaaaa;
0.319;aaa;aaaaaa;
0.388;aaa;aa;
0.687;aaaaa;aaaa;
0.114;aaaaaa;aaaa;
0.739;aaa;a;
0.485;aa;aaaa;
0.106;aaaaaa;aa;
0.419;aaaaa;a;
0.316;a;aaaaaaaaaa;
0.286;aaaaa;aaa;
0.873;aaa;aaaaaaaa;
0.562;aaa;aaaaaaaaaa;
0.536;aaa;aaaaaa;
0.26;aaaa;a;
0.252;aa;aaaaaaaa;
0.0774;a;aaaa;
0.481;aaaa;aaaaaaaa;
0.54;aaaaaa;a;
0.585;a;aaa;
0.128;aaaaa;a;
0.429;aaaaaa;a;
0.442;a;aaaaaaa;
0.203;aaa;aaaaaaaaa;
0.52;aaa;aaa;
0.562;aaaaaa;a;
0.23;aaa;aaa;
0.774;aa;aaaaaaa;
0.638;a;aaaaaaaa;
0.455;a;aaaaa;
0.388;a;aaa;
0.0844;aa;a;
0.641;aa;aaaaaaaaa;
0.614;a;aaaaaaa;
0.601;aa;aaa;
0.747;aaaaaa;aaaaaaa;
0.441;aaaaa;aaaaaa;
0.815;a;aaaaaaaaaa;
0.646;a;aaa;
0.0137;aaaa;aa;
0.4;aaaaaa;aaaaaaaaaa;
0.849;a;aa;
0.504;aaaaaa;aaaaaaaa;
0.891;aaaa;aaaaa;
0.0367;aaa;aaaaaaaa;
0.255;a;aaaaaa;
0.462;aaaaaa;aaa;
0.745;a;aaaaa;
0.909;aaaaa;aaaa;
0.431;aa;aa;
0.274;aaaa;aaa;
0.852;a;aaa;
0.492;aaaaa;aaaaa;
0.195;aaa;aaaa;
0.496;aa;a;
0.921;aa;aaaaaa;
0.795;aaaaaa;aaa;
0.574;aaaaaa;a;
0.451;aa;aaaaaaa;
0.0117;aaaa;aaaaaaaaa;
0.398;aaaaaa;aaaaaaaaa;
0.0452;a;aa;
0.39;aa;aaaaaa;
0.87;a;aaaaaaaaa;
0.305;aaaa;aaaaaaaaa;
0.611;aaaaa;aaa;
0.6;aaaaa;aaaaaaaaa;
0.727;aaaa;a;
0.931;aaaaaa;aaaaaaa;
0.239;aaaaaa;aaaaaaaa;
0.716;aa;aaa;
