ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.114;0.343;a;
0.0116;0.839;aaaaaaaaaa;
0.503;0.952;aaa;
0.503;0.0717;aaaaaaaa;
0.728;0.828;aaaaaaaaaa;
0.704;0.472;aaaa;
0.622;0.823;aaaaaa;
0.385;0.387;aaaaaa;
0.695;0.389;a;
0.145;0.972;a;
0.371;0.845;aa;
0.509;0.968;a;
0.708;0.476;aaaaaaaaa;
0.371;0.554;aa;
0.503;0.528;aaaaa;
0.0196;0.236;aaa;
0.873;0.869;aaaaaa;
0.401;0.438;aaaaaaaaa;
0.972;0.784;aaaaaaa;
0.902;0.161;aaa;
0.93;0.437;aaaaa;
0.11;0.862;aaaaaa;
0.134;0.14;aaaaaa;
0.26;0.437;aaaaaaa;
0.951;0.184;aaaaaaaa;
0.634;0.824;aaaaaa;
0.882;0.512;aaaaaaaaaa;
0.536;0.362;aa;
0.445;0.95;aaaaaa;
0.665;0.558;aaaa;
0.674;0.632;aaaaaaaaa;
0.216;0.98;aaaa;
0.987;0.109;aaaaa;
0.146;0.414;aaaaaaaaaa;
0.85;0.033;a;
0.0576;0.762;aaa;
0.582;0.689;aaaaaaaaa;
0.678;0.946;aaaaaaaaa;
0.0929;0.564;aaaaaaaa;
0.848;0.463;aaaaaaaaa;
0.0425;0.683;aa;
0.292;0.715;a;
0.471;0.719;aaaaaaaaa;
0.59;0.884;aaaaaaaaa;
0.071;0.63;aaa;
0.0151;0.603;aaaaaaaaaa;
0.134;0.611;aaaaa;
0.0343;0.254;aa;
0.511;0.715;aaa;
0.14;0.138;a;
0.356;0.917;aaaaaaaaaa;
0.655;0.655;aaa;
0.931;0.445;aaaaaaaa;
0.601;0.301;aaaaaaaaa;
0.995;0.647;a;
0.0557;0.812;aaaaaa;
0.971;0.483;aaaaaaa;
0.767;0.301;aaaaa;
0.201;0.762;aaaaaaaaaa;
0.849;0.0473;aaaaa;
0.229;0.964;aaaaaaaaa;
0.305;0.768;aaaaaaaa;
0.702;0.972;aaaaaa;
0.582;0.736;a;
0.432;0.831;aaa;
0.816;0.171;aaaaa;
0.772;0.163;aa;
0.355;0.64;aaaaaaaa;
0.844;0.318;aaaaa;
0.849;0.315;aaaaaaaaaa;
0.383;0.462;aaaaaaa;
0.982;0.605;aaaaaaaaaa;
0.83;0.0184;aa;
0.536;0.637;a;
0.405;0.971;aaa;
0.331;0.0167;aaa;
0.985;0.959;aaaaa;
0.911;0.368;aaaaaa;
0.94;0.182;aaaaaa;
0.29;0.224;aaaaaaaaaa;
0.792;0.421;a;
0.676;0.0419;aaa;
0.815;0.586;aaa;
0.999;0.983;aaa;
0.592;0.56;aaaaaaa;
0.822;0.844;aaaaaaaa;
0.145;0.302;a;
0.463;0.217;aaaaaaaaa;
0.313;0.34;aaa;
0.826;0.967;aaaaaaaaa;
0.828;0.405;aaaaa;
0.999;0.484;aaa;
0.646;0.346;aa;
0.589;0.508;a;
0.193;0.86;aaaaa;
0.994;0.329;aaaaaaaaaa;
0.422;0.763;aa;
0.93;0.768;aaaaaaa;
0.511;0.012;a;
0.406;0.447;aaa;
0.638;0.346;aaaaaaaaa;
0.782;0.796;aaa;
0.768;0.0385;aaaaaaaaaa;
0.922;0.877;aaaa;
0.867;0.357;a;
1;0.732;aaaa;
0.244;0.312;a;
0.343;0.765;aaaaaaaaa;
0.712;0.978;aaaa;
0.344;0.778;aaaaa;
0.0162;0.938;aaaaaaaaa;
0.95;0.393;aa;
0.302;0.966;aaaaaaaa;
0.547;0.143;aa;
0.195;0.476;aa;
0.448;0.369;aaaaaa;
0.186;0.072;aaaaa;
0.798;0.853;aaaaaaaaa;
0.5;0.373;aaaaa;
0.189;0.176;aa;
0.144;0.541;aaaaaaaa;
0.604;0.561;aaaaa;
0.316;0.169;aaaaa;
0.874;0.62;aaaaaaaa;
0.965;0.743;aaaaaaaaa;
0.549;0.964;aaaaaaa;
0.845;0.468;aaaa;
0.147;0.33;aaa;
0.704;0.412;aaaaaa;
