ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.246;0.253;aaaaaaa;
0.0563;0.965;aa;
0.395;0.306;aaaaaa;
0.653;0.154;aaaaaaa;
0.385;0.974;aaaaa;
0.0921;0.816;a;
0.18;0.287;aaaaaaaaa;
0.322;0.0998;aaaaaaaaaa;
0.751;0.353;aaaaaaaa;
0.429;0.811;aaaa;
0.46;0.624;aaaaaaaaaa;
0.944;0.159;aaaaaaaaaa;
0.433;0.703;aaaaaaaaaa;
0.839;0.696;aaaaaaa;
0.621;0.354;aa;
0.237;0.883;aaaa;
0.415;0.936;aaaaa;
0.107;0.52;aaaaaaaaa;
0.957;0.364;aaaaaaaaaa;
0.215;0.935;aaaaaaa;
0.375;0.627;aaaaaaaaa;
0.832;0.866;aaaaaaaaa;
0.273;0.619;aaaaaaaa;
0.0215;0.628;aaaaa;
0.195;0.818;aaa;
0.0274;0.242;aaaaaaaa;
0.343;0.365;aaaaaaaa;
0.169;0.489;aaaaaaa;
0.966;0.423;aaaaaaa;
0.0196;0.348;aaaa;
0.406;0.475;aaaaa;
0.701;0.141;aaaaaaa;
0.966;0.329;aaa;
0.129;0.684;aaaaaaaaa;
0.255;0.497;aa;
0.0252;0.271;aaaaaaaaaa;
0.999;0.88;aaaaaaaaaa;
0.0318;0.00768;aa;
0.0256;0.838;aaaa;
0.233;0.385;aaa;
0.186;0.211;aaaaaaaa;
0.0642;0.175;aa;
0.477;0.255;aaaaaaaa;
0.518;0.704;aaaaaaaa;
0.0563;0.441;aaaa;
0.0645;0.733;aaaaa;
0.999;0.163;aaaa;
0.266;0.999;aaaa;
0.346;0.769;aaaaaaa;
0.795;0.399;aaaaaaaaa;
0.198;0.842;aa;
0.677;0.957;aaaa;
0.271;0.553;aaaaaaaaa;
0.63;0.637;aaaa;
0.776;0.041;aaaaa;
0.391;0.615;aaaaaaaaaa;
0.0462;0.686;aaaaa;
0.355;0.717;aaaaa;
0.885;0.0626;aaaaaa;
0.0492;0.16;aaaaaaa;
0.93;0.133;aaaa;
0.959;0.943;aaa;
0.823;0.719;aaaaaaaaa;
0.0644;0.956;aa;
0.17;0.00456;aaaaaaa;
0.596;0.53;aaaaaa;
0.572;0.568;a;
0.55;0.899;aaaaa;
0.156;0.313;aaaaaaa;
0.296;0.972;a;
0.799;0.762;aaaaa;
0.572;0.599;aaaaaaaaa;
0.0331;0.591;aaaaa;
0.943;0.531;aaaaaaaa;
0.891;0.906;aa;
0.781;0.619;aaaaaaaaaa;
0.273;0.299;aa;
0.89;0.366;aaaaa;
0.334;0.455;aa;
0.827;0.599;a;
0.24;0.297;aaaa;
0.0604;0.836;aaaa;
0.535;0.595;aa;
0.342;0.943;aaaaaaaaaa;
0.524;0.557;aa;
0.759;0.822;aaaa;
0.94;0.306;aa;
0.407;0.283;aaaa;
0.558;0.0623;aa;
0.208;0.522;aaa;
0.0954;0.406;aaaaaaa;
0.228;0.588;aa;
0.233;0.538;aaa;
