ATT0(string,9);ATT1(string,9);ATT2(string,10);
aa;aa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aa;aa;
aaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaa;
a;aaa;aa;
aaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaa;aa;
aaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aa;aaaaaa;a;
aaaaa;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;a;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
a;aaa;a;
aaaaaa;aaaa;aaaa;
aaaa;aa;aaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaa;a;
a;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;a;
a;a;a;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;a;a;
aa;aaa;aaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaa;aa;
aaa;aaaaaa;aa;
aaaa;aaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaa;
aaa;aa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;a;a;
