ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaa;aa;
aa;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
a;aa;aa;
aa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aa;
aa;aaa;aaaaa;
aaaa;aaaaa;aa;
aa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aa;
aaaaaaaaaa;a;aaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaa;a;aaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
