ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.63;aaaaaaaaaa;
aa;0.986;aaa;
aa;0.866;aaa;
a;0.409;aaaaa;
aa;0.261;aaaaaaa;
aa;0.444;a;
a;0.138;aaaaaaaaa;
aa;0.558;aaaaaaaa;
aa;0.481;aaaaa;
a;0.479;aaaaaaaa;
a;0.618;aaaaaaaa;
a;0.823;aaaaaaaaa;
a;0.123;aa;
a;0.251;aa;
a;0.231;aa;
a;0.483;aaaaaaaaa;
aa;0.867;aaaaaaaa;
a;0.0806;aaaa;
aa;0.142;aaaaa;
a;0.549;aaaaaaaaaa;
a;0.631;aa;
a;0.304;aaaa;
a;0.384;aaaaaaaaaa;
aa;0.122;aaaaaaaaa;
a;0.276;aaaaaaa;
a;0.41;aaaaaaaaaa;
a;0.822;aaaaaaaa;
aa;0.599;aaaaaa;
aa;0.0951;aaaaaaaa;
a;0.62;a;
aa;0.97;aaaaaaaa;
aa;0.565;aaaaaaa;
a;0.934;aaaaa;
a;0.28;aaaaaa;
aa;0.053;aaaaa;
aa;0.551;aaaa;
aa;0.594;aa;
aa;0.155;aaaaaaaaa;
aa;0.0622;aaaaaaaa;
aa;0.929;aaaaaaaaaa;
a;0.474;aaaaaaa;
aa;0.84;aaa;
aa;0.17;aa;
a;0.537;aaaaaaa;
a;0.581;aaa;
a;0.783;aaaaaaaaaa;
a;0.85;aaaaaaa;
aa;0.31;aaaaaaaaa;
aa;0.315;aaaaaaaaaa;
a;0.812;a;
aa;0.469;a;
a;0.434;aaaaa;
aa;0.114;aa;
a;0.412;aaaaaaaaa;
aa;0.158;aaaaaaaa;
aa;0.762;aaaaa;
a;0.852;aaaaa;
a;0.0315;aaaaaaa;
aa;0.855;aaaaaaaaaa;
aa;0.159;aaaaaaaa;
a;0.94;aaaaaaa;
a;0.144;aaaaaaaaa;
a;0.686;aaaaaaaa;
a;0.8;aaaaaaaa;
a;0.191;aaa;
aa;0.658;aaaa;
a;0.247;aaa;
aa;0.488;aaaaaaa;
aa;0.36;aaaaaaaaa;
a;0.173;aaaaaaaaaa;
aa;0.0618;aaaaaaaa;
aa;0.303;a;
aa;0.339;aaaa;
a;0.138;aaaa;
a;0.503;aaaaaaaa;
aa;0.341;aaaaa;
aa;0.134;aaaaaa;
a;0.469;aaaaa;
a;0.919;aaaaa;
aa;0.735;aaaaaaaaa;
aa;0.764;aaaaaa;
aa;0.357;a;
a;0.243;aaaaaaaaa;
a;0.3;aaaaaaaaa;
a;0.837;aaaaa;
aa;0.119;aa;
a;0.156;aaaaaaaaaa;
a;0.834;a;
aa;0.421;aa;
a;0.822;aaaaaaaaa;
a;0.715;aaaaaaaaaa;
a;0.885;aaa;
aa;0.305;a;
aa;0.776;aaaaaaaa;
a;0.0939;aaaaaa;
aa;0.821;aaaaaaaa;
aa;0.395;aa;
a;0.957;aaaaaaaa;
aa;0.184;aaaaaaaaaa;
a;0.869;aaaaaaaa;
aa;0.173;aaaaa;
a;0.137;a;
a;0.475;aaaa;
a;0.502;aaaaaaaaa;
a;0.0662;a;
a;0.624;aaaaaa;
a;0.0922;aaaa;
aa;0.472;aaaaaaa;
a;0.902;aaa;
a;0.178;aaaaaaaaaa;
a;0.937;aa;
aa;0.205;aaaaaaaa;
aa;0.0353;aaaaaaaaa;
a;0.73;a;
a;0.529;aaaa;
a;0.221;aaaaaaaaaa;
aa;0.185;aaaa;
a;0.673;aaaaaaaaa;
aa;0.143;aa;
aa;0.64;aaaaaaaaa;
aa;0.18;aaaaaaaa;
aa;0.542;aaaaaaaaaa;
aa;0.505;aaaaa;
aa;0.101;aaaaaaaa;
a;0.455;aaaa;
aa;0.185;aa;
a;0.901;a;
a;0.426;aaaaaaa;
aa;0.731;aaaaaaa;
a;0.942;aaaaaaaaa;
aa;0.173;aaaa;
aa;0.706;aaaaa;
a;0.705;a;
aa;0.312;aa;
a;0.0949;a;
aa;0.464;aa;
aa;0.358;a;
aa;0.251;aaa;
a;0.559;aaaaaaaa;
a;0.986;aaaaaaaaa;
a;0.186;aa;
aa;0.538;aaa;
aa;0.721;aa;
aa;0.744;aaaaaa;
aa;0.5;aaaaa;
aa;0.0652;aa;
