ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.119;aaaaaaaa;
aaa;0.987;aaaaaaaa;
aa;0.264;a;
aa;0.599;aaaaaa;
aa;0.183;aaaaaaaaaa;
aaa;0.834;aaaaaa;
a;0.477;aaaaaa;
a;0.0324;aaaaa;
aaa;0.0949;aaaaaaa;
a;0.408;a;
aa;0.727;aaaaaaaaaa;
aaa;0.26;aaaaaaaaa;
aaa;0.955;aa;
aa;0.92;aaaaaa;
aaa;0.64;aa;
aa;0.82;a;
aaa;0.946;aaaaa;
a;0.315;aaaaaaaaa;
aaa;0.234;a;
aa;0.943;aaaaaaaa;
aaa;0.566;aaaaaaaaa;
aa;0.307;aaaaaaaaa;
aaa;0.629;aaaaaaaa;
aaa;0.816;aaaa;
aa;0.141;aa;
a;0.307;aa;
aaa;0.433;aaa;
aa;0.149;aa;
aa;0.458;aaaaaaaaaa;
aa;0.888;aaaaaaaaa;
aa;0.219;aaaaaaaaa;
aa;0.799;aaaaaaaaa;
aaa;0.711;aaaaaaaa;
aaa;0.797;aaaaa;
aaa;0.65;aaaa;
aaa;0.838;aaaaaaaa;
a;0.929;aaaa;
a;0.29;aa;
aaa;0.886;aaaaaaaaaa;
aaa;0.188;aaaaaaa;
aa;0.68;a;
aa;0.74;aaaaaa;
a;0.642;a;
a;0.39;aaaaaaaaaa;
aa;0.828;aaaa;
aaa;0.525;aaaaaaaaa;
aa;0.395;aa;
aaa;0.718;aa;
aaa;0.318;aaa;
aa;0.0722;aaaaaaaaa;
a;0.392;aa;
aa;0.56;aaaaaaaaaa;
aaa;0.525;aaaaaaa;
aa;0.277;a;
aaa;0.017;aaaaaaa;
aaa;0.576;aaa;
a;0.727;aaa;
a;0.354;aaaaaaaaa;
aa;0.361;aaa;
aa;0.767;a;
aaa;0.441;aaaaaaaaaa;
a;0.631;aaaaaaaaaa;
a;0.981;aaaaaaaa;
aa;0.834;aaaaa;
aa;0.979;aaa;
a;0.885;aaaaaaaaa;
aaa;0.19;aaaaaaaaaa;
aaa;0.672;aaa;
aa;0.119;aaa;
a;0.936;aaaaaaaaaa;
aa;0.707;aaaaaa;
aa;0.522;aaaaaaaaa;
aaa;0.654;aaaaa;
a;0.592;aaaaaaaaa;
aa;0.0959;aa;
aa;0.351;aa;
aaa;0.521;aaaaaaaa;
aaa;0.253;aaaaa;
a;0.856;aaaaaaaaa;
a;0.909;aaaaaaaaa;
aaa;0.139;aaaaaaaa;
aaa;0.482;aaaaaaa;
aaa;0.13;aaaaa;
aaa;0.843;aaa;
a;0.151;aaaaaaa;
a;0.111;aaaaaaaaa;
aaa;0.00371;aaaa;
aaa;0.869;aaaaaaaaaa;
aa;0.592;aaaaaaaa;
a;0.807;aaa;
aaa;0.857;aaaaaaaaaa;
aa;0.412;aaaaaaaaa;
a;0.572;aaaaaaa;
a;0.222;aaaaaa;
aa;0.573;aaaaaaa;
a;0.413;aaaaaa;
a;0.99;aaaaaaaa;
aa;0.302;aaaaa;
aaa;0.532;aaaaaaaaaa;
aa;0.8;aaaaaaaaa;
aaa;0.121;aaaaaaaaa;
a;0.244;aaaaaaaaa;
a;0.133;aaaaa;
a;0.485;aaaaaaaa;
a;0.145;a;
a;0.569;aa;
a;0.0741;aaaaaaa;
a;0.227;aaaaaaaaa;
a;0.909;aaaaaaaa;
a;0.297;a;
a;0.699;aaaa;
a;0.669;aaaaaaaaaa;
a;0.211;aaaaaaa;
aa;0.0559;aa;
a;0.99;aaaa;
a;0.709;aaaaaaaa;
a;0.763;aaa;
aa;0.559;aaaaaaaaa;
aaa;0.857;aaaaaaa;
aaa;0.476;aaaaaaaa;
aa;0.858;aaaaaaaaaa;
aa;0.487;aaaaaaaaaa;
aaa;0.683;aaa;
aaa;0.223;aa;
a;0.766;a;
a;0.0246;aaaaaaaaaa;
aa;0.852;a;
aa;0.789;aaaaaaa;
aa;0.61;aaaaaaaaa;
a;0.132;aaaaaaaaa;
aaa;0.144;aaaaa;
aa;0.242;aaaaaa;
aa;0.682;aaaaaaa;
aaa;0.37;aaaaaaaaaa;
aa;0.26;aaaaaaa;
aaa;0.28;aaaaaaaaaa;
aaa;0.983;aaaaaaaaaa;
a;0.922;aaaa;
aa;0.371;aaaaaa;
aa;0.91;aaaaa;
a;0.207;aaaaa;
a;0.257;aa;
a;0.917;aaaaaaaaa;
a;0.833;aaa;
aa;0.285;aaaa;
aaa;0.0024;aaaaa;
a;0.895;aaaaaaaaaa;
a;0.848;a;
aa;0.515;aaaaaa;
aaa;0.354;aaaaa;
aaa;0.0683;aaaaaaaa;
a;0.732;aaaaaaa;
aa;0.308;aaaaaa;
a;0.432;aaaaaaaaa;
aaa;0.372;a;
aaa;0.267;aaaaaa;
a;0.257;aaa;
a;0.00397;aaaaaaaa;
aa;0.0396;aa;
a;0.534;aaaaaaa;
a;0.934;aaaaaaaaa;
a;0.0917;aaaaaaaaaa;
a;0.638;aaa;
aa;0.169;aaaaaaaaaa;
aa;0.246;aaaaaaa;
aaa;0.803;aaaaaaa;
aaa;0.6;aaaaaaa;
aaa;0.432;aaaaa;
aa;0.131;aaaaaaaaaa;
aaa;0.157;aa;
a;0.467;aaaaaa;
aa;0.623;aaaa;
a;0.591;a;
a;0.0267;aaaa;
a;0.686;aaa;
aa;0.537;aaaaaaaaa;
a;0.166;aaaaaaaaaa;
aaa;0.814;a;
aaa;0.875;aaaaaaaaaa;
aaa;0.881;aaa;
aaa;0.99;aa;
aaa;0.283;aaaaaaaaa;
a;0.83;aaaaaaaaa;
aa;0.501;aaaaaaa;
aa;0.178;aaaaaaaaa;
a;0.556;aaaaaaaaaa;
aa;0.276;aaaaaaaaa;
a;0.507;aaaa;
aa;0.495;aaaaaaaaaa;
aaa;0.949;a;
a;0.865;aaaaaaaaaa;
a;0.824;aaaaaaaaaa;
aaa;0.448;a;
aaa;0.925;aaa;
aaa;0.958;aaaaaaaaaa;
a;0.171;a;
aaa;0.23;a;
aaa;0.855;aaaaaa;
aa;0.729;aaaaa;
a;0.54;aaaa;
aaa;0.166;aaaaaaa;
aa;0.223;aaaa;
aaa;0.584;aaaaa;
a;0.477;aaaaaa;
a;0.3;aaaaaaaaaa;
aaa;0.192;aaaaa;
a;0.0707;aaaaaaaa;
a;0.0858;aaaaaaaa;
aaa;0.29;aaaaaaaaaa;
aa;0.323;aaaaaa;
aaa;0.959;aaaaaaaaaa;
a;0.811;aaaaaaa;
a;0.171;aaaaaaaaaa;
a;0.632;aaaaa;
aaa;0.757;aaaaaaaaaa;
aaa;0.587;aaa;
aa;0.388;aaaaaaaa;
aaa;0.86;aaaaaaaaa;
a;0.976;aaaaaaaaaa;
aaa;0.939;aaa;
aaa;0.198;aaaaa;
a;0.921;aaaaaaa;
aaa;0.743;aaaaaaaa;
aaa;0.213;aaaaaaa;
a;0.523;aaaaa;
aa;0.699;aaaaa;
aa;0.795;aaaaaaaaaa;
aa;0.15;aaaaaa;
aa;0.0873;a;
aaa;0.961;aaaaaaaaaa;
a;0.527;aaaaaaaaaa;
aa;0.68;aaaaaaaaaa;
aa;0.363;aaaaaaaa;
a;0.952;aaa;
aaa;0.383;aaaaa;
a;0.271;a;
a;0.759;aaaaa;
aa;0.159;aaaaa;
aaa;0.135;aaaaaaa;
a;0.494;aaaaaaaaaa;
aa;0.195;aaaa;
a;0.0292;aaaa;
a;0.693;aaaaaaaaaa;
aa;0.105;aaaaaaa;
aaa;0.0832;aaaaaa;
aaa;0.669;a;
aaa;0.631;a;
a;0.504;aaaaaaaa;
aa;0.386;aaaa;
aaa;0.328;aaaaaaaa;
aaa;0.373;aaaaaaaaaa;
a;0.596;aaaaaaaaaa;
aa;0.409;aaaaaaaaaa;
a;0.0566;aaaaaaa;
aa;0.83;aa;
a;0.781;aaaaaaaa;
aaa;0.0488;aaaaaaaaaa;
aaa;0.703;aaaaaa;
aaa;0.0144;aaaaaa;
aaa;0.0133;aaaaaaaaa;
aa;0.733;aaaaaaaa;
a;0.576;aaa;
a;0.132;aaaaaaa;
a;0.584;aaaaaaaa;
aaa;0.0485;aaaaaaaaa;
aa;0.491;aaaaa;
aa;0.46;aaaaaaaaa;
aaa;0.777;aaa;
a;0.435;aaa;
aaa;0.529;aaaaaaa;
aa;0.852;aaaa;
aa;0.456;aaaaaaaaaa;
aaa;0.452;aaaa;
aaa;0.619;aa;
a;0.17;aa;
aa;0.682;aaaaaaa;
a;0.742;a;
aaa;0.991;aaaaa;
a;0.876;aaa;
a;0.581;aaaaaaaa;
aaa;0.854;a;
aa;0.429;aaa;
aaa;0.536;aaa;
aa;0.548;aaaa;
aa;0.863;a;
aaa;0.534;aaaaaaa;
aaa;0.999;aaaaaaa;
aa;0.54;aaa;
a;0.796;aaaaaa;
aaa;0.28;aaaaaa;
aa;0.353;aaaaaa;
aa;0.211;aaaaaaaaa;
a;0.837;aaaaaa;
aa;0.0805;a;
aa;0.424;aaaaaaa;
aa;0.463;aaaa;
a;0.921;aaaa;
aaa;0.645;aaaaaaaa;
a;0.927;aaaaaaa;
