ATT0(string,3);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaa;
a;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaaaa;aa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaa;aaaa;a;
a;a;a;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;a;
aa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;a;
a;aaaa;aaaaaaaaa;
aaa;a;a;
a;aaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;a;aaa;
a;aaaaaaa;a;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaa;a;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;a;
a;aaaaaa;a;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
