ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.207;0.613;a;
0.998;0.00118;aaaaaaaa;
0.839;0.302;aaaaaaaaaa;
0.514;0.837;aaaaa;
0.568;0.553;a;
0.284;0.5;aa;
0.194;0.94;aaaaa;
0.885;0.389;a;
0.0376;0.279;aaaaaaaa;
0.384;0.949;a;
0.805;0.00359;aaa;
0.672;0.869;aaa;
0.459;0.7;aaaaaaa;
0.969;0.773;aaaaaaaa;
0.285;0.0169;aaaaaaaaaa;
0.14;0.677;aaaaaaa;
0.502;0.446;aaaaaaaaa;
0.0804;0.455;aaaaaaaaa;
0.687;0.426;aaaaaaaa;
0.0386;0.803;aaa;
0.192;0.822;aa;
0.721;0.748;aaaaaaa;
0.497;0.584;aa;
0.255;0.0452;aaaaaa;
0.299;0.335;aaaa;
0.866;0.418;aaaaa;
0.988;0.617;aaaaaaa;
0.456;0.603;aaaaaaaaaa;
0.336;0.564;aaaaaaaaaa;
0.851;0.132;a;
0.692;0.0991;aaa;
0.182;0.528;aaaaaaaaaa;
0.487;0.281;aaaaaaa;
0.00905;0.0666;aaaaaa;
0.3;0.53;aaaaaaaa;
0.464;0.0692;aaaaa;
0.148;0.335;aaaaaaaaaa;
0.0947;0.449;aaaaaaaaaa;
0.905;0.999;aaaa;
0.951;0.68;aaaa;
0.921;0.97;aaaaaaaaa;
0.353;0.837;aaaa;
0.127;0.785;aaaaaaaaaa;
0.78;0.494;aaaaaaaaaa;
0.228;0.688;aaaaa;
0.22;0.19;aaaaaaa;
0.177;0.506;aaaaaaaa;
0.625;0.654;aaaaaaaa;
0.195;0.523;aaaa;
0.626;0.472;aaaaaa;
0.697;0.137;aa;
0.78;0.53;a;
0.915;0.0891;aa;
0.398;0.2;aaaaa;
0.761;0.0226;aaaaaaaaaa;
0.339;0.429;aaaaa;
0.0708;0.375;aaaa;
0.54;0.307;aaaaaaaa;
0.103;0.99;a;
0.0556;0.152;aaaaaa;
0.839;0.382;aaaaaaaaa;
0.714;0.476;aaaa;
0.719;0.265;aaaaaa;
0.326;0.318;aaaaaaaaa;
0.0447;0.866;aaaaaaa;
0.862;0.674;aaaaaaaa;
0.333;0.765;aaaaaaa;
0.168;0.558;aaaaaaaa;
0.998;0.266;aaaa;
0.274;0.775;aa;
0.45;0.915;a;
0.531;0.352;aaaaaaaa;
0.957;0.252;aaaaaa;
0.959;0.516;aaaaaa;
0.322;0.463;a;
0.435;0.975;aaaaaaaaaa;
0.0308;0.134;aaaaaaaa;
0.57;0.966;aaaaaaaaaa;
0.339;0.993;aaaaaaaa;
0.943;0.768;aaa;
0.0457;0.383;aaaa;
0.556;0.619;a;
0.705;0.488;aaaa;
0.906;0.773;aaaaaaa;
0.712;0.378;aa;
0.441;0.414;aaaaa;
0.664;0.387;aaaaaa;
0.844;0.0503;a;
0.484;0.627;aaaa;
0.205;0.824;aaaaaa;
0.446;0.992;aaaaaaaaaa;
0.92;0.847;aaaaa;
0.9;0.404;aaaaaaa;
0.913;0.87;aaaaaa;
0.55;0.89;aa;
0.485;0.692;aaaaaaaaaa;
0.546;0.133;aaaaaaaaa;
0.303;0.347;a;
0.726;0.504;aaaa;
0.759;0.111;aaaaaaaaa;
0.366;0.74;aaaaaaaa;
0.42;0.938;a;
0.59;0.424;aaaaaaaaa;
0.779;0.73;aaaaaaaaa;
0.152;0.673;aa;
0.455;0.971;aaaaaaaaaa;
0.435;0.884;aaaaaaaa;
0.412;0.309;aaaaaa;
0.526;0.81;aaaaaaaaaa;
0.447;0.724;aaaaaa;
0.907;0.195;aaa;
0.31;0.947;aa;
0.801;0.331;aaaaaaa;
0.128;0.0669;aaaaaaa;
0.201;0.0571;aaa;
0.63;0.566;aaaaaaaaa;
0.844;0.0128;aaaaaaa;
0.991;0.00708;a;
0.517;0.244;aaaaaaaaaa;
0.359;0.463;aa;
0.193;0.225;aaaaaaa;
0.798;0.403;aaaaaa;
0.155;0.655;aaaa;
0.233;0.159;aaa;
0.916;0.168;aaaaaa;
0.869;0.337;aaaaa;
0.819;0.909;aaaaaaaaa;
0.57;0.957;aa;
0.117;0.492;aaaaaaaaa;
0.864;0.418;aaaaaaaaaa;
0.863;0.765;aaaaaaa;
0.413;0.161;aaaaaaaa;
0.326;0.719;aaaa;
0.331;0.242;a;
0.812;0.921;aaaaa;
0.2;0.707;aa;
0.67;0.588;aa;
0.419;0.297;aaa;
0.168;0.847;aaaaaaaaaa;
0.228;0.294;aaaaaaaa;
0.132;0.175;aaaaaa;
0.48;0.333;a;
0.933;0.244;a;
0.373;0.25;aaaaaaaa;
0.866;0.435;aaaaaa;
0.276;0.911;a;
0.452;0.276;aaaaaaaaa;
0.287;0.561;aaaaaaaa;
0.764;0.971;aaaaaaaa;
0.928;0.589;aaaaa;
0.453;0.835;aaaa;
0.587;0.563;a;
0.675;0.762;aa;
0.941;0.81;aaaaaaaaaa;
0.963;0.829;aaaaaaaaa;
0.126;0.493;aaaa;
0.184;0.515;aa;
0.936;0.305;aaaaaaaaa;
0.363;0.221;aaaaaaaa;
0.99;0.86;aaaaaaaaa;
0.612;0.32;aa;
0.00933;0.863;aaaaaaaaa;
0.00191;0.0675;aaaaaaaaaa;
0.579;0.291;aaaaa;
0.801;0.199;aaaaaaaaaa;
0.714;0.631;aaaaaaaaaa;
0.0604;0.48;aaaaaaaa;
0.0996;0.681;aaaa;
0.317;0.785;aaaa;
0.507;0.908;aaa;
0.58;0.832;aa;
0.184;0.939;aaa;
0.306;0.261;aaaa;
0.0226;0.675;aaaaaaaaa;
0.0711;0.289;aaaaaaa;
0.852;0.709;aaaaaaaa;
0.0662;0.0463;aaaaaa;
0.663;0.956;aa;
0.447;0.637;a;
0.708;0.802;aaaaaaaaa;
0.0403;0.548;aaaaaaa;
0.73;0.939;aaaaaaaaaa;
0.459;0.441;aaaaaaaaaa;
0.203;0.00213;aaaaaaaa;
0.25;0.52;aaa;
0.805;0.248;aaa;
0.513;0.656;aa;
0.0785;0.39;a;
0.612;0.692;a;
0.772;0.329;aaaaaaaaa;
0.0974;0.75;aaaa;
0.238;0.36;aaaaaaaa;
0.131;0.699;aaaaaaaaa;
0.347;0.269;a;
0.465;0.387;aaaaa;
0.512;0.436;aa;
0.588;0.355;aaaaaa;
0.622;0.272;aa;
0.462;0.746;aaaaa;
0.517;0.859;aaa;
0.034;0.741;aaaaaaaaa;
0.654;0.674;aa;
0.75;0.0757;aaa;
0.475;0.788;aa;
0.505;0.258;aaaa;
0.47;0.971;aaaaaaaaaa;
0.698;0.363;aaaaaa;
0.593;0.165;aaaaaaaaaa;
0.302;0.854;aaaa;
0.315;0.463;aaaaaa;
0.766;0.806;aaaa;
0.0769;0.907;aa;
0.859;0.767;aaaa;
0.844;0.156;a;
0.563;0.598;aaaaaa;
0.609;0.201;aaaa;
0.377;0.2;aaaaaaaaa;
0.617;0.945;aaaaaaaa;
0.716;0.908;aaaa;
0.953;0.0664;aaaaa;
0.481;0.72;aa;
0.65;0.0724;aaa;
0.407;0.745;aa;
0.283;0.738;aaaaaaaaaa;
0.272;0.379;aaa;
0.105;0.266;aa;
0.424;0.292;aaaaaaaaa;
0.613;0.711;aaaaa;
0.567;0.875;aaaa;
0.724;0.456;aaaa;
0.99;0.801;aaaaaa;
0.11;0.168;a;
0.886;0.459;a;
0.202;0.253;aa;
0.433;0.446;aaa;
0.468;0.643;aaaa;
0.645;0.671;aaaaa;
0.214;0.0328;aa;
0.602;0.634;aaa;
0.672;0.837;aaaaa;
0.413;0.0752;aaa;
0.278;0.00783;aaaaaa;
0.222;0.531;aaaa;
0.695;0.171;aaaaaaa;
0.43;0.605;aaaa;
0.722;0.498;aa;
0.588;0.35;aaaaaa;
0.674;0.622;aaaa;
0.256;0.87;aaaaaaaa;
0.0436;0.101;aaaaa;
0.23;0.566;aaaaaaaa;
0.496;0.25;a;
0.67;0.46;aaaaaaaa;
0.386;0.407;aaaaa;
0.639;0.712;aaaaaaaa;
0.183;0.0605;aaaaaa;
0.768;0.237;aaaaaaaaa;
0.549;0.104;aaaa;
0.0141;0.785;aaaa;
0.767;0.00371;aaaaa;
0.135;0.326;aaaaaaaaaa;
0.596;0.195;aaaaa;
0.988;0.41;aaaaa;
0.793;0.697;aaa;
0.899;0.628;aaaaaaaaaa;
0.64;0.575;aaaa;
0.73;0.731;aa;
0.17;0.727;aaaa;
0.368;0.815;aaaaaaaaaa;
0.534;0.23;aaaaaa;
0.987;0.16;aaaaaaaaa;
0.107;0.647;aa;
0.818;0.55;a;
0.539;0.107;aaaaaaaaaa;
0.000652;0.957;aaaa;
0.81;0.538;aaa;
0.874;0.474;a;
0.443;0.875;aaaaa;
0.164;0.666;aa;
0.711;0.171;a;
0.953;0.45;aaaaa;
0.0833;0.751;aaaaaaaaaa;
0.641;0.801;a;
0.733;0.398;aaaaaaaa;
0.708;0.423;a;
0.988;0.357;aaaaaaaa;
0.924;0.484;a;
0.766;0.521;aaa;
0.284;0.811;aaaa;
0.702;0.888;a;
0.601;0.407;aaaaaaaaa;
0.745;0.0458;aaaaa;
0.17;0.964;aaaaaaaa;
0.473;0.251;aaaaaa;
0.935;0.227;aaaa;
0.792;0.536;aa;
0.973;0.343;aaaaaaaaa;
0.607;0.425;aaaaaaaaaa;
0.592;0.254;aaaaaaaaaa;
0.255;0.879;aa;
0.783;0.704;aaaaaaa;
0.201;0.549;aaaaaaaa;
0.483;0.552;a;
0.438;0.224;aaaaaaaaaa;
0.968;0.754;aa;
0.812;0.0327;aaaaaaaaa;
0.327;0.452;aaaaaaaa;
0.417;0.0471;aaaaaaaaaa;
0.263;0.702;aa;
0.806;0.321;aaaa;
0.372;0.982;a;
0.207;0.602;aaaaaaaaa;
0.481;0.998;aaaa;
0.757;0.737;aaaaaaa;
0.514;0.295;aaaaaaaaaa;
0.633;0.0834;aaaaaa;
0.858;0.245;aaaaa;
0.85;0.674;aaaaaaa;
0.892;0.705;aaaa;
0.277;0.286;aaaaa;
0.647;0.852;a;
0.821;0.503;aa;
0.669;0.0674;aaaaaa;
0.756;0.306;aa;
0.634;0.438;aaaaaaaa;
0.194;0.864;aaaaaaaaaa;
0.0922;0.132;aaaaaaaaaa;
0.421;0.591;aaaa;
0.0159;0.754;aaaaa;
0.0699;0.606;aaaaaaa;
0.534;0.131;aaaaaa;
0.34;0.401;aaaaaaaaaa;
0.354;0.539;a;
0.505;0.763;aaaaaa;
0.337;0.172;aa;
0.194;0.788;aa;
0.514;0.809;aaaaaaaaa;
