ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.782;aaaaa;
aaaaaa;0.42;aaaaaaaaa;
aa;0.2;aaaaaaa;
aaa;0.279;aaaaaaa;
aaaaa;0.675;aaaaaaaaa;
a;0.953;aaaaaaaa;
aaaaa;0.471;a;
aa;0.868;aaa;
aaa;0.565;a;
aaaaaa;0.436;aaaaaa;
aa;0.483;aa;
aa;0.0597;aaaaaa;
aaaaaa;0.205;aaa;
aaa;0.398;aaaaa;
aaaaaa;0.889;aaaaaaaaa;
aaaaaa;0.974;aa;
a;0.987;aaaaaaaaaa;
a;0.134;aaaaa;
aaaa;0.0166;aaaaaaa;
aaaa;0.613;aaaaaaaaa;
aaaaa;0.0322;aaaaaaaaaa;
aaaaaa;0.29;aaa;
aaa;0.859;aaaa;
aaa;0.966;aaaaaa;
aaa;0.756;aa;
aaa;0.246;aaaaaaa;
aa;0.109;aa;
a;0.14;aa;
aa;0.974;a;
aaaaaa;0.594;a;
aaaa;0.284;a;
aaa;0.681;a;
aaa;0.85;aaa;
a;0.579;aa;
aaaaa;0.769;aaaaaaaaaa;
aaaaaa;0.365;a;
aaaa;0.418;a;
aaaa;0.83;aaaaa;
a;0.064;aaaaaaaaaa;
aa;0.995;aaaaaa;
aa;0.583;aaaaaaaa;
aaa;0.339;a;
aaaaaa;0.931;aaaaaaaaa;
aaaaa;0.199;aaa;
aaa;0.0233;aaaaaa;
aaaaa;0.854;a;
aaa;0.275;aaaaaaaaaa;
aaaaa;0.0611;aaaaaa;
aaa;0.0846;aa;
a;0.00595;a;
a;0.737;aa;
aa;0.495;aa;
a;0.213;aaaaaa;
aaa;0.351;aaaaaa;
a;0.228;aaaaaaaaa;
aaaaaa;0.919;aaaa;
aa;0.165;aaaa;
aaaaaa;0.0896;aaaaaa;
a;0.394;aaaaaa;
aaaa;0.144;aaaaaaaa;
a;0.258;aaaaaa;
a;0.512;a;
aaaaa;0.266;aaaaaaaa;
aaaaa;0.0307;aaaa;
