ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0935;aa;
aaaa;0.336;aaaaaaaaaa;
aaaaa;0.973;a;
aaa;0.74;aaaaaa;
aaaaaa;0.813;aaaaaaa;
a;0.231;aaaaaaaaa;
a;0.0212;aaaaaaaaaa;
aaaa;0.929;aaaaaaaa;
aaaaaa;0.234;aaaaaaaa;
aa;0.0458;aaaa;
aaa;0.12;aaaaaaaaaa;
aaaaaa;0.165;aaaaaaaa;
aa;0.912;aaaaaa;
aa;0.632;aaa;
aaa;0.114;aaaaaaaaaa;
aaaaa;0.838;aaaaaaaa;
aaaaa;0.365;aa;
aaaaa;0.898;aaaaaaaa;
aaaaa;0.921;aaaaaaaa;
aaa;0.0527;aaaaaa;
aa;0.773;aa;
aaaa;0.948;aaaaaaaa;
aaa;0.33;aaaaaaaaaa;
aaaa;0.761;aaaaaaaaa;
aaaaa;0.7;aaaaaaaaa;
aaaaaa;0.234;aaaaaaa;
aaaaaa;0.333;aaaaa;
aaaaa;0.651;aaaaaa;
aaaaaa;0.926;aaaa;
a;0.959;aaaaaaa;
aaaaa;0.254;aaaaaaaaaa;
aa;0.454;aaaa;
aaa;0.595;aaaaa;
aaaaa;0.439;aaaa;
aaaa;0.126;aaaaaaaaa;
aaaaa;0.849;aa;
aaaa;0.161;aaaaaaaaa;
aa;0.628;aaaaa;
aaaaa;0.243;aaaaaaaaa;
aaaaaa;0.297;aaa;
aaaaaa;0.19;a;
aaaaa;0.231;aaaaaaaa;
aaa;0.544;aaaa;
a;0.543;aaaaaaaaa;
aaaaaa;0.388;aaaa;
aaaaa;0.426;aaaaaaaaa;
aaaa;0.815;aaaaaaa;
aaaa;0.152;aaaaaaaaaa;
aaaaaa;0.49;aaaa;
a;0.432;aa;
aaaa;0.764;aaa;
aa;0.486;aa;
aaaaa;0.881;aaaaaaaaa;
aaaa;0.132;aaaaaaaa;
a;0.597;aaaaaaaa;
aaaaaa;0.323;aaaaaaaaaa;
aaaaa;0.561;aa;
aaaaa;0.81;aaaaaaaaaa;
aaa;0.0336;aaaaa;
aa;0.0135;aaaaaaaaa;
aa;0.197;aaaaaaaaa;
aaaa;0.519;aaaaaaaaa;
aaa;0.577;aaaaaaaaa;
aaaa;0.395;aaa;
aa;0.724;aaaaaaaa;
aaaaaa;0.634;aaaaaaaaaa;
aaaaa;0.575;aaa;
aaaaa;0.938;aaaaa;
aa;0.0589;aaaaaa;
aaaaaa;0.194;aaaa;
aaaaa;0.223;aaaa;
a;0.396;aaaaa;
aaaa;0.695;aaaaaaa;
aaaaaa;0.646;aaaa;
aaaaaa;0.144;aaaaa;
aa;0.553;aaaaaa;
aaaaa;0.659;aaaaaaa;
aaaa;0.166;aaaa;
a;0.667;aaaaa;
aaaaaa;0.167;aaaa;
aaaaaa;0.176;aaaaaa;
aa;0.523;aaaaaaaaaa;
aa;0.978;aaaa;
aaa;0.622;aaaaaaaa;
aaaaaa;0.641;aaaaaaaaaa;
aaaa;0.617;aa;
aaa;0.0359;aaaaaaaaaa;
aa;0.0308;aaaaaaaaa;
a;0.439;aaaaaaa;
aaaa;0.311;aaaaaaa;
a;0.118;a;
aaa;0.675;aaaaaaaa;
a;0.518;aaaaaaaa;
aaaa;0.0172;aaaaaaaaaa;
aaaaaa;0.982;aaaa;
aaaaaa;0.77;aaaaaaaaa;
aaa;0.0723;aaaaaaa;
a;0.981;a;
aaa;0.648;aaaaa;
aaaaa;0.574;aaaaaaaaa;
aaaa;0.344;aaaaaaaaaa;
a;0.427;aaaa;
aaaaa;0.591;aa;
aaaa;0.37;aaaa;
aa;0.677;aa;
aa;0.734;aaaaaaa;
aaaaa;0.719;a;
aaaa;0.344;aaaaaaaa;
aaaaaa;0.354;aa;
aaa;0.82;aaaaaaaaa;
aaa;0.884;aaaaaaaaaa;
aaa;0.0994;aaa;
aaa;0.795;aa;
aaaaaa;0.232;aaaaaaaaaa;
aaaaa;0.428;aaaaaaaa;
aaaaa;0.815;a;
aaa;0.889;aaaaa;
aa;0.997;aaa;
a;0.283;aaaa;
aaaaa;0.362;aaaaa;
aa;0.677;aaaaaaaaaa;
aaa;0.822;aaaaa;
aaa;0.671;aaaaaaa;
aaaaa;0.0941;aaaaaaaaaa;
aa;0.435;aaa;
aaa;0.208;aaaaaaaa;
a;0.0729;a;
aa;0.473;aa;
aa;0.361;aaaa;
aaaa;0.736;aaa;
aaa;0.174;aa;
aaaaa;0.368;aaaaaaa;
aaaaaa;0.73;aaaaaaaaaa;
aa;0.913;aa;
aaaaa;0.167;aaaaaaaa;
aa;0.223;aaaaaaaaaa;
aaaa;0.568;aaaa;
