ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.325;aaaaaaaaa;
aaaaaa;0.2;aaaaaaa;
aaaaaaaa;0.986;aaaaaaaaa;
aaaaaa;0.0168;aaaaaaaaa;
aaaaa;0.753;aaaaaaaa;
aaaaaa;0.0688;aaaaaaaaaa;
a;0.285;aaaaa;
aaa;0.738;aaaa;
a;0.362;aaaaaaa;
a;0.541;aaaaaaaaaa;
a;0.554;aaaaaaaaa;
aaaaaaaa;0.41;aaaaaaa;
aaa;0.88;aaaaa;
a;0.293;aaaaa;
a;0.553;aaaaaa;
a;0.587;aaa;
aaaaaaaaa;0.0931;aaaaaa;
aaaaaaaa;0.601;aa;
aa;0.893;aa;
aaaa;0.914;aaaaaaa;
aaaaaaaaa;0.677;aaaaaaaaaa;
aaaaaa;0.572;aaaaa;
aaaa;0.213;aaa;
aaaaaaaa;0.031;aaaaaaaaa;
a;0.0371;a;
aaa;0.475;aaaaaaaaa;
aaaa;0.0522;aaaaaaaaaa;
aa;0.329;aaaaa;
aaa;0.316;a;
aaaaaaaaa;0.324;aa;
aaaa;0.486;aaaa;
aaaaaaa;0.314;aaaaa;
aa;0.19;aaaaaaaaa;
a;0.56;aaaaaaaa;
aaaaaaaaa;0.676;aaaaaaaa;
aaaaaa;0.861;aaaaaaaaa;
aaaaaaaaa;0.879;aaa;
aaaaaa;0.208;aaaaaaaa;
aaaaaa;0.421;aaaaaa;
aaaaaa;0.661;aaaaaa;
aa;0.208;aaaaaaa;
a;0.372;aaaaaa;
aaaa;0.991;aaaa;
aa;0.133;aaaaaaaaaa;
aaaa;0.353;aaa;
aaaaaaa;0.606;aaaaaaaa;
aaaaaaaaa;0.273;aaa;
aaaaa;0.428;aaaaaaaa;
aaaa;0.462;aaaaaaaaa;
a;0.00463;aaaaaaaaa;
aaa;0.263;a;
aaaaa;0.458;aaaaaa;
aa;0.148;aaaaaaa;
aaaaaa;0.653;aa;
aaaaaa;0.699;aaaaaaaaa;
aaaaaaa;0.977;aaaa;
aa;0.0858;aa;
aaaaa;0.0486;a;
aaaaa;0.12;a;
aaaaaa;0.594;aaa;
aaa;0.635;aaa;
aaaaaa;0.948;aa;
aaaaa;0.649;aaaaaaaaaa;
aaaa;0.0301;aaaaaaa;
a;0.535;aaaaaaa;
aaaaa;0.188;aaaaaaaaaa;
aa;0.923;aa;
a;1;aaa;
a;0.751;aa;
aa;0.0758;aaaaaaaa;
aaaaaa;0.726;aaaaaaa;
aaaa;0.66;aaaaaaaaaa;
aa;0.465;aaaa;
aaaaaaa;0.46;aa;
aaaaaaaa;0.172;aaaaaaaaa;
aaaaaaa;0.945;aaaaaaaaaa;
aaaaaaa;0.229;a;
a;0.991;aaaa;
a;0.701;a;
a;0.174;aaaaaa;
aaaaa;0.59;aa;
aaaaaa;0.458;aaaaaaaa;
a;0.619;a;
aaa;0.102;aaaaaaaa;
aaaaa;0.123;aaaaaaaaaa;
aaaaaaa;0.631;aaaaa;
aaa;0.543;aaa;
aaaaaa;1;aaaaa;
aaa;0.87;aaaaaaa;
aaaaaaaa;0.0524;aaaaaaaa;
aaaaa;0.0496;a;
aa;0.0211;aaaaaaaaa;
aaaaa;0.449;aaaaaaaa;
aaaaaaaa;0.504;aa;
a;0.576;aaaaaaaa;
aaaaaaa;0.133;aaaaa;
aaaaaaaa;0.848;aaaaa;
aaaa;0.0543;aaaaaaa;
a;0.245;aa;
aa;0.256;aaaaaaaaa;
aaaaaaa;0.998;aaaaaaaa;
aaaaa;0.275;aaa;
aaaaa;0.219;aaaaaaaaaa;
aaaaaaaa;0.496;aaaaa;
aaaaaaa;0.672;aaaaaa;
aaaaaaaa;0.246;aaaaaaaa;
aaa;0.853;aaaa;
aaaaa;0.989;a;
aaaaa;0.095;aa;
aaa;0.368;aaaaaa;
aaaaaa;0.317;aaaaaaaa;
aaaaaaaaa;0.404;aaaaaaaa;
aaaaa;0.449;aaaa;
aaaaaaaa;0.83;a;
aaaa;0.628;aaa;
aaaaaaa;0.653;aaaaaaaaaa;
aaaaaaaaa;0.803;aaaaaa;
aa;0.509;aaaaaaa;
aaaaaaa;0.908;aaaaaaaaa;
aa;0.535;aaaa;
aaaaa;0.524;aaaaaaaaa;
aaaaaaa;0.695;aaaaaaaaaa;
aa;0.896;aa;
aaaaaaa;0.755;aaaaaaa;
aaaaaa;0.562;aaaaaaa;
aaaaaa;0.563;aaaaaaaaaa;
aaaaaaaaa;0.0299;aaaaa;
aaaaa;0.867;aaaaaaaaa;
aaaa;0.0315;aa;
aaaaaaa;0.797;aaaaaaaa;
