ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.469;a;
a;0.463;aaaaaaaaaa;
a;0.599;aaaaaa;
a;0.544;aaaa;
a;0.97;aaaaaaaaaa;
a;0.69;aaaaa;
a;0.85;aaaaaa;
a;0.282;aaaaaa;
a;0.639;aaaaaa;
a;0.205;aaaa;
a;0.926;aaaaa;
a;0.524;a;
a;0.594;aaaa;
a;0.584;aaaa;
a;0.976;aa;
a;0.713;aaaaaaaaa;
a;0.329;aaaaaaaaaa;
a;0.767;aaaaaaaa;
a;0.575;aaaaaaaa;
a;0.569;aaaaa;
a;0.42;aaa;
a;0.15;aa;
a;0.346;aaaaa;
a;0.0516;aaaaaa;
a;0.524;aaaaa;
a;0.159;aaa;
a;0.881;aaaaaaa;
a;0.731;aaaaaa;
a;0.873;a;
a;0.232;aaaaaaaaaa;
a;0.628;aaaaaa;
a;0.564;aa;
a;0.231;aaa;
a;0.422;aa;
a;0.891;aaa;
a;0.804;aaaa;
a;0.699;aaaaaaa;
a;0.702;aaaaaaaa;
a;1;aaaaaaaaaa;
a;0.0202;a;
a;0.998;aaaaaa;
a;0.584;aa;
a;0.639;aaaaa;
a;0.0631;aaaaaaaaaa;
a;0.0983;aaaaaaa;
a;0.326;aaaaaaa;
a;0.641;aaaaaaaaa;
a;0.891;aaaaaaaaaa;
a;0.262;aaaaaa;
a;0.0241;aa;
a;0.676;aaaaaaa;
a;0.104;aaaaaaaa;
a;0.616;aaaaaaaaaa;
a;0.361;aa;
a;0.656;aaaaaaaaaa;
a;0.0827;aaaaaaa;
a;0.672;aaaaaa;
a;0.416;aaaa;
a;0.0323;aa;
a;0.975;a;
a;0.968;aaaaaaaaaa;
a;0.338;aaaaaaa;
a;0.175;aaaaaaaaa;
a;0.493;aaaaaaaaaa;
a;0.607;aaaaaa;
a;0.0684;aaaaaaaaa;
a;0.801;aaaa;
a;0.839;aaaaaaaa;
a;0.273;aaaaaaaa;
a;0.131;aaa;
a;0.255;aa;
a;0.964;aaa;
a;0.968;aaaaaaaa;
a;0.416;aaaaaa;
a;0.201;aaaaaaaa;
a;0.908;aaaaaaaaa;
a;0.456;aa;
a;0.551;aaaa;
a;0.728;aaa;
a;0.904;aaaaaaaaa;
a;0.949;aaaaaaa;
a;0.0919;aaaaa;
a;0.396;aaaaa;
a;0.62;aaaaa;
a;0.544;aaaaaa;
a;0.223;aaaaaa;
a;0.974;a;
a;0.901;aaaaa;
a;0.324;aaaaaaaa;
a;0.0947;a;
a;0.683;a;
a;0.795;aaaaaaaaa;
a;0.369;aaaaaaaaaa;
a;0.444;aaaaaaa;
a;0.105;aaaaa;
a;0.522;aaaaaa;
a;0.663;a;
a;0.0528;aaaaaaaaa;
a;0.855;aaa;
a;0.819;aaaaaaa;
a;0.855;aaaaa;
a;0.452;aaaaaaaa;
a;0.326;aaa;
a;0.259;aaaa;
a;0.72;aaa;
a;0.734;aaa;
a;0.779;aaaaaaaa;
a;0.976;aaaa;
a;0.905;aaaaa;
a;0.397;aaaaaaaa;
a;0.0697;aaa;
a;0.432;aaaaaa;
a;0.391;aaaaaaaaaa;
a;0.139;aaaaaaaaaa;
a;0.165;a;
a;0.826;a;
a;0.86;aa;
a;0.457;a;
a;0.378;aaaaaaaa;
a;0.16;aaaaaa;
a;0.848;aaaaaaa;
a;0.0418;aaaaaaaa;
a;0.826;aaa;
a;0.39;a;
a;0.201;a;
a;0.654;aaaaaaaaaa;
a;0.443;aaaaa;
a;0.46;aaa;
a;0.345;a;
a;0.661;aaaa;
a;0.431;aaaaaaaaa;
a;0.692;aaa;
a;0.554;aaaaaaa;
a;0.773;aaaaaaaa;
a;0.561;aaaaaaaaaa;
a;0.871;aaaaaaaaa;
a;0.692;aaaa;
a;0.123;aaaaaa;
a;0.428;aa;
a;0.201;aaaaaa;
a;0.21;aa;
a;0.713;aaaa;
a;0.281;aaaaaaaaaa;
a;0.127;aaaaaaaaaa;
a;0.556;aaaaa;
a;0.854;aa;
a;0.828;aaaaaaaaa;
a;0.194;aaaaa;
a;0.0319;aaaaaa;
a;0.626;aaaa;
a;0.647;aaaaaaaaa;
a;0.348;aaaa;
a;0.211;aaaa;
a;0.623;aaaaaa;
a;0.514;aaaa;
a;0.152;aaaaaaaaaa;
a;0.993;aaaaaa;
a;0.553;aaaaaaaa;
a;0.0289;aaaaaa;
a;0.951;aaaaaaaaaa;
a;0.633;aaa;
a;0.2;aaaaaaa;
a;0.322;aaaaaaaa;
a;0.172;aaaaaa;
a;0.12;aa;
a;0.826;aaa;
a;0.52;aaaa;
a;0.428;aaa;
a;0.227;aa;
a;0.745;aaaaaaaaaa;
a;0.384;aaaaaaaa;
a;0.196;aaaaa;
a;0.688;aaaa;
a;0.448;aaaaaa;
a;0.0533;aa;
a;0.403;a;
a;0.41;aaaaaa;
a;0.529;aaa;
