ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.91;0.21;aaaaaaaaa;
0.576;0.146;aaaaa;
0.83;0.965;aaa;
0.866;0.869;aaaaaaaaa;
0.146;0.714;aaaaaaaa;
0.891;0.819;aaaaaaaaa;
0.133;0.479;aaaaaa;
0.244;0.946;aaa;
0.862;0.375;aaaa;
0.998;0.207;aaaaaa;
0.389;0.102;aaaa;
0.534;0.28;a;
0.26;0.266;aaaaaaaaaa;
0.504;0.886;aaaaaaa;
0.0878;0.76;aaaaaa;
0.454;0.328;aaaaaa;
0.193;0.504;aaaaaa;
0.94;0.497;aaaaaaaaa;
0.27;0.457;aaaaaaaaa;
0.489;0.112;aaaa;
0.0835;0.977;a;
0.709;0.839;aaaaa;
0.928;0.368;a;
0.874;0.25;aaaaa;
0.441;0.393;aaaaaaa;
0.369;0.417;aaaaaaa;
0.7;0.305;aa;
0.189;0.792;aaaaaaaaaa;
0.693;0.368;aaaaaa;
0.222;0.35;aaaaaaaaa;
0.238;0.654;aaaaaaaaaa;
0.223;0.384;aaaaaaaaa;
0.577;0.475;aaaaaaa;
0.304;0.58;aaaaa;
0.802;0.631;aaa;
0.0685;0.587;aaaaaa;
0.783;0.32;aaaaaaa;
0.428;0.52;aaaaaa;
0.103;0.425;aa;
0.329;0.578;aaaaaaaa;
0.177;0.833;aaaaa;
0.123;0.129;aa;
0.962;0.417;aa;
0.255;0.449;aaaa;
0.266;0.601;aa;
0.687;0.214;a;
0.00863;0.0553;aa;
0.761;0.892;aa;
0.439;0.0556;aa;
0.104;0.835;aaaaaaaaa;
0.899;0.482;aaaaa;
0.193;0.0214;aaaaaaaa;
0.515;0.002;aaaaaa;
0.276;0.263;aaaaaaaaaa;
0.959;0.536;aa;
0.195;0.175;a;
0.783;0.758;aaaa;
0.189;0.508;aaaaaaaaaa;
0.932;0.664;aaaaaaaaa;
0.353;0.127;aaaaa;
0.986;0.888;aaaa;
0.977;0.729;aa;
0.975;0.703;aaaaa;
0.817;0.18;aaaaa;
0.937;0.279;aaa;
0.344;0.91;aaa;
0.724;0.918;aaaaaaa;
0.573;0.724;aaaaaa;
0.337;0.34;aa;
0.572;0.119;aaaaaaaaaa;
0.028;0.0217;aaaaaa;
0.841;0.269;aaa;
0.219;0.0773;aaaa;
0.0553;0.56;aaaaaaaa;
0.655;0.547;aaaaaaa;
0.515;0.475;aaa;
0.131;0.22;aaaaaaaaa;
0.333;0.594;aaaaa;
0.59;0.291;aaaaaaaa;
0.916;0.668;aaaaaaaaa;
0.457;0.781;aaaaaa;
0.649;0.16;aaaaaa;
0.00195;0.816;aaaaaaaa;
0.603;0.447;aaaaaaaaaa;
0.577;0.865;aaaaaaaaa;
0.903;0.382;aa;
0.436;0.641;aaa;
0.123;0.0147;aaaaaaaaa;
0.133;0.803;aaaa;
0.0691;0.705;aaaa;
0.492;0.00206;aaaaaa;
0.465;0.475;aaaaaaaa;
0.207;0.457;aaaaaa;
0.0671;0.475;aaaaaaaa;
0.683;0.781;aaaaaaa;
0.179;0.875;aaaaa;
0.17;0.0954;aaaaaaa;
0.763;0.491;aaaaaaa;
0.409;0.0733;aaaaaa;
0.578;0.837;a;
0.461;0.173;aaaaaaaaa;
0.521;0.62;aaaaaaaaa;
0.379;0.897;aaaaaaaa;
0.938;0.128;a;
0.0232;0.41;aaaaaaaa;
0.955;0.406;aaaa;
0.972;0.966;aaaaaa;
0.924;0.515;aaaaaaaa;
0.79;0.51;aaaaa;
0.0326;0.128;aaaaaa;
0.72;0.416;aaaaaaaaaa;
0.786;0.415;aaaaaaaaaa;
0.529;0.165;a;
0.437;0.51;aaaaa;
0.92;0.303;aaaaaa;
0.665;0.0996;aaaa;
0.534;0.975;aaaaaaa;
0.639;0.754;aaaaaa;
0.839;0.0648;aaaaaaaa;
0.765;0.916;a;
0.395;0.711;aaaaaa;
0.713;0.102;aaaa;
0.379;0.205;aa;
0.186;0.181;a;
0.191;0.295;aaaaaaaa;
0.0436;0.352;aa;
0.424;0.839;aaaaaaa;
0.919;0.115;aaaaaaa;
0.949;0.913;aaaaaaaaaa;
0.667;0.305;aaaaaaa;
0.537;0.0567;aaaaaa;
0.636;0.618;aa;
0.545;0.197;aaaaaaaa;
0.246;0.548;aaaaaaaaa;
0.997;0.127;aaaa;
0.254;0.327;aaaaaaaaa;
0.158;0.0158;aa;
0.802;0.603;aaaaaaa;
0.513;0.537;aaa;
0.347;0.995;aaaaaaa;
0.905;0.189;aaaa;
0.632;0.231;aaaaa;
0.0429;0.311;aaaa;
0.633;0.972;aaa;
0.358;0.856;aaaaaaaa;
0.86;0.832;aaaaaaaa;
0.205;0.727;aaaaaaaaa;
0.406;0.473;a;
0.63;0.386;aaaa;
0.587;0.474;aaaaaaa;
0.83;0.71;aaa;
0.874;0.377;aaaaaa;
0.971;0.765;aaaaaaaaa;
0.417;0.726;aaaaaaaaaa;
0.674;0.697;a;
0.898;0.552;aaaaaaaaa;
0.516;0.448;aaaaaaaaa;
0.26;0.687;aaaaaaaaaa;
0.903;0.675;aaaaaaaaa;
0.335;0.493;aaaaaaa;
0.0885;0.634;aaaaa;
0.471;0.265;aa;
0.917;0.34;aaaaaaa;
0.785;0.19;aaaaaa;
0.0469;0.172;aaaa;
0.682;0.115;aaaaaaaaaa;
0.605;0.656;aaaaa;
0.626;0.908;aaa;
0.412;0.416;aaa;
0.802;0.493;aaaaaaa;
0.955;0.442;aa;
0.129;0.694;aa;
0.562;0.738;aaaaaaaaaa;
0.762;0.76;aaaaaaaaaa;
0.56;0.878;aaaaaaaaaa;
0.16;0.367;aaaaa;
0.407;0.335;aaaaa;
0.986;0.983;aa;
0.782;0.134;a;
