ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.231;0.88;aaaa;
0.352;0.171;a;
0.3;0.118;aaaaaa;
0.614;0.261;aaaaaaa;
0.306;0.39;aaaaaaaa;
0.544;0.753;aa;
0.178;0.677;aaa;
0.155;0.641;aaaaaaaa;
0.961;0.874;aaaa;
0.0637;0.386;a;
0.483;0.356;aaaaaaaaaa;
0.241;0.534;aaaaaa;
0.369;0.917;aaaaaaa;
0.789;0.576;aaaaaaaaa;
0.207;0.899;a;
0.259;0.357;aa;
0.447;0.551;aaaaa;
0.606;0.237;aaaaaaaa;
0.679;0.528;aaaaaaaaa;
0.262;0.664;aaaa;
0.0728;0.132;a;
0.66;0.597;aaaaaaaaa;
0.647;0.782;aaaaaaa;
0.634;0.616;aaaa;
0.016;0.282;aaa;
0.384;0.82;aaa;
0.528;0.267;aaaaa;
0.413;0.694;aaaa;
0.803;0.0524;aaaa;
0.737;0.288;aaaaaaaa;
0.903;0.661;aaaaaa;
0.158;0.452;aaaa;
0.534;0.304;aaa;
0.734;0.164;a;
0.362;0.0325;aaaaaaa;
0.796;0.0297;aaaaaaaaaa;
0.86;0.608;aaaaaaaa;
0.468;0.687;a;
0.23;0.813;aaaaaaa;
0.725;0.172;aaaaa;
0.0278;0.947;aaaa;
0.551;0.529;aaaaaaaa;
0.0822;0.216;aaaaaaaa;
0.758;0.205;aaaaaa;
0.574;0.327;aaaaaaaaa;
0.485;0.887;aaaaaaaaa;
0.893;0.0425;aaaaaaaaa;
0.658;0.585;aa;
0.429;0.038;aa;
0.28;0.72;aaa;
0.447;0.303;aaaaaa;
0.461;0.67;aaaaaa;
0.303;0.995;aaa;
0.194;0.465;aaaaaa;
0.172;0.106;aaaaaaaaa;
0.772;0.805;a;
0.321;0.924;aaaaaa;
0.988;0.983;a;
0.564;0.229;aaaaaa;
0.604;0.313;aaa;
0.282;0.563;aa;
0.179;0.636;aaaaaaaaa;
0.884;0.198;aaaa;
0.812;0.323;a;
0.239;0.769;aaaaaa;
0.0141;0.474;aaaaaa;
0.792;0.18;aaaaaaaaa;
0.645;0.125;aaaaaaaaa;
0.322;0.234;aaa;
0.352;0.396;aaa;
0.901;0.896;aaaa;
0.358;0.861;aaaaaaaaaa;
0.622;0.566;aaaaaaaaaa;
0.706;0.367;aaaa;
0.0832;0.683;aaaa;
0.114;0.181;aaaa;
0.775;0.364;aaaaa;
0.371;0.736;aaaaaaaaa;
0.833;0.355;aa;
0.397;0.158;aaaa;
0.767;0.204;aaaa;
0.975;0.0988;aa;
0.632;0.365;aaaaaaaaaa;
0.822;0.247;aaaa;
0.568;0.897;aaaaaaaaaa;
0.365;0.985;aaaaaaa;
0.0826;0.754;aaa;
0.0188;0.174;aaa;
0.32;0.65;aaaaaaaaaa;
0.0387;0.425;aaaaaa;
0.0588;0.543;aaa;
0.875;0.922;aaaaaaa;
0.919;0.605;aaaaaaaaaa;
0.133;0.755;aaaaaa;
0.0152;0.918;aaaaaaaa;
0.853;0.307;aaaaa;
0.907;0.0548;aaaaaaaa;
0.593;0.921;aaaa;
0.542;0.0335;aaaaaaaaa;
0.53;0.505;aaaaaaaaaa;
0.327;0.272;a;
0.0312;0.913;aaaaaaa;
0.523;0.8;aaaaaaa;
0.603;0.075;aaaa;
