ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.313;aaaa;aaaaaaaa;
0.245;aaaaa;aaaaaaaaa;
0.932;aa;aaaa;
0.159;aaa;aaaaa;
0.36;aaa;aaaa;
0.445;aaa;aa;
0.137;a;aaaaa;
0.188;a;aaaaa;
0.813;aaaa;aaaaaaaaaa;
0.629;aa;aaaaa;
0.804;aaaaa;aaaaaaaaaa;
0.709;aaa;a;
0.329;a;a;
0.692;aaaa;aaaaaaaaaa;
0.797;aaaa;aa;
0.0576;aaa;aaaaaa;
0.924;aaaa;aaaa;
0.581;aaaa;aaaaa;
0.539;aaaaa;aaaaaa;
0.959;aaaa;aaaaaaaa;
0.829;aaaa;aaaaa;
0.0883;aa;aaaaaaaa;
0.551;aaaaa;a;
0.979;aaa;aaaa;
0.00885;aaaa;aa;
0.108;aa;aaa;
0.0771;aaaaa;aa;
0.267;aaa;aaaaaaaaaa;
0.487;aaaaa;aa;
0.475;aaaaa;aaaaa;
0.893;aaaaa;aaa;
0.992;aaa;aaaaaaaaa;
0.157;aaaaa;aaaaaa;
0.11;aa;aaaaaaaaaa;
0.704;aaaaa;aaaaaaaaaa;
0.0713;a;aaaa;
0.0657;a;aaaa;
0.748;a;aaaa;
0.367;aaaaa;aaaaa;
0.588;aaa;aaaaaaaaa;
0.151;aa;aaaaaa;
0.683;aaaa;a;
0.349;aaaaa;aa;
0.904;aaa;aaaaaaaaaa;
0.883;aaaaa;aaaaaaaa;
0.177;a;aaaaaaaa;
0.955;aaa;aaaaaaaaaa;
0.556;aaa;aaaaaaaaaa;
0.421;aaaaa;aaa;
0.716;aaa;aaaaaaaa;
0.505;a;aaaaaaaaaa;
0.401;aa;aa;
0.891;aa;aaaaaaaa;
0.347;aaaa;aaaaaaa;
0.448;aaaa;aaaaaaaa;
0.491;aaaa;aa;
0.535;a;aaa;
0.572;aaaaa;aa;
0.355;aaaa;aaaaaaaa;
0.619;a;a;
0.151;a;aaaaaaaaaa;
0.583;a;aaaaaaaa;
0.916;aaa;aaaaaaaaa;
0.0476;aa;aa;
0.931;aaa;aa;
0.946;aaaaa;aaa;
0.193;aaaa;aaaaaa;
0.105;a;aaaaaaa;
0.796;aaa;aaaaaaaaaa;
0.274;aaaa;aaaaaa;
0.0287;a;aaaa;
0.45;aaaaa;aaaaaa;
0.756;aaaaa;aa;
0.618;aa;a;
0.416;aaaa;aaaaaaaaa;
0.496;aaaaa;aaaaaaaaaa;
0.724;aa;aaaaaaaa;
0.899;aa;a;
0.11;aaaa;aa;
0.44;a;aaaaaaaaaa;
0.606;aaa;aaaaaaaaa;
0.187;aaaaa;aa;
0.0351;aa;aaaaaaaaa;
0.446;aaaa;a;
0.532;aa;aaaaaaaaa;
0.528;aaa;aaaaaaaa;
0.183;aaa;aaaaaaaa;
0.31;aa;aa;
0.676;aaaa;a;
0.139;aaaaa;aaaaaaaaaa;
0.661;aaa;aaaaa;
0.61;aaaaa;aaa;
0.128;aaa;aaaaaaaa;
0.672;a;aaaaaaaaa;
0.0492;aaaa;aaaaaaaaaa;
0.974;aa;a;
0.314;a;aaaa;
0.598;a;aa;
0.101;aaa;a;
0.655;a;aaaaaaaa;
0.315;aa;aaaa;
0.107;aaa;aaaaaa;
0.478;aaa;aaaaaaa;
0.594;aaaa;aaaaa;
0.275;aaa;a;
0.132;aa;aaaaa;
0.418;aa;aa;
0.092;aaa;aaaaaaaaaa;
0.154;aaa;aaaaaaaaa;
0.35;a;aaaaaa;
0.471;aaaaa;aaaaaaaaaa;
0.378;aaaaa;aaaaaaaaaa;
0.969;aaaa;aaaaaaa;
0.00998;aaaa;aaaaa;
0.953;aa;aaaaaaaaaa;
0.742;aaa;aaaaa;
0.692;aa;aaaaaaaaa;
0.889;aaa;aa;
