0	0,3,4,5
1	1
2	2
3	3
4	4,6,7
5	5
6	6
7	7
8	8,9
9	2,9
10	2
11	0,2
12	7
13	2
14	1
15	1
16	1
17	3
18	5
19	1
20	11
21	1
22	2
23	12
24	8
25	7
26	13
27	4
28	1
29	14
30	2
31	2
32	15
33	4
34	3,7
35	3
36	9
37	16
38	2
39	17
40	3,6
41	2
42	18
43	19
44	7
45	1,6
46	20
47	21
48	1
49	2,8
50	2
51	7
52	1
53	22
54	2
55	1
56	23
57	2
58	2
59	3
60	1
61	2
62	24
63	4
64	25
65	4
66	26
67	5
68	1
69	27
70	28
71	2
72	2
73	29
74	2
75	30
76	1
77	31
78	1
79	1
80	3
81	32
82	6
83	1
84	33
85	2
86	1
87	34
88	35
89	2,8
90	3
91	2
92	1
93	1
94	2
95	36
96	1
97	37
98	38
99	0,2,5,6
100	1
101	39
102	2
103	40
104	1
105	41
106	1
107	2
108	1
109	42
110	1
111	7
112	1,3
113	43
114	7
115	3
116	1
117	2
118	44
119	2
120	45
121	46
122	2
123	4
124	47
125	7,8
126	3
127	1
128	2
129	2
130	2
131	3
132	48
133	1
134	2
135	7
136	3
137	2
138	1
139	3
140	49
141	7
142	4,5
143	50
144	51
145	4
146	3
147	2
148	0,2
149	52
150	6
151	2
152	53
153	2
154	5
155	8
156	54
157	2
158	55
159	56
160	7,8
161	4,9
162	3,5
163	2
164	57
165	8
166	7
167	58
168	5
169	59
170	60
171	5
172	1
173	61
174	2
175	1
176	62
177	63
178	6
179	7
180	64
181	65
182	3
183	8
184	2
185	1
186	5
187	1
188	2
189	66
190	67
191	68
192	2
193	2
194	6
195	8
196	3
197	2
198	3
199	1
200	5,6
201	4,6
202	2
203	69
204	3
205	1
206	3
207	1
208	7
209	1
210	7
211	5
212	4
213	3
214	2,9
215	70
216	71
217	1
218	1
219	4
220	4,8
221	2
222	5
223	2,9
224	2
225	72
226	4
227	2
228	73
229	1
230	2
231	5
232	1
233	2
234	74
235	3
236	5
237	75
238	76
239	4
240	77
241	1
242	78
243	79
244	4
245	6
246	4
247	80
248	2
249	1
250	4
251	1
252	6
253	1
254	1
255	2
256	81
257	6
258	1
259	2
260	2
261	1
262	7
263	82
264	3,7
265	83
266	84
267	85
268	2
269	2,9
270	86
271	1
272	87
273	1,9
274	5,9
275	1,4
276	88
277	89
278	1
279	90
280	1
281	4,9
282	91
283	4
284	1
285	1
286	92
287	2,9
288	1
289	7,8
290	3
291	5
292	3
293	3
294	1
295	1
296	1
297	1
298	5
299	3
300	3
301	93
302	1
303	1
304	3
305	7
306	1
307	1
308	2
309	1
310	8
311	1
312	94
