ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,2);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(string,8);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,3);ATT48(string,1);ATT49(string,10);ATT50(string,10);
0.011;aaaaaa;0.212;0.675;a;0.83;a;aa;a;a;0.921;0.398;0.319;a;0.85;a;a;0.917;0.58;aa;aaaa;0.773;aaa;a;a;aa;0.959;0.9;a;a;aaaaaa;0.471;0.123;0.745;0.38;a;0.571;a;0.777;0.4;aaaaa;0.974;aaa;0.0089;0.528;aa;aaaaa;a;a;aaaaaaaaa;aaaaaa;
0.0804;aaaaaa;0.172;0.122;aa;0.487;aa;a;a;a;0.105;0.881;0.601;a;0.735;a;aaaaaaa;0.375;0.188;a;aaaa;0.84;a;a;aa;aaaaa;0.953;0.149;a;a;aaaaaa;0.129;0.831;0.637;0.3;aa;0.769;a;0.438;0.696;aaaaaaaa;0.176;aaaaaaaa;0.247;0.661;aaaa;aaaaaa;aaa;a;aaaaaaaaa;aaaaa;
0.771;aaaaaa;0.207;0.493;aa;0.24;a;aa;a;a;0.318;0.453;0.0289;a;0.0414;aa;aaaaaaa;0.702;0.707;aaa;a;0.915;aaa;a;aaa;aaaaaa;0.465;0.977;a;a;aaa;0.0367;0.425;0.801;0.0571;aa;0.725;a;0.573;0.519;aaaa;0.845;aaaa;0.913;0.523;aaa;a;aa;a;aaaaaa;aaa;
0.136;aaaaaa;0.18;0.202;aa;0.483;aa;aa;a;a;0.92;0.528;0.107;a;0.758;aaaa;aa;0.489;0.784;aaaa;aaaaaa;0.415;aa;a;aaaaaaa;aaa;0.382;0.749;aaaa;a;aaaa;0.0389;0.174;0.826;0.782;a;0.869;a;0.12;0.199;a;0.183;a;0.629;0.728;a;a;aa;a;aaaaaaa;a;
0.0683;a;0.114;0.464;a;0.0411;a;aa;a;a;0.495;0.0283;0.155;a;0.948;aaa;aaaaaaa;0.761;0.183;aaa;aaaaa;0.655;aaa;a;aaaaaaaa;aaa;0.344;0.412;aa;a;aaaa;0.563;0.441;0.526;0.923;a;0.924;a;0.837;0.844;aaaaaaaa;0.631;aaaaaaaa;0.581;0.431;aaa;aaaaaa;aa;a;aaaaaaaaaa;aaaa;
0.755;a;0.851;0.419;aa;0.739;aa;aa;a;a;0.947;0.287;0.47;a;0.00741;aaa;aaa;0.739;0.636;aaaa;aaaaaaa;0.921;aa;a;aaa;aaaaaa;0.201;0.389;aa;a;aa;0.00777;0.61;0.144;0.148;a;0.494;a;0.703;0.693;aaaaaaaa;0.467;aaaaaaa;0.82;0.899;aa;aaaa;aa;a;aaaaa;aaaaa;
0.465;aaaaaaa;0.54;0.929;aa;0.459;aa;aa;a;a;0.0247;0.52;0.101;a;0.123;a;aaaa;0.905;0.0486;a;aaaa;0.468;a;a;aaaaaaa;aa;0.598;0.251;aaa;a;a;0.817;0.131;0.523;0.238;a;0.929;a;0.456;0.848;aa;0.999;aaaa;0.42;0.569;a;aaaaaa;aaa;a;aaaaaa;aaaaaa;
0.786;aaaa;0.856;0.395;a;0.956;a;aa;a;a;0.0283;0.412;0.657;a;0.511;aaaa;aaaa;0.673;0.864;aaaa;a;0.39;a;a;a;aaaaa;0.616;0.046;aa;a;aaa;0.488;0.951;0.303;0.542;a;0.351;a;0.47;0.108;aa;0.313;aaaaaaaa;0.619;0.288;aaaa;aaa;aaa;a;aaa;aaaaaaaa;
0.767;aaaa;0.595;0.48;a;0.856;a;aa;a;a;0.739;0.66;0.923;a;0.23;aaa;aaaaaaaa;0.352;0.754;aaa;aaa;0.113;aa;a;aaaaaaaa;a;0.0972;0.0876;aaa;a;aaaaaa;0.386;0.444;0.493;0.795;a;0.499;a;0.00596;0.134;aaaaaaa;0.315;aaa;0.576;0.332;aa;aaaaa;a;a;aaaaaaa;aaaaa;
0.0513;aaaa;0.698;0.406;a;0.128;aa;a;a;a;0.509;0.584;0.588;a;0.0242;aa;aaaaaaa;0.312;0.543;aaa;a;0.775;aa;a;aa;aaaaaaa;0.197;0.644;aaaa;a;aaaaaa;0.343;0.692;0.549;0.504;a;0.489;a;0.00925;0.48;aa;0.297;a;0.549;0.71;aaa;aaaaa;aaa;a;aaaaa;aaaa;
0.885;a;0.443;0.986;a;0.838;aa;a;a;a;0.795;0.309;0.0651;a;0.476;a;aaaaa;0.508;0.158;aaa;a;0.329;aa;a;a;aaaaaa;0.756;0.311;a;a;aaa;0.496;0.386;0.523;0.375;aa;0.378;a;0.587;0.911;aaaa;0.944;a;0.176;0.905;aaa;aaa;a;a;aaaa;aa;
0.639;aaa;0.0168;0.534;a;0.255;a;aa;a;a;0.601;0.678;0.543;a;0.289;aaa;aaaaaa;0.123;0.756;a;aaaa;0.929;a;a;aa;a;0.417;0.0582;aaaa;a;aaaaa;0.702;0.251;0.00928;0.971;a;0.574;a;0.981;0.297;aaaaaaa;0.422;aaaaa;0.295;0.0571;aaa;aa;a;a;a;a;
0.614;aaaaa;0.273;0.761;a;0.287;aa;aa;a;a;0.225;0.0627;0.273;a;0.379;aa;aaaaaaaaa;0.352;0.916;aaa;aaaaaa;0.684;aaa;a;aaaaaaaa;aaaa;0.7;0.07;aaaa;a;aaa;0.838;0.354;0.774;0.904;a;0.177;a;0.342;0.87;aaa;0.613;aa;0.151;0.453;aa;a;aa;a;aaa;aaaaaa;
0.394;aa;0.643;0.978;aa;0.834;aa;a;a;a;0.425;0.498;0.0296;a;0.308;aaa;aaa;0.707;0.81;aaaa;a;0.446;aa;a;aaa;aaaaa;0.208;0.293;aaaa;a;a;0.216;0.318;0.483;0.247;a;0.663;a;0.565;0.957;aaaa;0.399;aaaaaa;0.86;0.691;aaaa;aaaaa;aa;a;a;aaaaaaaaaa;
0.772;a;0.976;0.837;a;0.718;aa;aa;a;a;0.196;0.817;0.909;a;1;a;a;0.0546;0.896;a;aa;0.182;aa;a;a;aaaa;0.824;0.298;aa;a;aa;0.923;0.784;0.112;0.243;a;0.97;a;0.227;0.987;aaaaa;0.0523;a;0.836;0.693;a;a;a;a;aaaaaaaa;aaaaaaaa;
0.0604;aaa;0.819;0.589;aa;0.932;a;a;a;a;0.213;0.412;0.049;a;0.617;aaaa;aaaaaaa;0.627;0.456;aa;aaaaaaaa;0.219;aaa;a;aaaaaaa;aaaaaa;0.323;0.26;a;a;aaa;0.148;0.565;0.787;0.632;a;0.979;a;0.511;0.659;aaaaa;0.854;aaaaaa;0.439;0.183;aaaa;aaa;a;a;aa;aa;
0.253;aaa;0.13;0.489;aa;0.353;a;aa;a;a;0.965;0.733;0.391;a;0.000582;aaaa;aaaaaa;0.15;0.305;aaaa;aaaaaaaa;0.144;aaa;a;aaaa;aaaaaaa;0.921;0.594;aa;a;aaaa;0.195;0.103;0.811;0.695;aa;0.136;a;0.236;0.231;aaaaaaa;0.483;a;0.244;0.055;a;aa;aaa;a;aaaa;aaa;
0.82;aaaaaa;0.137;0.369;aa;0.752;a;aa;a;a;0.829;0.389;0.000829;a;0.908;aaa;aaaa;0.484;0.173;aaa;aaa;0.141;aaa;a;aaaa;aaa;0.855;0.964;aa;a;a;0.269;0.0145;0.471;0.994;a;0.571;a;0.537;0.953;aaaa;0.895;aaaa;0.78;0.977;a;aaa;aaa;a;aaaa;aaaaaaa;
0.121;aa;0.433;0.107;aa;0.541;a;a;a;a;0.0882;0.529;0.21;a;1;aaa;aaaa;0.334;0.268;aaaa;a;0.434;aaa;a;a;aaaa;0.403;0.837;aa;a;aa;0.678;0.293;0.117;0.0614;a;0.323;a;0.839;0.57;aa;0.0855;aaaaaaaa;0.212;0.424;aaa;a;a;a;aaa;aaaaaa;
0.798;a;0.802;0.0958;aa;0.824;a;a;a;a;0.887;0.142;0.758;a;0.941;a;aaaaaaaaa;0.455;0.753;a;aa;0.192;a;a;a;a;0.0275;0.372;aaa;a;a;0.33;0.0159;0.109;0.444;a;0.106;a;0.749;0.76;aaaaaaa;0.15;aaaa;0.721;0.726;aaaa;aaaa;aaa;a;aa;aaaaaa;
0.028;aaaaaa;0.904;0.0431;a;0.955;aa;aa;a;a;0.53;0.78;0.304;a;0.514;aaa;aaaaaaa;0.838;0.902;aaaa;aaa;0.455;a;a;aaaa;aaa;0.303;0.937;a;a;aaaaaa;0.61;0.705;0.889;0.946;aa;0.981;a;0.804;0.955;aaaaa;0.463;aaaaaaa;0.206;0.525;aa;aa;aa;a;aaaaaaaa;aaaaaaaaaa;
0.0563;aa;0.947;0.98;aa;0.347;aa;aa;a;a;0.909;0.906;0.677;a;0.799;aaaa;aaa;0.62;0.887;aaa;aaaaaaaa;0.45;aaa;a;a;aaaaaaa;0.288;0.511;aa;a;a;0.99;0.376;0.348;0.43;a;0.559;a;0.97;0.0806;aaaaaaa;0.298;aaaaaaaa;0.763;0.25;aaa;aaaaaa;aa;a;aaaaaaaaaa;aaaaaaaaa;
0.0508;a;0.596;0.572;aa;0.362;aa;a;a;a;0.54;0.977;0.134;a;0.278;a;a;0.621;0.0728;a;aaaaaa;0.778;aaa;a;aaaaaaaa;a;0.417;0.857;a;a;aaaaaa;0.303;0.422;0.359;0.416;aa;0.588;a;0.431;0.521;aaaaaa;0.962;aaaaaaaa;0.989;0.0574;a;aaaaaa;a;a;aaaaaaaa;aaaaaa;
0.946;aa;0.0718;0.195;aa;0.249;a;aa;a;a;0.658;0.434;0.936;a;0.278;a;aa;0.701;0.988;aaaa;aaaaaaaa;0.0577;aaa;a;a;a;0.35;0.439;a;a;a;0.556;0.752;0.276;0.869;aa;0.067;a;0.784;0.771;aaaa;0.621;aa;0.161;0.0782;aa;aaa;a;a;aaaaaaaaa;aaaaaaaa;
0.242;a;0.317;0.107;a;0.636;aa;a;a;a;0.0671;0.493;0.0454;a;0.308;a;aaaa;0.066;0.0815;aaaa;aaaaa;0.717;a;a;aaaaaaaa;aaaa;0.507;0.25;aa;a;a;0.446;0.172;0.88;0.0638;aa;0.839;a;0.643;0.32;aaaa;0.982;a;0.177;0.575;a;aaaaa;aaa;a;aa;aaaaaaaaaa;
0.962;aaa;0.81;0.259;aa;0.214;a;a;a;a;0.755;0.231;0.837;a;0.269;aa;aaaaaaa;0.625;0.313;a;aa;0.467;a;a;aaaaa;aa;0.821;0.907;aa;a;aaaaa;0.233;0.861;0.471;0.382;a;0.725;a;0.39;0.655;aaaaaaa;0.684;aaa;0.618;0.304;aa;a;aaa;a;aaaaaa;aaaaa;
0.997;aaaaaaa;0.603;0.703;aa;0.792;a;aa;a;a;0.956;0.735;0.56;a;0.724;aa;aaaa;0.763;0.593;aaaa;aaaaaaa;0.723;a;a;aaaaa;aaa;0.993;0.596;aaaa;a;aa;0.959;0.701;0.709;0.745;a;0.677;a;0.0251;0.806;aa;0.53;a;0.989;0.448;a;aaaaa;aaa;a;aaaaaa;aaaaaaa;
0.192;aaaa;0.482;0.176;a;0.441;aa;a;a;a;0.876;0.493;0.724;a;0.931;aa;a;0.659;0.113;a;a;0.749;aa;a;aaa;aa;0.591;0.0213;aa;a;aa;0.337;0.315;0.551;0.317;a;0.56;a;0.971;0.786;aa;0.113;aaaaa;0.49;0.886;aa;a;aa;a;aaaaaa;aaa;
0.5;aa;0.546;0.966;aa;0.178;aa;a;a;a;0.668;0.0619;0.67;a;0.343;aaa;aaaaaaa;0.75;0.0933;aa;aaaaaaaa;0.925;aaa;a;aaaaaaa;a;0.97;0.907;a;a;aaaa;0.265;0.253;0.928;0.838;aa;0.196;a;0.176;0.624;aa;0.95;aaaa;0.812;0.958;aaa;aa;aaa;a;aaaaaaaa;aa;
0.485;a;0.316;0.0132;aa;0.884;aa;a;a;a;0.594;0.671;0.141;a;0.836;aaa;aaaaa;0.868;0.196;a;aaaaaa;0.152;aaa;a;aaaaaaaa;a;0.79;0.298;a;a;aa;0.161;0.656;0.547;0.701;a;0.0766;a;0.787;0.143;aaaa;0.235;aaaaa;0.00198;0.209;aaa;aaaa;aaa;a;aaaa;a;
0.031;aaaaaa;0.696;0.807;a;0.874;a;a;a;a;0.321;0.0767;0.258;a;0.625;aaa;aaaaaaa;0.812;0.00856;aaaa;aaaaaaaa;0.855;a;a;a;aaa;0.75;0.721;aaa;a;a;0.395;0.949;0.504;0.519;a;0.393;a;0.3;0.386;aaaaaa;0.294;aaa;0.2;0.834;a;aa;aaa;a;aaaa;aa;
0.368;aaaa;0.329;0.269;a;0.209;a;a;a;a;0.706;0.69;0.879;a;0.072;aaaa;a;0.282;0.248;aaaa;aaaaaa;0.673;aaa;a;aaaaa;aa;0.774;0.478;aaaa;a;aaaa;0.157;0.935;0.803;0.1;a;0.118;a;0.318;0.179;aa;0.787;aaaaa;0.906;0.608;aaaa;a;aaa;a;aaaa;aaaaaaaa;
0.267;aaaaa;0.0427;0.359;aa;0.131;aa;a;a;a;0.349;0.655;0.883;a;0.475;aaaa;aaa;0.778;0.282;aa;aaa;0.24;aa;a;aaaaaa;aaaaaa;0.149;0.636;aa;a;a;0.769;0.547;0.546;0.968;a;0.864;a;0.762;0.122;aaaaaaa;0.0767;aaaaaaaa;0.0917;0.536;aaaa;aaaaa;a;a;aaaaaaaaaa;aaaaaaa;
0.293;aaaaaa;0.961;0.779;aa;0.173;aa;aa;a;a;0.605;0.565;0.663;a;0.402;aa;aaaa;0.692;0.9;a;aaaaaaaa;0.241;a;a;aaaa;aaaa;0.634;0.881;a;a;aaa;0.761;0.13;0.945;0.312;aa;0.982;a;0.943;0.362;aaaaa;0.66;aa;0.0815;0.169;aaa;aa;aa;a;aaaaaaaaaa;aaaa;
