ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.761;aaa;aaaa;
0.171;a;aa;
0.776;aaa;aaaaaaa;
0.611;aaaaa;aaaaa;
0.521;aaaaaa;aaaaaaaa;
0.917;a;aaaaaaaaaa;
0.161;aaa;aaaaaaaa;
0.311;a;aaa;
0.455;aa;aaaaaaaaa;
0.725;aaaa;aaaa;
0.0136;aaaaaa;aa;
0.702;aaaaaa;aaaaaaaaaa;
0.353;aa;aaaa;
0.755;aaa;aaaaaaaaaa;
0.593;aaa;a;
0.593;a;aa;
0.814;a;aaaaaaaaaa;
0.398;a;aaaaaaaa;
0.616;aaa;aa;
0.578;aa;aaaaaaaaa;
0.609;a;aaaaaa;
0.742;aaa;aaaaaaa;
0.627;a;aaa;
0.124;a;aaaaaaa;
0.968;aaaaa;aaa;
0.341;aaaaa;aaaa;
0.377;aa;aaaaaa;
0.105;aaaaaa;aaaaaaaa;
0.574;a;aaa;
0.321;aaa;aaaaaaaa;
0.731;aaaaaa;a;
0.0984;aa;aa;
0.465;aa;aaaaaaaaaa;
0.0306;aaaa;aa;
0.789;aaaaa;aaaaaaa;
0.553;aa;a;
0.283;aaaaaa;aa;
0.615;a;aaaaa;
0.627;aaa;aaaaaa;
0.292;aaa;aaaaaaa;
0.494;aa;aaaaaa;
0.407;aaaaa;aaaaaaa;
0.309;aaaaa;aaaa;
0.906;aaaaaa;aaaaaaa;
0.794;aa;aa;
0.0035;aaaaaa;aaa;
0.272;aaaaaa;aaa;
0.88;aaaa;aaaaaaa;
0.362;aaaa;aaaaaaaaa;
0.665;aaaa;aa;
0.941;a;aaaaaaaa;
0.912;aaaaa;aa;
0.0817;aaaa;aa;
0.199;a;aaaa;
0.196;a;aaa;
0.138;aaaaa;aaaaaaaaaa;
0.979;aaaaa;aaaaaaaaa;
0.378;aaaa;aaaaaaaaa;
0.347;aa;aaaaaaaa;
0.0342;a;aaaaaaaaaa;
0.822;a;aaaaaaaa;
0.505;aaa;aaaaaaaaa;
0.661;aaaa;aaaaaaaaaa;
0.123;a;aaaaa;
0.994;aaaaaa;aaaaaaaaa;
0.157;aaaaa;aa;
0.049;aaaaa;aaaaaa;
0.262;aaaaa;aaaa;
0.916;aaa;aaaaaa;
0.797;aaaaaa;aaaaaaa;
0.0828;aa;aaaa;
0.69;aa;aaaaaaaa;
0.187;aaaa;aaaaaaa;
0.24;aa;a;
0.584;aaaaaa;aaaaaaaa;
0.736;aa;aaaaaaa;
0.0112;aaaaa;a;
0.24;aaaa;aaaaaa;
0.0875;a;aaaaaaaaaa;
0.638;aaaaa;aaa;
