ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.305;aa;aaaa;
0.953;aaaaaaaa;aaaaaaaaaa;
0.409;aa;aa;
0.474;aaaaa;aa;
0.105;aa;aaaa;
0.115;a;a;
0.376;aaaaaaa;aaaaaaaa;
0.00832;aaaaaaaa;aaaaaa;
0.518;aaaaaaa;aaa;
0.0821;aa;a;
0.691;aaaaaaa;aa;
0.151;aaa;aaaaaaaaaa;
0.89;aaaaaaaa;aaaaa;
0.281;a;aaaa;
0.994;aaaaaaaa;aaaa;
0.989;aaaaaaaaa;aaa;
0.487;aaaa;aaaaaaaa;
0.49;aaaaaa;aaa;
0.838;aa;a;
0.0332;aaaaaaa;aaaaaaaa;
0.2;aa;aaaaa;
0.0457;aa;aaaaaaaa;
0.6;a;aaaaaaaa;
0.308;aaaaaaaaa;aaaaa;
0.635;aaaaaaaaa;aaaaaaaaaa;
0.666;aaaaa;aaaaaaaa;
0.463;aaaaa;aaaaa;
0.965;aaaaaaa;aaaaa;
0.867;a;aaaa;
0.791;aa;aaaaa;
0.00828;aa;aaaaaa;
0.756;aaaaaaaaa;aaaaaaaa;
0.177;aaaaaaa;aaaaa;
0.119;aaaaaaaa;a;
0.655;aaaaaaaaa;aaaaa;
0.283;aaaaaaaa;aaa;
0.264;aaaaaaa;aaaa;
0.664;aaaaaaa;aaaaaaaaaa;
0.167;a;aaaa;
0.827;aaaaaa;aaaaa;
0.364;aaaa;aaaaaa;
0.0137;aaaaaa;aa;
0.778;aa;aaaaaa;
0.755;a;a;
0.722;aaaaaaaaa;a;
0.754;a;aaa;
0.393;aaaaaa;aaa;
0.633;aaaaaaaaa;aaaaaaaaa;
0.45;aaaa;aaaaaaaaaa;
0.841;aa;aaaaaaaa;
0.22;aaaaaa;aaaa;
0.331;aa;aaaaaaaaaa;
0.959;aaaaaaa;aaaaaaaa;
0.111;aaaaa;aaaaaaaaaa;
0.318;aaaaa;aaa;
0.403;aaaaaa;aaaaaaa;
0.408;aaaaaaaa;a;
0.222;aaaaaaaaa;aaa;
0.705;aaaaaaa;aaa;
0.198;aaaaaaaa;a;
0.482;aa;aaaaaaa;
0.545;a;aaaaaaaa;
0.467;aaaaaaa;a;
0.17;aaaaaaa;aaaaaaaaa;
0.623;aaaaaaa;aaaaaaaaa;
0.634;aaaa;aaaaaa;
0.697;a;aaaaaaa;
0.812;aaaaaaaa;aa;
0.118;aaaaaa;aa;
0.174;aaaa;aaaaaaaaa;
0.138;aaaaaaaaa;aaaaaaaa;
0.315;aaaa;aaa;
0.423;a;aaaaa;
0.732;aaa;aaaaaaa;
0.967;aaaaa;a;
0.854;aa;aa;
0.0179;a;aaaaaa;
0.788;aaaaaaaa;aaaa;
0.615;aaaaaaaaa;aaaaaaaa;
0.0718;aaaaaaaaa;aa;
0.379;aaaaaa;aaaaaaaaaa;
0.308;aaaa;aaaa;
0.871;aaaaaaaa;a;
0.208;aaaaaa;a;
0.881;aaaaa;aaaaa;
0.716;aa;aaaa;
0.99;aaaaaa;aaa;
0.199;aaaaaaa;aaaaaaaa;
0.04;a;aaaa;
0.516;aaaaaaaaa;aaa;
0.112;aaaaaa;aa;
0.383;aaaa;aaaa;
0.391;aaaaa;aaaaaaa;
0.751;aaaa;a;
0.457;aa;aa;
0.909;aa;aaaaaaaaaa;
0.276;aaaa;aaaaaaaaa;
0.0115;aaaa;aaaaaaaaaa;
0.404;aaaaa;aaaaaa;
0.789;aaaaaaa;aaaaaaaaaa;
0.638;aaaaa;aaaa;
0.892;aaaaaaa;aaaaaa;
0.276;aaaaaa;aaa;
0.0203;aaaaaa;aaaaaaaaa;
0.249;aaaaaaa;aa;
0.839;aaa;a;
0.937;aaa;aaaaaaaaa;
0.865;aaaaa;aaaaaaaa;
0.00726;aaaaaaaaa;aaaaaaaa;
0.881;aaaaaaa;aa;
0.177;aaaaaaaaa;aaaaaaa;
0.00315;a;aaaaa;
0.32;aaaaa;aaa;
0.815;aaa;aaaa;
0.186;aaaaaa;a;
0.0927;aaaaa;aaaa;
0.551;aaaaaaa;aaaa;
0.808;aaaaaa;a;
0.361;aa;aaaaaaaa;
0.405;aaaaa;aaaaaa;
0.0686;aaaaa;aaaa;
0.35;aaaa;aaaaaaa;
0.983;aaa;aaaaaa;
0.756;aaaaaa;aaaaaaaa;
0.056;aaaaaaaaa;aaa;
0.838;aa;aaa;
0.353;aaaaaaaa;aaaaa;
