ATT0(string,9);ATT1(string,6);ATT2(string,1);ATT3(string,6);ATT4(string,9);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(string,5);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,4);ATT29(float,1);ATT30(string,4);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,8);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(string,2);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,10);ATT58(string,10);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaaaaa;aaaaa;a;a;aaa;aaaaa;aaaaaaaa;0.241;0.365;aa;aa;0.805;0.581;a;0.764;aaaaaaaa;0.885;0.573;a;a;aaaaa;aaaa;aa;0.419;a;aaaaaaaa;0.837;aa;a;0.788;aa;aaa;0.742;a;aa;aa;a;0.352;0.479;0.985;0.805;a;aaa;aa;0.701;aaaa;0.132;0.661;0.411;aaaa;a;0.541;aaaaaa;a;0.336;0.76;a;aaaaa;aaa;a;0.211;a;0.336;0.0846;aaaa;
aaaaa;a;a;aaa;aaaaaa;aa;aaaa;0.0553;0.874;aaa;aaaaaaaaa;0.171;0.807;aaa;0.508;aaaaaaaa;0.804;0.926;aa;a;aaa;aaaa;aa;0.144;a;aaaaaa;0.608;aa;aaaa;0.552;aaaa;a;0.479;a;aa;aa;a;0.41;0.0728;0.725;0.482;a;aa;aa;0.141;aaaa;0.534;0.0693;0.369;aaaa;a;0.112;a;aaaaaa;0.0539;0.379;a;a;aaaaaaaaa;a;0.272;aa;0.94;0.22;aaaaaaaa;
aaaaa;aaaa;a;aaaa;a;a;aaaaa;0.727;0.303;aaa;aaaaaa;0.865;0.898;aa;0.0628;aaaaaaaaaa;0.0197;0.126;a;aaa;aa;aa;a;0.149;aa;aaaaaaaaa;0.902;aa;aaa;0.32;aaaa;a;0.678;aaaa;aa;a;a;0.987;0.508;0.367;0.508;aa;aaa;a;0.766;aaa;0.748;0.381;0.264;a;aaaa;0.925;aa;aaaaaaa;0.224;0.0813;a;aaaaa;aaaaaaaa;aaa;0.771;aa;0.4;0.0291;aaaa;
aa;aaa;a;aaaa;a;aaaaaa;aaaaaa;0.464;0.96;aa;aaaaaaaaa;0.616;0.628;aaaa;0.895;aaaa;0.129;0.119;aaaa;aaaa;aaaa;a;aa;0.567;aa;aaaaaaa;0.681;aa;aa;0.973;aa;a;0.415;aaaa;aaaaaa;a;a;0.0538;0.457;0.923;0.362;aa;aa;a;0.104;a;0.306;0.429;0.815;aaaaaa;aaa;0.53;aaaaaa;aaaa;0.479;0.0219;a;aaaaaaa;aaa;aaaaa;0.878;a;0.0899;0.141;a;
a;aaaaaa;a;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.887;0.264;aa;aaaa;0.977;0.681;aa;0.993;aaaa;0.749;0.562;aa;a;aa;aaaa;aa;0.324;aaa;aaa;0.149;aa;aaa;0.133;aa;a;0.289;a;a;aaa;a;0.975;0.432;0.699;0.13;a;aa;a;0.743;a;0.81;0.292;0.412;a;aaa;0.649;aaaaaaa;aaaaa;0.357;0.293;a;aaa;aaaaa;aaaaaa;0.54;aa;0.0054;0.721;aaa;
aaaa;aaaa;a;aa;aaaa;aa;aa;0.813;0.77;aa;aaa;0.502;0.732;aaaa;0.108;aaa;0.934;0.0362;aaaaaa;aaa;a;aaaa;a;0.0652;aaa;aaaaaaa;0.393;aa;aa;0.358;aaa;aaa;0.992;aaaa;aa;aa;a;0.499;0.567;0.664;0.802;aa;a;aa;0.848;aa;0.758;0.31;0.979;aaaaa;aaaa;0.318;aaaaaaaa;aa;0.171;0.511;a;aaa;aaaaaa;a;0.0111;a;0.996;0.371;aaaaaaaa;
a;aaa;a;aaa;aaa;aaaaaaa;aaa;0.696;0.674;aaaa;aaaaaaaaaa;0.195;0.61;aaaaaaa;0.335;a;0.592;0.588;a;aa;aaa;aaaa;a;0.602;aa;aaa;0.146;aa;a;0.206;aa;aa;0.396;aaa;aaaaaaa;aaa;a;0.162;0.0771;0.933;0.13;a;aaaa;a;0.874;a;0.603;0.0262;0.153;aaaa;aaaaa;0.545;aaa;aa;0.121;0.558;a;aaaaaaa;aaaaaaa;aaa;0.793;a;0.937;0.494;aaaaaaaaaa;
aa;aaaaaa;a;aaaa;aa;aaaa;aaaaaa;0.0479;0.498;aa;aaaaaaaa;0.611;0.226;aaa;0.216;aaaaaaaaa;0.726;0.78;aaaaa;aaa;aaaaa;a;a;0.9;aaa;aaa;0.544;aa;a;0.872;aaaa;aa;0.385;aaaa;a;a;a;0.103;0.773;0.0218;0.647;a;aaa;aa;0.127;a;0.515;0.194;0.815;aaaa;aaaa;0.233;aaaaaaa;aaaaaa;0.876;0.267;a;a;aaaaaaaa;aaaaaa;0.909;aa;0.635;0.0697;aaaaaaaa;
aaaaaaaaa;aaaa;a;aaa;aaaaa;a;aaaaaaaaa;0.45;0.732;a;aaaaaaaa;0.96;0.561;aaa;0.388;aaaaa;0.619;0.81;aa;aa;a;aaaa;aa;0.711;a;aa;0.642;a;a;0.115;aaaa;aa;0.793;aa;aaaa;aaa;a;0.988;0.99;0.112;0.244;a;aa;aa;0.117;a;0.431;0.912;0.221;aaa;aaa;0.531;aaaaaaa;aaaa;0.128;0.219;a;aaaaaaaa;aaaaaaa;aaaa;0.403;aaa;0.741;0.896;aa;
a;a;a;aaa;aaa;aaa;aaaaaaa;0.214;0.887;aaaa;aaaaaaaa;0.063;0.538;aaaaaaa;0.298;aaa;0.298;0.278;aa;aaaa;aaaa;aaaa;a;0.911;aa;aaaa;0.694;a;aaa;0.932;aaaa;a;0.307;aaaa;aaaaa;aaa;a;0.492;0.298;0.467;0.172;a;aaaa;aa;0.763;aa;0.476;0.0106;0.389;aaaaaa;aaaa;0.55;a;a;0.748;0.944;a;aaa;aaaaaaaaaa;aaaaaa;0.684;a;0.233;0.757;aaaaa;
